node,year,carbon_intensity
DED5,2035,0.16466
DED5,2036,0.15224
DED5,2037,0.13982
DED5,2038,0.12739
DED5,2039,0.11497
DED5,2040,0.10255
DED5,2041,0.09829
DED5,2042,0.09403
DED5,2043,0.08977
DED5,2044,0.0855
DED5,2045,0.08124
DED5,2046,0.08104
DED5,2047,0.08083
DED5,2048,0.08063
DED5,2049,0.08042
DED5,2050,0.08022
DEF0,2022,0.3505
DEF0,2023,0.34993
DEF0,2024,0.34935
DEF0,2025,0.34877
DEF0,2026,0.33556
DEF0,2027,0.32234
DEF0,2028,0.30912
DEF0,2029,0.2959
DEF0,2030,0.28269
DEF0,2031,0.25908
DEF0,2032,0.23548
DEF0,2033,0.21187
DEF0,2034,0.18827
DEF0,2035,0.16466
DEF0,2036,0.15224
DEF0,2037,0.13982
DEF0,2038,0.12739
DEF0,2039,0.11497
DEF0,2040,0.10255
DEF0,2041,0.09829
DEF0,2042,0.09403
DEF0,2043,0.08977
DEF0,2044,0.0855
DEF0,2045,0.08124
DEF0,2046,0.08104
DEF0,2047,0.08083
DEF0,2048,0.08063
DEF0,2049,0.08042
DEF0,2050,0.08022
FI1B,2022,0.20321
FI1B,2023,0.19245
FI1B,2024,0.18168
FI1B,2025,0.17092
FI1B,2026,0.15653
FI1B,2027,0.14215
FI1B,2028,0.12776
FI1B,2029,0.11338
FI1B,2030,0.099
FI1B,2031,0.09794
FI1B,2032,0.09689
FI1B,2033,0.09584
FI1B,2034,0.09479
FI1B,2035,0.09374
FI1B,2036,0.09066
FI1B,2037,0.08758
FI1B,2038,0.0845
FI1B,2039,0.08142
FI1B,2040,0.07834
FI1B,2041,0.07649
FI1B,2042,0.07465
FI1B,2043,0.0728
FI1B,2044,0.07096
FI1B,2045,0.06911
FI1B,2046,0.06895
FI1B,2047,0.0688
FI1B,2048,0.06864
FI1B,2049,0.06849
FI1B,2050,0.06833
FI1C,2022,0.20321
FI1C,2023,0.19245
FI1C,2024,0.18168
FI1C,2025,0.17092
FI1C,2026,0.15653
FI1C,2027,0.14215
FI1C,2028,0.12776
FI1C,2029,0.11338
FI1C,2030,0.099
FI1C,2031,0.09794
FI1C,2032,0.09689
FI1C,2033,0.09584
FI1C,2034,0.09479
FI1C,2035,0.09374
FI1C,2036,0.09066
FI1C,2037,0.08758
FI1C,2038,0.0845
FI1C,2039,0.08142
FI1C,2040,0.07834
FI1C,2041,0.07649
FI1C,2042,0.07465
FI1C,2043,0.0728
FI1C,2044,0.07096
FI1C,2045,0.06911
FI1C,2046,0.06895
FI1C,2047,0.0688
FI1C,2048,0.06864
FI1C,2049,0.06849
FI1C,2050,0.06833
FI1D,2022,0.20321
FI1D,2023,0.19245
FI1D,2024,0.18168
FI1D,2025,0.17092
FI1D,2026,0.15653
FI1D,2027,0.14215
FI1D,2028,0.12776
FI1D,2029,0.11338
FI1D,2030,0.099
FI1D,2031,0.09794
FI1D,2032,0.09689
FI1D,2033,0.09584
FI1D,2034,0.09479
FI1D,2035,0.09374
FI1D,2036,0.09066
FI1D,2037,0.08758
FI1D,2038,0.0845
FI1D,2039,0.08142
FI1D,2040,0.07834
FI1D,2041,0.07649
FI1D,2042,0.07465
FI1D,2043,0.0728
FI1D,2044,0.07096
FI1D,2045,0.06911
FI1D,2046,0.06895
FI1D,2047,0.0688
FI1D,2048,0.06864
FI1D,2049,0.06849
FI1D,2050,0.06833
ES51,2022,0.10951
ES51,2023,0.09978
ES51,2024,0.09005
ES51,2025,0.08031
ES51,2026,0.07263
ES51,2027,0.06494
ES51,2028,0.05726
ES51,2029,0.04957
ES51,2030,0.04189
ES51,2031,0.04317
ES51,2032,0.04445
ES51,2033,0.04573
ES51,2034,0.04701
ES51,2035,0.04828
ES51,2036,0.04412
ES51,2037,0.03996
ES51,2038,0.0358
ES51,2039,0.03164
ES51,2040,0.02748
ES51,2041,0.0267
ES51,2042,0.02591
ES51,2043,0.02513
ES51,2044,0.02434
ES51,2045,0.02356
ES51,2046,0.02371
ES51,2047,0.02387
ES51,2048,0.02402
ES51,2049,0.02417
ES51,2050,0.02433
ES23,2022,0.10951
ES23,2023,0.09978
ES23,2024,0.09005
ES23,2025,0.08031
ES23,2026,0.07263
ES23,2027,0.06494
ES23,2028,0.05726
ES23,2029,0.04957
ES23,2030,0.04189
ES23,2031,0.04317
ES23,2032,0.04445
ES23,2033,0.04573
ES23,2034,0.04701
ES23,2035,0.04828
ES23,2036,0.04412
ES23,2037,0.03996
ES23,2038,0.0358
ES23,2039,0.03164
ES23,2040,0.02748
ES23,2041,0.0267
ES23,2042,0.02591
ES23,2043,0.02513
ES23,2044,0.02434
ES23,2045,0.02356
ES23,2046,0.02371
ES23,2047,0.02387
ES23,2048,0.02402
ES23,2049,0.02417
ES23,2050,0.02433
ES52,2022,0.10951
ES52,2023,0.09978
ES52,2024,0.09005
ES52,2025,0.08031
ES52,2026,0.07263
ES52,2027,0.06494
ES52,2028,0.05726
ES52,2029,0.04957
ES52,2030,0.04189
ES52,2031,0.04317
ES52,2032,0.04445
ES52,2033,0.04573
ES52,2034,0.04701
ES52,2035,0.04828
ES52,2036,0.04412
ES52,2037,0.03996
ES52,2038,0.0358
ES52,2039,0.03164
ES52,2040,0.02748
ES52,2041,0.0267
ES52,2042,0.02591
ES52,2043,0.02513
ES52,2044,0.02434
ES52,2045,0.02356
ES52,2046,0.02371
ES52,2047,0.02387
ES52,2048,0.02402
ES52,2049,0.02417
ES52,2050,0.02433
ES61,2022,0.10951
ES61,2023,0.09978
ES61,2024,0.09005
ES61,2025,0.08031
ES61,2026,0.07263
ES61,2027,0.06494
ES61,2028,0.05726
ES61,2029,0.04957
ES61,2030,0.04189
ES61,2031,0.04317
ES61,2032,0.04445
ES61,2033,0.04573
ES61,2034,0.04701
ES61,2035,0.04828
ES61,2036,0.04412
ES61,2037,0.03996
ES61,2038,0.0358
ES61,2039,0.03164
ES61,2040,0.02748
ES61,2041,0.0267
ES61,2042,0.02591
ES61,2043,0.02513
ES61,2044,0.02434
ES61,2045,0.02356
ES61,2046,0.02371
ES61,2047,0.02387
ES61,2048,0.02402
ES61,2049,0.02417
ES61,2050,0.02433
ES62,2022,0.10951
ES62,2023,0.09978
ES62,2024,0.09005
ES62,2025,0.08031
ES62,2026,0.07263
ES62,2027,0.06494
ES62,2028,0.05726
ES62,2029,0.04957
ES62,2030,0.04189
ES62,2031,0.04317
ES62,2032,0.04445
ES62,2033,0.04573
ES62,2034,0.04701
ES62,2035,0.04828
ES62,2036,0.04412
ES62,2037,0.03996
ES62,2038,0.0358
ES62,2039,0.03164
ES62,2040,0.02748
ES62,2041,0.0267
ES62,2042,0.02591
ES62,2043,0.02513
ES62,2044,0.02434
ES62,2045,0.02356
ES62,2046,0.02371
ES62,2047,0.02387
ES62,2048,0.02402
ES62,2049,0.02417
ES62,2050,0.02433
ES63,2022,0.10951
ES63,2023,0.09978
ES63,2024,0.09005
ES63,2025,0.08031
ES63,2026,0.07263
ES63,2027,0.06494
ES63,2028,0.05726
ES63,2029,0.04957
ES63,2030,0.04189
ES63,2031,0.04317
ES63,2032,0.04445
ES63,2033,0.04573
ES63,2034,0.04701
ES63,2035,0.04828
ES63,2036,0.04412
ES63,2037,0.03996
ES63,2038,0.0358
ES63,2039,0.03164
ES63,2040,0.02748
ES63,2041,0.0267
ES63,2042,0.02591
ES63,2043,0.02513
ES63,2044,0.02434
ES63,2045,0.02356
ES63,2046,0.02371
ES63,2047,0.02387
ES63,2048,0.02402
ES63,2049,0.02417
ES63,2050,0.02433
ES64,2022,0.10951
ES64,2023,0.09978
ES64,2024,0.09005
ES64,2025,0.08031
ES64,2026,0.07263
ES64,2027,0.06494
ES64,2028,0.05726
ES64,2029,0.04957
ES64,2030,0.04189
ES64,2031,0.04317
ES64,2032,0.04445
ES64,2033,0.04573
ES64,2034,0.04701
ES64,2035,0.04828
ES64,2036,0.04412
ES64,2037,0.03996
ES64,2038,0.0358
ES64,2039,0.03164
ES64,2040,0.02748
ES64,2041,0.0267
ES64,2042,0.02591
ES64,2043,0.02513
ES64,2044,0.02434
ES64,2045,0.02356
ES64,2046,0.02371
ES64,2047,0.02387
ES64,2048,0.02402
ES64,2049,0.02417
ES64,2050,0.02433
FRJ1,2022,0.04518
FRJ1,2023,0.0419
FRJ1,2024,0.03862
FRJ1,2025,0.03535
FRJ1,2026,0.03497
FRJ1,2027,0.0346
FRJ1,2028,0.03423
FRJ1,2029,0.03386
FRJ1,2030,0.03349
FRJ1,2031,0.03295
FRJ1,2032,0.03241
FRJ1,2033,0.03187
FRJ1,2034,0.03133
FRJ1,2035,0.03079
FRJ1,2036,0.03102
FRJ1,2037,0.03126
FRJ1,2038,0.0315
FRJ1,2039,0.03173
FRJ1,2040,0.03197
FRJ1,2041,0.03109
FRJ1,2042,0.03021
FRJ1,2043,0.02933
FRJ1,2044,0.02844
FRJ1,2045,0.02756
FRJ1,2046,0.02767
FRJ1,2047,0.02778
FRJ1,2048,0.02788
FRJ1,2049,0.02799
FRJ1,2050,0.02809
HR03,2022,0.18684
HR03,2023,0.15433
HR03,2024,0.12181
HR03,2025,0.0893
HR03,2026,0.08478
HR03,2027,0.08026
HR03,2028,0.07574
HR03,2029,0.07122
HR03,2030,0.0667
HR03,2031,0.065
HR03,2032,0.06331
HR03,2033,0.06162
HR03,2034,0.05993
HR03,2035,0.05823
HR03,2036,0.05728
HR03,2037,0.05633
HR03,2038,0.05538
HR03,2039,0.05443
HR03,2040,0.05347
HR03,2041,0.0526
HR03,2042,0.05172
HR03,2043,0.05085
HR03,2044,0.04997
HR03,2045,0.0491
HR03,2046,0.04754
HR03,2047,0.04599
HR03,2048,0.04444
HR03,2049,0.04288
HR03,2050,0.04133
HR04,2022,0.18684
HR04,2023,0.15433
HR04,2024,0.12181
HR04,2025,0.0893
HR04,2026,0.08478
HR04,2027,0.08026
HR04,2028,0.07574
HR04,2029,0.07122
HR04,2030,0.0667
HR04,2031,0.065
HR04,2032,0.06331
HR04,2033,0.06162
HR04,2034,0.05993
HR04,2035,0.05823
HR04,2036,0.05728
HR04,2037,0.05633
HR04,2038,0.05538
HR04,2039,0.05443
HR04,2040,0.05347
HR04,2041,0.0526
HR04,2042,0.05172
HR04,2043,0.05085
HR04,2044,0.04997
HR04,2045,0.0491
HR04,2046,0.04754
HR04,2047,0.04599
HR04,2048,0.04444
HR04,2049,0.04288
HR04,2050,0.04133
HU11,2022,0.26479
HU11,2023,0.24932
HU11,2024,0.23386
HU11,2025,0.21839
HU11,2026,0.19202
HU11,2027,0.16565
HU11,2028,0.13928
HU11,2029,0.11291
HU11,2030,0.08654
HU11,2031,0.09387
HU11,2032,0.1012
HU11,2033,0.10853
HU11,2034,0.11587
HU11,2035,0.1232
HU11,2036,0.1192
HU11,2037,0.1152
HU11,2038,0.1112
HU11,2039,0.1072
HU11,2040,0.1032
HU11,2041,0.0997
HU11,2042,0.0962
HU11,2043,0.0927
HU11,2044,0.08919
HU11,2045,0.08569
HU11,2046,0.08573
HU11,2047,0.08576
HU11,2048,0.0858
HU11,2049,0.08583
HU11,2050,0.08587
FRI2,2022,0.04518
FRI2,2023,0.0419
FRI2,2024,0.03862
FRI2,2025,0.03535
FRI2,2026,0.03497
FRI2,2027,0.0346
FRI2,2028,0.03423
FRI2,2029,0.03386
FRI2,2030,0.03349
FRI2,2031,0.03295
FRI2,2032,0.03241
FRI2,2033,0.03187
FRI2,2034,0.03133
FRI2,2035,0.03079
FRI2,2036,0.03102
FRI2,2037,0.03126
FRI2,2038,0.0315
FRI2,2039,0.03173
FRI2,2040,0.03197
FRI2,2041,0.03109
FRI2,2042,0.03021
FRI2,2043,0.02933
FRI2,2044,0.02844
FRI2,2045,0.02756
FRI2,2046,0.02767
FRI2,2047,0.02778
FRI2,2048,0.02788
FRI2,2049,0.02799
FRI2,2050,0.02809
FRD2,2022,0.04518
FRD2,2023,0.0419
FRD2,2024,0.03862
FRD2,2025,0.03535
FRD2,2026,0.03497
FRD2,2027,0.0346
FRD2,2028,0.03423
FRD2,2029,0.03386
FRD2,2030,0.03349
FRD2,2031,0.03295
FRD2,2032,0.03241
FRD2,2033,0.03187
FRD2,2034,0.03133
FRD2,2035,0.03079
FRD2,2036,0.03102
FRD2,2037,0.03126
FRD2,2038,0.0315
FRD2,2039,0.03173
FRD2,2040,0.03197
FRD2,2041,0.03109
FRD2,2042,0.03021
FRD2,2043,0.02933
FRD2,2044,0.02844
FRD2,2045,0.02756
FRD2,2046,0.02767
FRD2,2047,0.02778
FRD2,2048,0.02788
FRD2,2049,0.02799
FRD2,2050,0.02809
FRI3,2022,0.04518
FRI3,2023,0.0419
FRI3,2024,0.03862
FRI3,2025,0.03535
FRI3,2026,0.03497
FRI3,2027,0.0346
FRI3,2028,0.03423
FRI3,2029,0.03386
FRI3,2030,0.03349
FRI3,2031,0.03295
FRI3,2032,0.03241
FRI3,2033,0.03187
FRI3,2034,0.03133
FRI3,2035,0.03079
FRI3,2036,0.03102
FRI3,2037,0.03126
FRI3,2038,0.0315
FRI3,2039,0.03173
FRI3,2040,0.03197
FRI3,2041,0.03109
FRI3,2042,0.03021
FRI3,2043,0.02933
FRI3,2044,0.02844
FRI3,2045,0.02756
FRI3,2046,0.02767
FRI3,2047,0.02778
FRI3,2048,0.02788
FRI3,2049,0.02799
FRI3,2050,0.02809
FRY4,2022,0.04518
FRY4,2023,0.0419
FRY4,2024,0.03862
FRY4,2025,0.03535
FRY4,2026,0.03497
FRY4,2027,0.0346
FRY4,2028,0.03423
FRY4,2029,0.03386
FRY4,2030,0.03349
FRY4,2031,0.03295
FRY4,2032,0.03241
FRY4,2033,0.03187
FRY4,2034,0.03133
FRY4,2035,0.03079
FRY4,2036,0.03102
FRY4,2037,0.03126
FRY4,2038,0.0315
FRY4,2039,0.03173
FRY4,2040,0.03197
FRY4,2041,0.03109
FRY4,2042,0.03021
FRY4,2043,0.02933
FRY4,2044,0.02844
FRY4,2045,0.02756
FRY4,2046,0.02767
FRY4,2047,0.02778
FRY4,2048,0.02788
FRY4,2049,0.02799
FRY4,2050,0.02809
FRY5,2022,0.04518
FRY5,2023,0.0419
FRY5,2024,0.03862
FRY5,2025,0.03535
FRY5,2026,0.03497
FRY5,2027,0.0346
FRY5,2028,0.03423
FRY5,2029,0.03386
FRY5,2030,0.03349
FRY5,2031,0.03295
FRY5,2032,0.03241
FRY5,2033,0.03187
FRY5,2034,0.03133
FRY5,2035,0.03079
FRY5,2036,0.03102
FRY5,2037,0.03126
FRY5,2038,0.0315
FRY5,2039,0.03173
FRY5,2040,0.03197
FRY5,2041,0.03109
FRY5,2042,0.03021
FRY5,2043,0.02933
FRY5,2044,0.02844
FRY5,2045,0.02756
FRY5,2046,0.02767
FRY5,2047,0.02778
FRY5,2048,0.02788
FRY5,2049,0.02799
FRY5,2050,0.02809
MT00,2022,0.3273
MT00,2023,0.32064
MT00,2024,0.31399
MT00,2025,0.30734
MT00,2026,0.30652
MT00,2027,0.3057
MT00,2028,0.30489
MT00,2029,0.30407
MT00,2030,0.30326
MT00,2031,0.30363
MT00,2032,0.304
MT00,2033,0.30437
MT00,2034,0.30474
MT00,2035,0.30511
MT00,2036,0.30707
MT00,2037,0.30903
MT00,2038,0.31098
MT00,2039,0.31294
MT00,2040,0.3149
MT00,2041,0.31154
MT00,2042,0.30818
MT00,2043,0.30482
MT00,2044,0.30145
MT00,2045,0.29809
MT00,2046,0.29581
MT00,2047,0.29352
MT00,2048,0.29123
MT00,2049,0.28895
MT00,2050,0.28666
NO02,2022,0.24823
NO02,2023,0.23982
NO02,2024,0.23142
NO02,2025,0.22301
NO02,2026,0.21355
NO02,2027,0.2041
NO02,2028,0.19464
NO02,2029,0.18519
NO02,2030,0.17573
NO02,2031,0.16731
NO02,2032,0.1589
NO02,2033,0.15048
NO02,2034,0.14206
NO02,2035,0.13364
NO02,2036,0.12532
NO02,2037,0.117
NO02,2038,0.10869
NO02,2039,0.10037
NO02,2040,0.09205
NO02,2041,0.08829
NO02,2042,0.08454
NO02,2043,0.08079
NO02,2044,0.07703
NO02,2045,0.07328
NO02,2046,0.07304
NO02,2047,0.0728
NO02,2048,0.07256
NO02,2049,0.07232
NO02,2050,0.07209
NO03,2022,0.24823
NO03,2023,0.23982
NO03,2024,0.23142
NO03,2025,0.22301
NO03,2026,0.21355
NO03,2027,0.2041
NO03,2028,0.19464
NO03,2029,0.18519
NO03,2030,0.17573
NO03,2031,0.16731
NO03,2032,0.1589
NO03,2033,0.15048
NO03,2034,0.14206
NO03,2035,0.13364
NO03,2036,0.12532
NO03,2037,0.117
NO03,2038,0.10869
NO03,2039,0.10037
NO03,2040,0.09205
NO03,2041,0.08829
NO03,2042,0.08454
NO03,2043,0.08079
NO03,2044,0.07703
NO03,2045,0.07328
NO03,2046,0.07304
NO03,2047,0.0728
NO03,2048,0.07256
NO03,2049,0.07232
NO03,2050,0.07209
NO04,2022,0.24823
NO04,2023,0.23982
NO04,2024,0.23142
NO04,2025,0.22301
NO04,2026,0.21355
NO04,2027,0.2041
NO04,2028,0.19464
NO04,2029,0.18519
NO04,2030,0.17573
NO04,2031,0.16731
NO04,2032,0.1589
NO04,2033,0.15048
NO04,2034,0.14206
NO04,2035,0.13364
NO04,2036,0.12532
NO04,2037,0.117
NO04,2038,0.10869
NO04,2039,0.10037
NO04,2040,0.09205
NO04,2041,0.08829
NO04,2042,0.08454
NO04,2043,0.08079
NO04,2044,0.07703
NO04,2045,0.07328
NO04,2046,0.07304
NO04,2047,0.0728
NO04,2048,0.07256
NO04,2049,0.07232
NO04,2050,0.07209
NO05,2022,0.24823
NO05,2023,0.23982
NO05,2024,0.23142
NO05,2025,0.22301
NO05,2026,0.21355
NO05,2027,0.2041
NO05,2028,0.19464
NO05,2029,0.18519
NO05,2030,0.17573
NO05,2031,0.16731
NO05,2032,0.1589
NO05,2033,0.15048
NO05,2034,0.14206
NO05,2035,0.13364
NO05,2036,0.12532
NO05,2037,0.117
NO05,2038,0.10869
NO05,2039,0.10037
NO05,2040,0.09205
NO05,2041,0.08829
NO05,2042,0.08454
NO05,2043,0.08079
NO05,2044,0.07703
NO05,2045,0.07328
NO05,2046,0.07304
NO05,2047,0.0728
NO05,2048,0.07256
NO05,2049,0.07232
NO05,2050,0.07209
NO06,2022,0.24823
NO06,2023,0.23982
NO06,2024,0.23142
NO06,2025,0.22301
NO06,2026,0.21355
NO06,2027,0.2041
NO06,2028,0.19464
NO06,2029,0.18519
NO06,2030,0.17573
NO06,2031,0.16731
NO06,2032,0.1589
NO06,2033,0.15048
NO06,2034,0.14206
NO06,2035,0.13364
NO06,2036,0.12532
NO06,2037,0.117
NO06,2038,0.10869
NO06,2039,0.10037
NO06,2040,0.09205
NO06,2041,0.08829
NO06,2042,0.08454
NO06,2043,0.08079
NO06,2044,0.07703
NO06,2045,0.07328
NO06,2046,0.07304
NO06,2047,0.0728
NO06,2048,0.07256
NO06,2049,0.07232
NO06,2050,0.07209
NO07,2022,0.24823
NO07,2023,0.23982
NO07,2024,0.23142
NO07,2025,0.22301
NO07,2026,0.21355
NO07,2027,0.2041
NO07,2028,0.19464
NO07,2029,0.18519
NO07,2030,0.17573
NO07,2031,0.16731
NO07,2032,0.1589
NO07,2033,0.15048
NO07,2034,0.14206
NO07,2035,0.13364
NO07,2036,0.12532
NO07,2037,0.117
NO07,2038,0.10869
NO07,2039,0.10037
NO07,2040,0.09205
NO07,2041,0.08829
NO07,2042,0.08454
NO07,2043,0.08079
NO07,2044,0.07703
NO07,2045,0.07328
NO07,2046,0.07304
NO07,2047,0.0728
NO07,2048,0.07256
NO07,2049,0.07232
NO07,2050,0.07209
ITI1,2022,0.26554
ITI1,2023,0.25085
ITI1,2024,0.23616
ITI1,2025,0.22148
ITI1,2026,0.21662
ITI1,2027,0.21176
ITI1,2028,0.2069
ITI1,2029,0.20204
ITI1,2030,0.19718
ITI1,2031,0.1849
ITI1,2032,0.17263
ITI1,2033,0.16035
ITI1,2034,0.14807
ITI1,2035,0.1358
ITI1,2036,0.13276
ITI1,2037,0.12973
ITI1,2038,0.12669
ITI1,2039,0.12366
ITI1,2040,0.12062
ITI1,2041,0.11545
ITI1,2042,0.11029
ITI1,2043,0.10512
ITI1,2044,0.09995
ITI1,2045,0.09478
ITI1,2046,0.09498
ITI1,2047,0.09519
ITI1,2048,0.09539
ITI1,2049,0.09559
ITI1,2050,0.09579
ITI2,2022,0.26554
ITI2,2023,0.25085
ITI2,2024,0.23616
ITI2,2025,0.22148
ITI2,2026,0.21662
ITI2,2027,0.21176
ITI2,2028,0.2069
ITI2,2029,0.20204
ITI2,2030,0.19718
ITI2,2031,0.1849
ITI2,2032,0.17263
ITI2,2033,0.16035
ITI2,2034,0.14807
ITI2,2035,0.1358
ITI2,2036,0.13276
ITI2,2037,0.12973
ITI2,2038,0.12669
ITI2,2039,0.12366
ITI2,2040,0.12062
ITI2,2041,0.11545
ITI2,2042,0.11029
ITI2,2043,0.10512
ITI2,2044,0.09995
ITI2,2045,0.09478
ITI2,2046,0.09498
ITI2,2047,0.09519
ITI2,2048,0.09539
ITI2,2049,0.09559
ITI2,2050,0.09579
NL11,2022,0.38562
NL11,2023,0.3681
NL11,2024,0.35058
NL11,2025,0.33306
NL11,2026,0.30103
NL11,2027,0.26899
NL11,2028,0.23696
NL11,2029,0.20493
NL11,2030,0.17289
NL11,2031,0.17097
NL11,2032,0.16904
NL11,2033,0.16712
NL11,2034,0.16519
NL11,2035,0.16326
NL11,2036,0.15824
NL11,2037,0.15322
NL11,2038,0.1482
NL11,2039,0.14318
NL11,2040,0.13816
NL11,2041,0.13268
NL11,2042,0.12719
NL11,2043,0.1217
NL11,2044,0.11621
NL11,2045,0.11073
NL11,2046,0.10978
NL11,2047,0.10884
NL11,2048,0.10789
NL11,2049,0.10695
NL11,2050,0.106
NL12,2022,0.38562
NL12,2023,0.3681
NL12,2024,0.35058
NL12,2025,0.33306
NL12,2026,0.30103
NL12,2027,0.26899
NL12,2028,0.23696
NL12,2029,0.20493
NL12,2030,0.17289
NL12,2031,0.17097
NL12,2032,0.16904
NL12,2033,0.16712
NL12,2034,0.16519
NL12,2035,0.16326
NL12,2036,0.15824
NL12,2037,0.15322
NL12,2038,0.1482
NL12,2039,0.14318
NL12,2040,0.13816
NL12,2041,0.13268
NL12,2042,0.12719
NL12,2043,0.1217
NL12,2044,0.11621
NL12,2045,0.11073
NL12,2046,0.10978
NL12,2047,0.10884
NL12,2048,0.10789
NL12,2049,0.10695
NL12,2050,0.106
NL13,2022,0.38562
NL13,2023,0.3681
NL13,2024,0.35058
NL13,2025,0.33306
NL13,2026,0.30103
NL13,2027,0.26899
NL13,2028,0.23696
NL13,2029,0.20493
NL13,2030,0.17289
NL13,2031,0.17097
NL13,2032,0.16904
NL13,2033,0.16712
NL13,2034,0.16519
NL13,2035,0.16326
NL13,2036,0.15824
NL13,2037,0.15322
NL13,2038,0.1482
NL13,2039,0.14318
NL13,2040,0.13816
NL13,2041,0.13268
NL13,2042,0.12719
NL13,2043,0.1217
NL13,2044,0.11621
NL13,2045,0.11073
NL13,2046,0.10978
NL13,2047,0.10884
NL13,2048,0.10789
NL13,2049,0.10695
NL13,2050,0.106
ITI3,2022,0.26554
ITI3,2023,0.25085
ITI3,2024,0.23616
ITI3,2025,0.22148
ITI3,2026,0.21662
ITI3,2027,0.21176
ITI3,2028,0.2069
ITI3,2029,0.20204
ITI3,2030,0.19718
ITI3,2031,0.1849
ITI3,2032,0.17263
ITI3,2033,0.16035
ITI3,2034,0.14807
ITI3,2035,0.1358
ITI3,2036,0.13276
ITI3,2037,0.12973
ITI3,2038,0.12669
ITI3,2039,0.12366
ITI3,2040,0.12062
ITI3,2041,0.11545
ITI3,2042,0.11029
ITI3,2043,0.10512
ITI3,2044,0.09995
ITI3,2045,0.09478
ITI3,2046,0.09498
ITI3,2047,0.09519
ITI3,2048,0.09539
ITI3,2049,0.09559
ITI3,2050,0.09579
LT01,2022,0.20248
LT01,2023,0.17249
LT01,2024,0.14249
LT01,2025,0.11249
LT01,2026,0.10181
LT01,2027,0.09113
LT01,2028,0.08044
LT01,2029,0.06976
LT01,2030,0.05908
LT01,2031,0.05506
LT01,2032,0.05105
LT01,2033,0.04704
LT01,2034,0.04302
LT01,2035,0.03901
LT01,2036,0.04015
LT01,2037,0.0413
LT01,2038,0.04244
LT01,2039,0.04358
LT01,2040,0.04473
LT01,2041,0.04224
LT01,2042,0.03976
LT01,2043,0.03727
LT01,2044,0.03479
LT01,2045,0.0323
LT01,2046,0.03126
LT01,2047,0.03021
LT01,2048,0.02916
LT01,2049,0.02812
LT01,2050,0.02707
NL21,2022,0.38562
NL21,2023,0.3681
NL21,2024,0.35058
NL21,2025,0.33306
NL21,2026,0.30103
NL21,2027,0.26899
NL21,2028,0.23696
NL21,2029,0.20493
NL21,2030,0.17289
NL21,2031,0.17097
NL21,2032,0.16904
NL21,2033,0.16712
NL21,2034,0.16519
NL21,2035,0.16326
NL21,2036,0.15824
NL21,2037,0.15322
NL21,2038,0.1482
NL21,2039,0.14318
NL21,2040,0.13816
NL21,2041,0.13268
NL21,2042,0.12719
NL21,2043,0.1217
NL21,2044,0.11621
NL21,2045,0.11073
NL21,2046,0.10978
NL21,2047,0.10884
NL21,2048,0.10789
NL21,2049,0.10695
NL21,2050,0.106
NL22,2022,0.38562
NL22,2023,0.3681
NL22,2024,0.35058
NL22,2025,0.33306
NL22,2026,0.30103
NL22,2027,0.26899
NL22,2028,0.23696
NL22,2029,0.20493
NL22,2030,0.17289
NL22,2031,0.17097
NL22,2032,0.16904
NL22,2033,0.16712
NL22,2034,0.16519
NL22,2035,0.16326
NL22,2036,0.15824
NL22,2037,0.15322
NL22,2038,0.1482
NL22,2039,0.14318
NL22,2040,0.13816
NL22,2041,0.13268
NL22,2042,0.12719
NL22,2043,0.1217
NL22,2044,0.11621
NL22,2045,0.11073
NL22,2046,0.10978
NL22,2047,0.10884
NL22,2048,0.10789
NL22,2049,0.10695
NL22,2050,0.106
ITI4,2022,0.26554
ITI4,2023,0.25085
ITI4,2024,0.23616
ITI4,2025,0.22148
ITI4,2026,0.21662
ITI4,2027,0.21176
ITI4,2028,0.2069
ITI4,2029,0.20204
ITI4,2030,0.19718
ITI4,2031,0.1849
ITI4,2032,0.17263
ITI4,2033,0.16035
ITI4,2034,0.14807
ITI4,2035,0.1358
ITI4,2036,0.13276
ITI4,2037,0.12973
ITI4,2038,0.12669
ITI4,2039,0.12366
ITI4,2040,0.12062
ITI4,2041,0.11545
ITI4,2042,0.11029
ITI4,2043,0.10512
ITI4,2044,0.09995
ITI4,2045,0.09478
ITI4,2046,0.09498
ITI4,2047,0.09519
ITI4,2048,0.09539
ITI4,2049,0.09559
ITI4,2050,0.09579
NL23,2022,0.38562
NL23,2023,0.3681
NL23,2024,0.35058
NL23,2025,0.33306
NL23,2026,0.30103
NL23,2027,0.26899
NL23,2028,0.23696
NL23,2029,0.20493
NL23,2030,0.17289
NL23,2031,0.17097
NL23,2032,0.16904
NL23,2033,0.16712
NL23,2034,0.16519
NL23,2035,0.16326
NL23,2036,0.15824
NL23,2037,0.15322
NL23,2038,0.1482
NL23,2039,0.14318
NL23,2040,0.13816
NL23,2041,0.13268
NL23,2042,0.12719
NL23,2043,0.1217
NL23,2044,0.11621
NL23,2045,0.11073
NL23,2046,0.10978
NL23,2047,0.10884
NL23,2048,0.10789
NL23,2049,0.10695
NL23,2050,0.106
NL31,2022,0.38562
NL31,2023,0.3681
NL31,2024,0.35058
NL31,2025,0.33306
NL31,2026,0.30103
NL31,2027,0.26899
NL31,2028,0.23696
NL31,2029,0.20493
NL31,2030,0.17289
NL31,2031,0.17097
NL31,2032,0.16904
NL31,2033,0.16712
