node,year,price_import_yearly_variation
DED5,2044,0.94445
DED5,2045,0.93428
DED5,2046,0.93182
DED5,2047,0.92936
DED5,2048,0.9269
DED5,2049,0.92444
DED5,2050,0.92198
DEF0,2022,1.0
DEF0,2023,1.01536
DEF0,2024,1.03071
DEF0,2025,1.04607
DEF0,2026,1.04452
DEF0,2027,1.04297
DEF0,2028,1.04142
DEF0,2029,1.03987
DEF0,2030,1.03832
DEF0,2031,1.04126
DEF0,2032,1.04421
DEF0,2033,1.04716
DEF0,2034,1.05011
DEF0,2035,1.05306
DEF0,2036,1.03948
DEF0,2037,1.02589
DEF0,2038,1.01231
DEF0,2039,0.99873
DEF0,2040,0.98515
DEF0,2041,0.97497
DEF0,2042,0.9648
DEF0,2043,0.95463
DEF0,2044,0.94445
DEF0,2045,0.93428
DEF0,2046,0.93182
DEF0,2047,0.92936
DEF0,2048,0.9269
DEF0,2049,0.92444
DEF0,2050,0.92198
FI1B,2022,1.0
FI1B,2023,1.03238
FI1B,2024,1.06476
FI1B,2025,1.09714
FI1B,2026,1.12027
FI1B,2027,1.14341
FI1B,2028,1.16654
FI1B,2029,1.18967
FI1B,2030,1.21281
FI1B,2031,1.22679
FI1B,2032,1.24077
FI1B,2033,1.25475
FI1B,2034,1.26873
FI1B,2035,1.28271
FI1B,2036,1.30017
FI1B,2037,1.31764
FI1B,2038,1.33511
FI1B,2039,1.35257
FI1B,2040,1.37004
FI1B,2041,1.3796
FI1B,2042,1.38916
FI1B,2043,1.39873
FI1B,2044,1.40829
FI1B,2045,1.41785
FI1B,2046,1.41943
FI1B,2047,1.42101
FI1B,2048,1.42259
FI1B,2049,1.42417
FI1B,2050,1.42575
FI1C,2022,1.0
FI1C,2023,1.03238
FI1C,2024,1.06476
FI1C,2025,1.09714
FI1C,2026,1.12027
FI1C,2027,1.14341
FI1C,2028,1.16654
FI1C,2029,1.18967
FI1C,2030,1.21281
FI1C,2031,1.22679
FI1C,2032,1.24077
FI1C,2033,1.25475
FI1C,2034,1.26873
FI1C,2035,1.28271
FI1C,2036,1.30017
FI1C,2037,1.31764
FI1C,2038,1.33511
FI1C,2039,1.35257
FI1C,2040,1.37004
FI1C,2041,1.3796
FI1C,2042,1.38916
FI1C,2043,1.39873
FI1C,2044,1.40829
FI1C,2045,1.41785
FI1C,2046,1.41943
FI1C,2047,1.42101
FI1C,2048,1.42259
FI1C,2049,1.42417
FI1C,2050,1.42575
FI1D,2022,1.0
FI1D,2023,1.03238
FI1D,2024,1.06476
FI1D,2025,1.09714
FI1D,2026,1.12027
FI1D,2027,1.14341
FI1D,2028,1.16654
FI1D,2029,1.18967
FI1D,2030,1.21281
FI1D,2031,1.22679
FI1D,2032,1.24077
FI1D,2033,1.25475
FI1D,2034,1.26873
FI1D,2035,1.28271
FI1D,2036,1.30017
FI1D,2037,1.31764
FI1D,2038,1.33511
FI1D,2039,1.35257
FI1D,2040,1.37004
FI1D,2041,1.3796
FI1D,2042,1.38916
FI1D,2043,1.39873
FI1D,2044,1.40829
FI1D,2045,1.41785
FI1D,2046,1.41943
FI1D,2047,1.42101
FI1D,2048,1.42259
FI1D,2049,1.42417
FI1D,2050,1.42575
ES51,2022,1.0
ES51,2023,1.0064
ES51,2024,1.01279
ES51,2025,1.01919
ES51,2026,1.02352
ES51,2027,1.02785
ES51,2028,1.03218
ES51,2029,1.03651
ES51,2030,1.04084
ES51,2031,1.03037
ES51,2032,1.0199
ES51,2033,1.00943
ES51,2034,0.99896
ES51,2035,0.98848
ES51,2036,0.97036
ES51,2037,0.95223
ES51,2038,0.9341
ES51,2039,0.91597
ES51,2040,0.89784
ES51,2041,0.88582
ES51,2042,0.87379
ES51,2043,0.86177
ES51,2044,0.84974
ES51,2045,0.83772
ES51,2046,0.8305
ES51,2047,0.82327
ES51,2048,0.81605
ES51,2049,0.80883
ES51,2050,0.8016
ES23,2022,1.0
ES23,2023,1.0064
ES23,2024,1.01279
ES23,2025,1.01919
ES23,2026,1.02352
ES23,2027,1.02785
ES23,2028,1.03218
ES23,2029,1.03651
ES23,2030,1.04084
ES23,2031,1.03037
ES23,2032,1.0199
ES23,2033,1.00943
ES23,2034,0.99896
ES23,2035,0.98848
ES23,2036,0.97036
ES23,2037,0.95223
ES23,2038,0.9341
ES23,2039,0.91597
ES23,2040,0.89784
ES23,2041,0.88582
ES23,2042,0.87379
ES23,2043,0.86177
ES23,2044,0.84974
ES23,2045,0.83772
ES23,2046,0.8305
ES23,2047,0.82327
ES23,2048,0.81605
ES23,2049,0.80883
ES23,2050,0.8016
ES52,2022,1.0
ES52,2023,1.0064
ES52,2024,1.01279
ES52,2025,1.01919
ES52,2026,1.02352
ES52,2027,1.02785
ES52,2028,1.03218
ES52,2029,1.03651
ES52,2030,1.04084
ES52,2031,1.03037
ES52,2032,1.0199
ES52,2033,1.00943
ES52,2034,0.99896
ES52,2035,0.98848
ES52,2036,0.97036
ES52,2037,0.95223
ES52,2038,0.9341
ES52,2039,0.91597
ES52,2040,0.89784
ES52,2041,0.88582
ES52,2042,0.87379
ES52,2043,0.86177
ES52,2044,0.84974
ES52,2045,0.83772
ES52,2046,0.8305
ES52,2047,0.82327
ES52,2048,0.81605
ES52,2049,0.80883
ES52,2050,0.8016
ES61,2022,1.0
ES61,2023,1.0064
ES61,2024,1.01279
ES61,2025,1.01919
ES61,2026,1.02352
ES61,2027,1.02785
ES61,2028,1.03218
ES61,2029,1.03651
ES61,2030,1.04084
ES61,2031,1.03037
ES61,2032,1.0199
ES61,2033,1.00943
ES61,2034,0.99896
ES61,2035,0.98848
ES61,2036,0.97036
ES61,2037,0.95223
ES61,2038,0.9341
ES61,2039,0.91597
ES61,2040,0.89784
ES61,2041,0.88582
ES61,2042,0.87379
ES61,2043,0.86177
ES61,2044,0.84974
ES61,2045,0.83772
ES61,2046,0.8305
ES61,2047,0.82327
ES61,2048,0.81605
ES61,2049,0.80883
ES61,2050,0.8016
ES62,2022,1.0
ES62,2023,1.0064
ES62,2024,1.01279
ES62,2025,1.01919
ES62,2026,1.02352
ES62,2027,1.02785
ES62,2028,1.03218
ES62,2029,1.03651
ES62,2030,1.04084
ES62,2031,1.03037
ES62,2032,1.0199
ES62,2033,1.00943
ES62,2034,0.99896
ES62,2035,0.98848
ES62,2036,0.97036
ES62,2037,0.95223
ES62,2038,0.9341
ES62,2039,0.91597
ES62,2040,0.89784
ES62,2041,0.88582
ES62,2042,0.87379
ES62,2043,0.86177
ES62,2044,0.84974
ES62,2045,0.83772
ES62,2046,0.8305
ES62,2047,0.82327
ES62,2048,0.81605
ES62,2049,0.80883
ES62,2050,0.8016
ES63,2022,1.0
ES63,2023,1.0064
ES63,2024,1.01279
ES63,2025,1.01919
ES63,2026,1.02352
ES63,2027,1.02785
ES63,2028,1.03218
ES63,2029,1.03651
ES63,2030,1.04084
ES63,2031,1.03037
ES63,2032,1.0199
ES63,2033,1.00943
ES63,2034,0.99896
ES63,2035,0.98848
ES63,2036,0.97036
ES63,2037,0.95223
ES63,2038,0.9341
ES63,2039,0.91597
ES63,2040,0.89784
ES63,2041,0.88582
ES63,2042,0.87379
ES63,2043,0.86177
ES63,2044,0.84974
ES63,2045,0.83772
ES63,2046,0.8305
ES63,2047,0.82327
ES63,2048,0.81605
ES63,2049,0.80883
ES63,2050,0.8016
ES64,2022,1.0
ES64,2023,1.0064
ES64,2024,1.01279
ES64,2025,1.01919
ES64,2026,1.02352
ES64,2027,1.02785
ES64,2028,1.03218
ES64,2029,1.03651
ES64,2030,1.04084
ES64,2031,1.03037
ES64,2032,1.0199
ES64,2033,1.00943
ES64,2034,0.99896
ES64,2035,0.98848
ES64,2036,0.97036
ES64,2037,0.95223
ES64,2038,0.9341
ES64,2039,0.91597
ES64,2040,0.89784
ES64,2041,0.88582
ES64,2042,0.87379
ES64,2043,0.86177
ES64,2044,0.84974
ES64,2045,0.83772
ES64,2046,0.8305
ES64,2047,0.82327
ES64,2048,0.81605
ES64,2049,0.80883
ES64,2050,0.8016
FRJ1,2022,1.0
FRJ1,2023,1.02168
FRJ1,2024,1.04336
FRJ1,2025,1.06504
FRJ1,2026,1.08091
FRJ1,2027,1.09678
FRJ1,2028,1.11265
FRJ1,2029,1.12852
FRJ1,2030,1.14439
FRJ1,2031,1.13125
FRJ1,2032,1.1181
FRJ1,2033,1.10496
FRJ1,2034,1.09182
FRJ1,2035,1.07868
FRJ1,2036,1.06846
FRJ1,2037,1.05824
FRJ1,2038,1.04802
FRJ1,2039,1.0378
FRJ1,2040,1.02758
FRJ1,2041,1.02106
FRJ1,2042,1.01453
FRJ1,2043,1.00801
FRJ1,2044,1.00149
FRJ1,2045,0.99497
FRJ1,2046,1.00733
FRJ1,2047,1.0197
FRJ1,2048,1.03207
FRJ1,2049,1.04444
FRJ1,2050,1.05681
HR03,2022,1.0
HR03,2023,0.98511
HR03,2024,0.97022
HR03,2025,0.95533
HR03,2026,0.96828
HR03,2027,0.98124
HR03,2028,0.9942
HR03,2029,1.00715
HR03,2030,1.02011
HR03,2031,1.01925
HR03,2032,1.0184
HR03,2033,1.01754
HR03,2034,1.01668
HR03,2035,1.01582
HR03,2036,1.01368
HR03,2037,1.01154
HR03,2038,1.0094
HR03,2039,1.00726
HR03,2040,1.00512
HR03,2041,1.01352
HR03,2042,1.02191
HR03,2043,1.03031
HR03,2044,1.0387
HR03,2045,1.0471
HR03,2046,1.04472
HR03,2047,1.04234
HR03,2048,1.03997
HR03,2049,1.03759
HR03,2050,1.03521
HR04,2022,1.0
HR04,2023,0.98511
HR04,2024,0.97022
HR04,2025,0.95533
HR04,2026,0.96828
HR04,2027,0.98124
HR04,2028,0.9942
HR04,2029,1.00715
HR04,2030,1.02011
HR04,2031,1.01925
HR04,2032,1.0184
HR04,2033,1.01754
HR04,2034,1.01668
HR04,2035,1.01582
HR04,2036,1.01368
HR04,2037,1.01154
HR04,2038,1.0094
HR04,2039,1.00726
HR04,2040,1.00512
HR04,2041,1.01352
HR04,2042,1.02191
HR04,2043,1.03031
HR04,2044,1.0387
HR04,2045,1.0471
HR04,2046,1.04472
HR04,2047,1.04234
HR04,2048,1.03997
HR04,2049,1.03759
HR04,2050,1.03521
HU11,2022,1.0
HU11,2023,0.97907
HU11,2024,0.95815
HU11,2025,0.93722
HU11,2026,0.98352
HU11,2027,1.02982
HU11,2028,1.07612
HU11,2029,1.12243
HU11,2030,1.16873
HU11,2031,1.18358
HU11,2032,1.19843
HU11,2033,1.21327
HU11,2034,1.22812
HU11,2035,1.24297
HU11,2036,1.26803
HU11,2037,1.29309
HU11,2038,1.31814
HU11,2039,1.3432
HU11,2040,1.36826
HU11,2041,1.36865
HU11,2042,1.36904
HU11,2043,1.36943
HU11,2044,1.36982
HU11,2045,1.3702
HU11,2046,1.37388
HU11,2047,1.37755
HU11,2048,1.38123
HU11,2049,1.3849
HU11,2050,1.38857
FRI2,2022,1.0
FRI2,2023,1.02168
FRI2,2024,1.04336
FRI2,2025,1.06504
FRI2,2026,1.08091
FRI2,2027,1.09678
FRI2,2028,1.11265
FRI2,2029,1.12852
FRI2,2030,1.14439
FRI2,2031,1.13125
FRI2,2032,1.1181
FRI2,2033,1.10496
FRI2,2034,1.09182
FRI2,2035,1.07868
FRI2,2036,1.06846
FRI2,2037,1.05824
FRI2,2038,1.04802
FRI2,2039,1.0378
FRI2,2040,1.02758
FRI2,2041,1.02106
FRI2,2042,1.01453
FRI2,2043,1.00801
FRI2,2044,1.00149
FRI2,2045,0.99497
FRI2,2046,1.00733
FRI2,2047,1.0197
FRI2,2048,1.03207
FRI2,2049,1.04444
FRI2,2050,1.05681
FRD2,2022,1.0
FRD2,2023,1.02168
FRD2,2024,1.04336
FRD2,2025,1.06504
FRD2,2026,1.08091
FRD2,2027,1.09678
FRD2,2028,1.11265
FRD2,2029,1.12852
FRD2,2030,1.14439
FRD2,2031,1.13125
FRD2,2032,1.1181
FRD2,2033,1.10496
FRD2,2034,1.09182
FRD2,2035,1.07868
FRD2,2036,1.06846
FRD2,2037,1.05824
FRD2,2038,1.04802
FRD2,2039,1.0378
FRD2,2040,1.02758
FRD2,2041,1.02106
FRD2,2042,1.01453
FRD2,2043,1.00801
FRD2,2044,1.00149
FRD2,2045,0.99497
FRD2,2046,1.00733
FRD2,2047,1.0197
FRD2,2048,1.03207
FRD2,2049,1.04444
FRD2,2050,1.05681
FRI3,2022,1.0
FRI3,2023,1.02168
FRI3,2024,1.04336
FRI3,2025,1.06504
FRI3,2026,1.08091
FRI3,2027,1.09678
FRI3,2028,1.11265
FRI3,2029,1.12852
FRI3,2030,1.14439
FRI3,2031,1.13125
FRI3,2032,1.1181
FRI3,2033,1.10496
FRI3,2034,1.09182
FRI3,2035,1.07868
FRI3,2036,1.06846
FRI3,2037,1.05824
FRI3,2038,1.04802
FRI3,2039,1.0378
FRI3,2040,1.02758
FRI3,2041,1.02106
FRI3,2042,1.01453
FRI3,2043,1.00801
FRI3,2044,1.00149
FRI3,2045,0.99497
FRI3,2046,1.00733
FRI3,2047,1.0197
FRI3,2048,1.03207
FRI3,2049,1.04444
FRI3,2050,1.05681
FRY4,2022,1.0
FRY4,2023,1.02168
FRY4,2024,1.04336
FRY4,2025,1.06504
FRY4,2026,1.08091
FRY4,2027,1.09678
FRY4,2028,1.11265
FRY4,2029,1.12852
FRY4,2030,1.14439
FRY4,2031,1.13125
FRY4,2032,1.1181
FRY4,2033,1.10496
FRY4,2034,1.09182
FRY4,2035,1.07868
FRY4,2036,1.06846
FRY4,2037,1.05824
FRY4,2038,1.04802
FRY4,2039,1.0378
FRY4,2040,1.02758
FRY4,2041,1.02106
FRY4,2042,1.01453
FRY4,2043,1.00801
FRY4,2044,1.00149
FRY4,2045,0.99497
FRY4,2046,1.00733
FRY4,2047,1.0197
FRY4,2048,1.03207
FRY4,2049,1.04444
FRY4,2050,1.05681
FRY5,2022,1.0
FRY5,2023,1.02168
FRY5,2024,1.04336
FRY5,2025,1.06504
FRY5,2026,1.08091
FRY5,2027,1.09678
FRY5,2028,1.11265
FRY5,2029,1.12852
FRY5,2030,1.14439
FRY5,2031,1.13125
FRY5,2032,1.1181
FRY5,2033,1.10496
FRY5,2034,1.09182
FRY5,2035,1.07868
FRY5,2036,1.06846
FRY5,2037,1.05824
FRY5,2038,1.04802
FRY5,2039,1.0378
FRY5,2040,1.02758
FRY5,2041,1.02106
FRY5,2042,1.01453
FRY5,2043,1.00801
FRY5,2044,1.00149
FRY5,2045,0.99497
FRY5,2046,1.00733
FRY5,2047,1.0197
FRY5,2048,1.03207
FRY5,2049,1.04444
FRY5,2050,1.05681
MT00,2022,1.0
MT00,2023,1.04557
MT00,2024,1.09114
MT00,2025,1.13671
MT00,2026,1.17641
MT00,2027,1.21611
MT00,2028,1.2558
MT00,2029,1.2955
MT00,2030,1.3352
MT00,2031,1.35453
MT00,2032,1.37385
MT00,2033,1.39317
MT00,2034,1.4125
MT00,2035,1.43182
MT00,2036,1.46529
MT00,2037,1.49875
MT00,2038,1.53221
MT00,2039,1.56568
MT00,2040,1.59914
MT00,2041,1.61075
MT00,2042,1.62235
MT00,2043,1.63395
MT00,2044,1.64555
MT00,2045,1.65715
MT00,2046,1.66426
MT00,2047,1.67137
MT00,2048,1.67847
MT00,2049,1.68558
MT00,2050,1.69269
NO02,2022,1.0
NO02,2023,1.01025
NO02,2024,1.02049
NO02,2025,1.03074
NO02,2026,1.03972
NO02,2027,1.04871
NO02,2028,1.05769
NO02,2029,1.06667
NO02,2030,1.07566
NO02,2031,1.07516
NO02,2032,1.07467
NO02,2033,1.07418
NO02,2034,1.07369
NO02,2035,1.0732
NO02,2036,1.06921
NO02,2037,1.06523
NO02,2038,1.06124
NO02,2039,1.05726
NO02,2040,1.05327
NO02,2041,1.05222
NO02,2042,1.05117
NO02,2043,1.05011
NO02,2044,1.04906
NO02,2045,1.04801
NO02,2046,1.04856
NO02,2047,1.04911
NO02,2048,1.04967
NO02,2049,1.05022
NO02,2050,1.05077
NO03,2022,1.0
NO03,2023,1.01025
NO03,2024,1.02049
NO03,2025,1.03074
NO03,2026,1.03972
NO03,2027,1.04871
NO03,2028,1.05769
NO03,2029,1.06667
NO03,2030,1.07566
NO03,2031,1.07516
NO03,2032,1.07467
NO03,2033,1.07418
NO03,2034,1.07369
NO03,2035,1.0732
NO03,2036,1.06921
NO03,2037,1.06523
NO03,2038,1.06124
NO03,2039,1.05726
NO03,2040,1.05327
NO03,2041,1.05222
NO03,2042,1.05117
NO03,2043,1.05011
NO03,2044,1.04906
NO03,2045,1.04801
NO03,2046,1.04856
NO03,2047,1.04911
NO03,2048,1.04967
NO03,2049,1.05022
NO03,2050,1.05077
NO04,2022,1.0
NO04,2023,1.01025
NO04,2024,1.02049
NO04,2025,1.03074
NO04,2026,1.03972
NO04,2027,1.04871
NO04,2028,1.05769
NO04,2029,1.06667
NO04,2030,1.07566
NO04,2031,1.07516
NO04,2032,1.07467
NO04,2033,1.07418
NO04,2034,1.07369
NO04,2035,1.0732
NO04,2036,1.06921
NO04,2037,1.06523
NO04,2038,1.06124
NO04,2039,1.05726
NO04,2040,1.05327
NO04,2041,1.05222
NO04,2042,1.05117
NO04,2043,1.05011
NO04,2044,1.04906
NO04,2045,1.04801
NO04,2046,1.04856
NO04,2047,1.04911
NO04,2048,1.04967
NO04,2049,1.05022
NO04,2050,1.05077
NO05,2022,1.0
NO05,2023,1.01025
NO05,2024,1.02049
NO05,2025,1.03074
NO05,2026,1.03972
NO05,2027,1.04871
NO05,2028,1.05769
NO05,2029,1.06667
NO05,2030,1.07566
NO05,2031,1.07516
NO05,2032,1.07467
NO05,2033,1.07418
NO05,2034,1.07369
NO05,2035,1.0732
NO05,2036,1.06921
NO05,2037,1.06523
NO05,2038,1.06124
NO05,2039,1.05726
NO05,2040,1.05327
NO05,2041,1.05222
NO05,2042,1.05117
NO05,2043,1.05011
NO05,2044,1.04906
NO05,2045,1.04801
NO05,2046,1.04856
NO05,2047,1.04911
NO05,2048,1.04967
NO05,2049,1.05022
NO05,2050,1.05077
NO06,2022,1.0
NO06,2023,1.01025
NO06,2024,1.02049
NO06,2025,1.03074
NO06,2026,1.03972
NO06,2027,1.04871
NO06,2028,1.05769
NO06,2029,1.06667
NO06,2030,1.07566
NO06,2031,1.07516
NO06,2032,1.07467
NO06,2033,1.07418
NO06,2034,1.07369
NO06,2035,1.0732
NO06,2036,1.06921
NO06,2037,1.06523
NO06,2038,1.06124
NO06,2039,1.05726
NO06,2040,1.05327
NO06,2041,1.05222
NO06,2042,1.05117
NO06,2043,1.05011
NO06,2044,1.04906
NO06,2045,1.04801
NO06,2046,1.04856
NO06,2047,1.04911
NO06,2048,1.04967
NO06,2049,1.05022
NO06,2050,1.05077
NO07,2022,1.0
NO07,2023,1.01025
NO07,2024,1.02049
NO07,2025,1.03074
NO07,2026,1.03972
NO07,2027,1.04871
NO07,2028,1.05769
NO07,2029,1.06667
NO07,2030,1.07566
NO07,2031,1.07516
NO07,2032,1.07467
NO07,2033,1.07418
NO07,2034,1.07369
NO07,2035,1.0732
NO07,2036,1.06921
NO07,2037,1.06523
NO07,2038,1.06124
NO07,2039,1.05726
NO07,2040,1.05327
NO07,2041,1.05222
NO07,2042,1.05117
NO07,2043,1.05011
NO07,2044,1.04906
NO07,2045,1.04801
NO07,2046,1.04856
NO07,2047,1.04911
NO07,2048,1.04967
NO07,2049,1.05022
NO07,2050,1.05077
ITI1,2022,1.0
ITI1,2023,0.99902
ITI1,2024,0.99805
ITI1,2025,0.99707
ITI1,2026,1.00671
ITI1,2027,1.01636
ITI1,2028,1.026
ITI1,2029,1.03564
ITI1,2030,1.04529
ITI1,2031,1.03225
ITI1,2032,1.01922
ITI1,2033,1.00619
ITI1,2034,0.99315
ITI1,2035,0.98012
ITI1,2036,0.97444
ITI1,2037,0.96877
ITI1,2038,0.9631
ITI1,2039,0.95742
ITI1,2040,0.95175
ITI1,2041,0.95084
ITI1,2042,0.94993
ITI1,2043,0.94903
ITI1,2044,0.94812
ITI1,2045,0.94722
ITI1,2046,0.94684
ITI1,2047,0.94647
ITI1,2048,0.94609
ITI1,2049,0.94572
ITI1,2050,0.94534
ITI2,2022,1.0
ITI2,2023,0.99902
ITI2,2024,0.99805
ITI2,2025,0.99707
ITI2,2026,1.00671
ITI2,2027,1.01636
ITI2,2028,1.026
ITI2,2029,1.03564
ITI2,2030,1.04529
ITI2,2031,1.03225
ITI2,2032,1.01922
ITI2,2033,1.00619
ITI2,2034,0.99315
ITI2,2035,0.98012
ITI2,2036,0.97444
ITI2,2037,0.96877
ITI2,2038,0.9631
ITI2,2039,0.95742
ITI2,2040,0.95175
ITI2,2041,0.95084
ITI2,2042,0.94993
ITI2,2043,0.94903
ITI2,2044,0.94812
ITI2,2045,0.94722
ITI2,2046,0.94684
ITI2,2047,0.94647
ITI2,2048,0.94609
ITI2,2049,0.94572
ITI2,2050,0.94534
NL11,2022,1.0
NL11,2023,1.02078
NL11,2024,1.04156
NL11,2025,1.06234
NL11,2026,1.07711
NL11,2027,1.09188
NL11,2028,1.10665
NL11,2029,1.12141
NL11,2030,1.13618
NL11,2031,1.13957
NL11,2032,1.14297
NL11,2033,1.14636
NL11,2034,1.14975
NL11,2035,1.15314
NL11,2036,1.17129
NL11,2037,1.18943
NL11,2038,1.20758
NL11,2039,1.22573
NL11,2040,1.24387
NL11,2041,1.24599
NL11,2042,1.24812
NL11,2043,1.25024
NL11,2044,1.25236
NL11,2045,1.25448
NL11,2046,1.24589
NL11,2047,1.2373
NL11,2048,1.22871
NL11,2049,1.22012
NL11,2050,1.21153
NL12,2022,1.0
NL12,2023,1.02078
NL12,2024,1.04156
NL12,2025,1.06234
NL12,2026,1.07711
NL12,2027,1.09188
NL12,2028,1.10665
NL12,2029,1.12141
NL12,2030,1.13618
NL12,2031,1.13957
NL12,2032,1.14297
NL12,2033,1.14636
NL12,2034,1.14975
NL12,2035,1.15314
NL12,2036,1.17129
NL12,2037,1.18943
NL12,2038,1.20758
NL12,2039,1.22573
NL12,2040,1.24387
NL12,2041,1.24599
NL12,2042,1.24812
NL12,2043,1.25024
NL12,2044,1.25236
NL12,2045,1.25448
NL12,2046,1.24589
NL12,2047,1.2373
NL12,2048,1.22871
NL12,2049,1.22012
NL12,2050,1.21153
NL13,2022,1.0
NL13,2023,1.02078
NL13,2024,1.04156
NL13,2025,1.06234
NL13,2026,1.07711
NL13,2027,1.09188
NL13,2028,1.10665
NL13,2029,1.12141
NL13,2030,1.13618
NL13,2031,1.13957
NL13,2032,1.14297
NL13,2033,1.14636
NL13,2034,1.14975
NL13,2035,1.15314
NL13,2036,1.17129
NL13,2037,1.18943
NL13,2038,1.20758
NL13,2039,1.22573
NL13,2040,1.24387
NL13,2041,1.24599
NL13,2042,1.24812
NL13,2043,1.25024
NL13,2044,1.25236
NL13,2045,1.25448
NL13,2046,1.24589
NL13,2047,1.2373
NL13,2048,1.22871
NL13,2049,1.22012
NL13,2050,1.21153
ITI3,2022,1.0
ITI3,2023,0.99902
ITI3,2024,0.99805
ITI3,2025,0.99707
ITI3,2026,1.00671
ITI3,2027,1.01636
ITI3,2028,1.026
ITI3,2029,1.03564
ITI3,2030,1.04529
ITI3,2031,1.03225
ITI3,2032,1.01922
ITI3,2033,1.00619
ITI3,2034,0.99315
ITI3,2035,0.98012
ITI3,2036,0.97444
ITI3,2037,0.96877
ITI3,2038,0.9631
ITI3,2039,0.95742
ITI3,2040,0.95175
ITI3,2041,0.95084
ITI3,2042,0.94993
ITI3,2043,0.94903
ITI3,2044,0.94812
ITI3,2045,0.94722
ITI3,2046,0.94684
ITI3,2047,0.94647
ITI3,2048,0.94609
ITI3,2049,0.94572
ITI3,2050,0.94534
LT01,2022,1.0
LT01,2023,0.99353
LT01,2024,0.98706
LT01,2025,0.9806
LT01,2026,0.9732
LT01,2027,0.9658
LT01,2028,0.9584
LT01,2029,0.951
LT01,2030,0.94359
LT01,2031,0.93981
LT01,2032,0.93603
LT01,2033,0.93225
LT01,2034,0.92847
LT01,2035,0.92469
LT01,2036,0.9161
LT01,2037,0.90751
LT01,2038,0.89892
LT01,2039,0.89033
LT01,2040,0.88174
LT01,2041,0.87323
LT01,2042,0.86471
LT01,2043,0.8562
LT01,2044,0.84768
LT01,2045,0.83917
LT01,2046,0.83168
LT01,2047,0.82418
LT01,2048,0.81669
LT01,2049,0.8092
LT01,2050,0.8017
NL21,2022,1.0
NL21,2023,1.02078
NL21,2024,1.04156
NL21,2025,1.06234
NL21,2026,1.07711
NL21,2027,1.09188
NL21,2028,1.10665
NL21,2029,1.12141
NL21,2030,1.13618
NL21,2031,1.13957
NL21,2032,1.14297
NL21,2033,1.14636
NL21,2034,1.14975
NL21,2035,1.15314
NL21,2036,1.17129
NL21,2037,1.18943
NL21,2038,1.20758
NL21,2039,1.22573
NL21,2040,1.24387
NL21,2041,1.24599
NL21,2042,1.24812
NL21,2043,1.25024
NL21,2044,1.25236
NL21,2045,1.25448
NL21,2046,1.24589
NL21,2047,1.2373
NL21,2048,1.22871
NL21,2049,1.22012
NL21,2050,1.21153
NL22,2022,1.0
NL22,2023,1.02078
NL22,2024,1.04156
NL22,2025,1.06234
NL22,2026,1.07711
NL22,2027,1.09188
NL22,2028,1.10665
NL22,2029,1.12141
NL22,2030,1.13618
NL22,2031,1.13957
NL22,2032,1.14297
NL22,2033,1.14636
NL22,2034,1.14975
NL22,2035,1.15314
NL22,2036,1.17129
NL22,2037,1.18943
NL22,2038,1.20758
NL22,2039,1.22573
NL22,2040,1.24387
NL22,2041,1.24599
NL22,2042,1.24812
NL22,2043,1.25024
NL22,2044,1.25236
NL22,2045,1.25448
NL22,2046,1.24589
NL22,2047,1.2373
NL22,2048,1.22871
NL22,2049,1.22012
NL22,2050,1.21153
ITI4,2022,1.0
ITI4,2023,0.99902
ITI4,2024,0.99805
ITI4,2025,0.99707
ITI4,2026,1.00671
ITI4,2027,1.01636
ITI4,2028,1.026
ITI4,2029,1.03564
ITI4,2030,1.04529
ITI4,2031,1.03225
ITI4,2032,1.01922
ITI4,2033,1.00619
ITI4,2034,0.99315
ITI4,2035,0.98012
ITI4,2036,0.97444
ITI4,2037,0.96877
ITI4,2038,0.9631
ITI4,2039,0.95742
ITI4,2040,0.95175
ITI4,2041,0.95084
ITI4,2042,0.94993
ITI4,2043,0.94903
ITI4,2044,0.94812
ITI4,2045,0.94722
ITI4,2046,0.94684
ITI4,2047,0.94647
ITI4,2048,0.94609
ITI4,2049,0.94572
ITI4,2050,0.94534
NL23,2022,1.0
NL23,2023,1.02078
NL23,2024,1.04156
NL23,2025,1.06234
NL23,2026,1.07711
NL23,2027,1.09188
NL23,2028,1.10665
NL23,2029,1.12141
NL23,2030,1.13618
NL23,2031,1.13957
NL23,2032,1.14297
NL23,2033,1.14636
NL23,2034,1.14975
NL23,2035,1.15314
NL23,2036,1.17129
NL23,2037,1.18943
NL23,2038,1.20758
NL23,2039,1.22573
NL23,2040,1.24387
NL23,2041,1.24599
NL23,2042,1.24812
NL23,2043,1.25024
NL23,2044,1.25236
NL23,2045,1.25448
NL23,2046,1.24589
NL23,2047,1.2373
NL23,2048,1.22871
NL23,2049,1.22012
NL23,2050,1.21153
NL31,2022,1.0
NL31,2023,1.02078
NL31,2024,1.04156
NL31,2025,1.06234
NL31,2026,1.07711
NL31,2027,1.09188
NL31,2028,1.10665
NL31,2029,1.12141
NL31,2030,1.13618
NL31,2031,1.13957
NL31,2032,1.14297
NL31,2033,1.14636
NL31,2034,1.14975
NL31,2035,1.15314
NL31,2036,1.17129
NL31,2037,1.18943
NL31,2038,1.20758
NL31,2039,1.22573
NL31,2040,1.24387
NL31,2041,1.24599
NL31,2042,1.24812
NL31,2043,1.25024
NL31,2044,1.25236
