node,year,availability_import
DEF0,2036,1.04099
DEF0,2037,1.03114
DEF0,2038,1.02129
DEF0,2039,1.01144
DEF0,2040,1.00158
DEF0,2041,0.98977
DEF0,2042,0.97796
DEF0,2043,0.96615
DEF0,2044,0.95433
DEF0,2045,0.94252
DEF0,2046,0.93071
DEF0,2047,0.9189
DEF0,2048,0.90708
DEF0,2049,0.89527
DEF0,2050,0.88346
FI1B,2022,1.0
FI1B,2023,1.01254
FI1B,2024,1.02508
FI1B,2025,1.03761
FI1B,2026,1.05015
FI1B,2027,1.06269
FI1B,2028,1.07523
FI1B,2029,1.08776
FI1B,2030,1.1003
FI1B,2031,1.10822
FI1B,2032,1.11615
FI1B,2033,1.12407
FI1B,2034,1.13199
FI1B,2035,1.13991
FI1B,2036,1.14784
FI1B,2037,1.15576
FI1B,2038,1.16368
FI1B,2039,1.1716
FI1B,2040,1.17953
FI1B,2041,1.1942
FI1B,2042,1.20887
FI1B,2043,1.22354
FI1B,2044,1.23821
FI1B,2045,1.25288
FI1B,2046,1.26755
FI1B,2047,1.28222
FI1B,2048,1.29689
FI1B,2049,1.31156
FI1B,2050,1.32624
FI1C,2022,1.0
FI1C,2023,1.00913
FI1C,2024,1.01825
FI1C,2025,1.02738
FI1C,2026,1.0365
FI1C,2027,1.04563
FI1C,2028,1.05475
FI1C,2029,1.06388
FI1C,2030,1.07301
FI1C,2031,1.08168
FI1C,2032,1.09035
FI1C,2033,1.09902
FI1C,2034,1.10769
FI1C,2035,1.11636
FI1C,2036,1.12504
FI1C,2037,1.13371
FI1C,2038,1.14238
FI1C,2039,1.15105
FI1C,2040,1.15972
FI1C,2041,1.17008
FI1C,2042,1.18043
FI1C,2043,1.19079
FI1C,2044,1.20114
FI1C,2045,1.2115
FI1C,2046,1.22185
FI1C,2047,1.23221
FI1C,2048,1.24256
FI1C,2049,1.25292
FI1C,2050,1.26327
FI1D,2022,1.0
FI1D,2023,1.0019
FI1D,2024,1.00381
FI1D,2025,1.00571
FI1D,2026,1.00761
FI1D,2027,1.00952
FI1D,2028,1.01142
FI1D,2029,1.01332
FI1D,2030,1.01523
FI1D,2031,1.0215
FI1D,2032,1.02777
FI1D,2033,1.03405
FI1D,2034,1.04032
FI1D,2035,1.04659
FI1D,2036,1.05287
FI1D,2037,1.05914
FI1D,2038,1.06541
FI1D,2039,1.07168
FI1D,2040,1.07796
FI1D,2041,1.07908
FI1D,2042,1.08021
FI1D,2043,1.08133
FI1D,2044,1.08246
FI1D,2045,1.08359
FI1D,2046,1.08471
FI1D,2047,1.08584
FI1D,2048,1.08696
FI1D,2049,1.08809
FI1D,2050,1.08921
ES51,2022,1.0
ES51,2023,0.99947
ES51,2024,0.99894
ES51,2025,0.99841
ES51,2026,0.99789
ES51,2027,0.99736
ES51,2028,0.99683
ES51,2029,0.9963
ES51,2030,0.99577
ES51,2031,0.99638
ES51,2032,0.99699
ES51,2033,0.99759
ES51,2034,0.9982
ES51,2035,0.99881
ES51,2036,0.99942
ES51,2037,1.00003
ES51,2038,1.00063
ES51,2039,1.00124
ES51,2040,1.00185
ES51,2041,0.99978
ES51,2042,0.99771
ES51,2043,0.99564
ES51,2044,0.99356
ES51,2045,0.99149
ES51,2046,0.98942
ES51,2047,0.98735
ES51,2048,0.98528
ES51,2049,0.98321
ES51,2050,0.98114
ES23,2022,1.0
ES23,2023,1.01127
ES23,2024,1.02254
ES23,2025,1.03381
ES23,2026,1.04508
ES23,2027,1.05635
ES23,2028,1.06762
ES23,2029,1.07889
ES23,2030,1.09016
ES23,2031,1.09729
ES23,2032,1.10443
ES23,2033,1.11157
ES23,2034,1.1187
ES23,2035,1.12584
ES23,2036,1.13298
ES23,2037,1.14011
ES23,2038,1.14725
ES23,2039,1.15439
ES23,2040,1.16152
ES23,2041,1.16768
ES23,2042,1.17383
ES23,2043,1.17999
ES23,2044,1.18615
ES23,2045,1.1923
ES23,2046,1.19846
ES23,2047,1.20461
ES23,2048,1.21077
ES23,2049,1.21692
ES23,2050,1.22308
ES52,2022,1.0
ES52,2023,1.00608
ES52,2024,1.01216
ES52,2025,1.01824
ES52,2026,1.02432
ES52,2027,1.0304
ES52,2028,1.03648
ES52,2029,1.04255
ES52,2030,1.04863
ES52,2031,1.05196
ES52,2032,1.0553
ES52,2033,1.05863
ES52,2034,1.06196
ES52,2035,1.06529
ES52,2036,1.06862
ES52,2037,1.07195
ES52,2038,1.07528
ES52,2039,1.07861
ES52,2040,1.08194
ES52,2041,1.08711
ES52,2042,1.09227
ES52,2043,1.09743
ES52,2044,1.1026
ES52,2045,1.10776
ES52,2046,1.11293
ES52,2047,1.11809
ES52,2048,1.12326
ES52,2049,1.12842
ES52,2050,1.13358
ES61,2022,1.0
ES61,2023,0.99175
ES61,2024,0.9835
ES61,2025,0.97525
ES61,2026,0.96699
ES61,2027,0.95874
ES61,2028,0.95049
ES61,2029,0.94224
ES61,2030,0.93399
ES61,2031,0.92226
ES61,2032,0.91054
ES61,2033,0.89881
ES61,2034,0.88709
ES61,2035,0.87536
ES61,2036,0.86363
ES61,2037,0.85191
ES61,2038,0.84018
ES61,2039,0.82846
ES61,2040,0.81673
ES61,2041,0.80688
ES61,2042,0.79702
ES61,2043,0.78716
ES61,2044,0.77731
ES61,2045,0.76745
ES61,2046,0.7576
ES61,2047,0.74774
ES61,2048,0.73788
ES61,2049,0.72803
ES61,2050,0.71817
ES62,2022,1.0
ES62,2023,1.00193
ES62,2024,1.00386
ES62,2025,1.00578
ES62,2026,1.00771
ES62,2027,1.00964
ES62,2028,1.01157
ES62,2029,1.01349
ES62,2030,1.01542
ES62,2031,1.01574
ES62,2032,1.01605
ES62,2033,1.01637
ES62,2034,1.01669
ES62,2035,1.017
ES62,2036,1.01732
ES62,2037,1.01763
ES62,2038,1.01795
ES62,2039,1.01827
ES62,2040,1.01858
ES62,2041,1.02105
ES62,2042,1.02351
ES62,2043,1.02598
ES62,2044,1.02844
ES62,2045,1.03091
ES62,2046,1.03338
ES62,2047,1.03584
ES62,2048,1.03831
ES62,2049,1.04077
ES62,2050,1.04324
ES63,2022,0.0
ES63,2023,0.0
ES63,2024,0.0
ES63,2025,0.0
ES63,2026,0.0
ES63,2027,0.0
ES63,2028,0.0
ES63,2029,0.0
ES63,2030,0.0
ES63,2031,0.0
ES63,2032,0.0
ES63,2033,0.0
ES63,2034,0.0
ES63,2035,0.0
ES63,2036,0.0
ES63,2037,0.0
ES63,2038,0.0
ES63,2039,0.0
ES63,2040,0.0
ES63,2041,0.0
ES63,2042,0.0
ES63,2043,0.0
ES63,2044,0.0
ES63,2045,0.0
ES63,2046,0.0
ES63,2047,0.0
ES63,2048,0.0
ES63,2049,0.0
ES63,2050,0.0
ES64,2022,0.0
ES64,2023,0.0
ES64,2024,0.0
ES64,2025,0.0
ES64,2026,0.0
ES64,2027,0.0
ES64,2028,0.0
ES64,2029,0.0
ES64,2030,0.0
ES64,2031,0.0
ES64,2032,0.0
ES64,2033,0.0
ES64,2034,0.0
ES64,2035,0.0
ES64,2036,0.0
ES64,2037,0.0
ES64,2038,0.0
ES64,2039,0.0
ES64,2040,0.0
ES64,2041,0.0
ES64,2042,0.0
ES64,2043,0.0
ES64,2044,0.0
ES64,2045,0.0
ES64,2046,0.0
ES64,2047,0.0
ES64,2048,0.0
ES64,2049,0.0
ES64,2050,0.0
FRJ1,2022,1.0
FRJ1,2023,0.99434
FRJ1,2024,0.98869
FRJ1,2025,0.98303
FRJ1,2026,0.97737
FRJ1,2027,0.97171
FRJ1,2028,0.96606
FRJ1,2029,0.9604
FRJ1,2030,0.95474
FRJ1,2031,0.95574
FRJ1,2032,0.95674
FRJ1,2033,0.95775
FRJ1,2034,0.95875
FRJ1,2035,0.95975
FRJ1,2036,0.96075
FRJ1,2037,0.96175
FRJ1,2038,0.96275
FRJ1,2039,0.96375
FRJ1,2040,0.96476
FRJ1,2041,0.96324
FRJ1,2042,0.96173
FRJ1,2043,0.96022
FRJ1,2044,0.95871
FRJ1,2045,0.9572
FRJ1,2046,0.95569
FRJ1,2047,0.95418
FRJ1,2048,0.95267
FRJ1,2049,0.95116
FRJ1,2050,0.94965
HR03,2022,1.0
HR03,2023,0.98848
HR03,2024,0.97696
HR03,2025,0.96544
HR03,2026,0.95393
HR03,2027,0.94241
HR03,2028,0.93089
HR03,2029,0.91937
HR03,2030,0.90785
HR03,2031,0.89986
HR03,2032,0.89188
HR03,2033,0.88389
HR03,2034,0.8759
HR03,2035,0.86791
HR03,2036,0.85992
HR03,2037,0.85193
HR03,2038,0.84395
HR03,2039,0.83596
HR03,2040,0.82797
HR03,2041,0.82297
HR03,2042,0.81797
HR03,2043,0.81297
HR03,2044,0.80797
HR03,2045,0.80297
HR03,2046,0.79797
HR03,2047,0.79297
HR03,2048,0.78797
HR03,2049,0.78297
HR03,2050,0.77797
HR04,2022,1.0
HR04,2023,0.98491
HR04,2024,0.96982
HR04,2025,0.95473
HR04,2026,0.93964
HR04,2027,0.92456
HR04,2028,0.90947
HR04,2029,0.89438
HR04,2030,0.87929
HR04,2031,0.86838
HR04,2032,0.85747
HR04,2033,0.84657
HR04,2034,0.83566
HR04,2035,0.82475
HR04,2036,0.81384
HR04,2037,0.80293
HR04,2038,0.79203
HR04,2039,0.78112
HR04,2040,0.77021
HR04,2041,0.76305
HR04,2042,0.75588
HR04,2043,0.74871
HR04,2044,0.74155
HR04,2045,0.73438
HR04,2046,0.72722
HR04,2047,0.72005
HR04,2048,0.71289
HR04,2049,0.70572
HR04,2050,0.69856
HU11,2022,1.0
HU11,2023,0.99438
HU11,2024,0.98876
HU11,2025,0.98314
HU11,2026,0.97752
HU11,2027,0.9719
HU11,2028,0.96628
HU11,2029,0.96066
HU11,2030,0.95504
HU11,2031,0.96366
HU11,2032,0.97227
HU11,2033,0.98088
HU11,2034,0.98949
HU11,2035,0.9981
HU11,2036,1.00672
HU11,2037,1.01533
HU11,2038,1.02394
HU11,2039,1.03255
HU11,2040,1.04116
HU11,2041,1.05007
HU11,2042,1.05897
HU11,2043,1.06787
HU11,2044,1.07677
HU11,2045,1.08567
HU11,2046,1.09457
HU11,2047,1.10347
HU11,2048,1.11237
HU11,2049,1.12127
HU11,2050,1.13017
FRI2,2022,1.0
FRI2,2023,1.02932
FRI2,2024,1.05864
FRI2,2025,1.08796
FRI2,2026,1.11728
FRI2,2027,1.1466
FRI2,2028,1.17592
FRI2,2029,1.20524
FRI2,2030,1.23456
FRI2,2031,1.23891
FRI2,2032,1.24326
FRI2,2033,1.24762
FRI2,2034,1.25197
FRI2,2035,1.25632
FRI2,2036,1.26068
FRI2,2037,1.26503
FRI2,2038,1.26939
FRI2,2039,1.27374
FRI2,2040,1.27809
FRI2,2041,1.27977
FRI2,2042,1.28144
FRI2,2043,1.28311
FRI2,2044,1.28479
FRI2,2045,1.28646
FRI2,2046,1.28813
FRI2,2047,1.28981
FRI2,2048,1.29148
FRI2,2049,1.29315
FRI2,2050,1.29483
FRD2,2022,1.0
FRD2,2023,1.00629
FRD2,2024,1.01259
FRD2,2025,1.01888
FRD2,2026,1.02518
FRD2,2027,1.03147
FRD2,2028,1.03776
FRD2,2029,1.04406
FRD2,2030,1.05035
FRD2,2031,1.0484
FRD2,2032,1.04645
FRD2,2033,1.04449
FRD2,2034,1.04254
FRD2,2035,1.04059
FRD2,2036,1.03864
FRD2,2037,1.03668
FRD2,2038,1.03473
FRD2,2039,1.03278
FRD2,2040,1.03083
FRD2,2041,1.02681
FRD2,2042,1.02278
FRD2,2043,1.01876
FRD2,2044,1.01474
FRD2,2045,1.01072
FRD2,2046,1.0067
FRD2,2047,1.00268
FRD2,2048,0.99866
FRD2,2049,0.99464
FRD2,2050,0.99062
FRI3,2022,1.0
FRI3,2023,0.99862
FRI3,2024,0.99724
FRI3,2025,0.99586
FRI3,2026,0.99448
FRI3,2027,0.99309
FRI3,2028,0.99171
FRI3,2029,0.99033
FRI3,2030,0.98895
FRI3,2031,0.98081
FRI3,2032,0.97267
FRI3,2033,0.96453
FRI3,2034,0.95639
FRI3,2035,0.94825
FRI3,2036,0.94011
FRI3,2037,0.93197
FRI3,2038,0.92383
FRI3,2039,0.91569
FRI3,2040,0.90755
FRI3,2041,0.89862
FRI3,2042,0.88969
FRI3,2043,0.88077
FRI3,2044,0.87184
FRI3,2045,0.86291
FRI3,2046,0.85399
FRI3,2047,0.84506
FRI3,2048,0.83613
FRI3,2049,0.82721
FRI3,2050,0.81828
FRY4,2022,0.0
FRY4,2023,0.0
FRY4,2024,0.0
FRY4,2025,0.0
FRY4,2026,0.0
FRY4,2027,0.0
FRY4,2028,0.0
FRY4,2029,0.0
FRY4,2030,0.0
FRY4,2031,0.0
FRY4,2032,0.0
FRY4,2033,0.0
FRY4,2034,0.0
FRY4,2035,0.0
FRY4,2036,0.0
FRY4,2037,0.0
FRY4,2038,0.0
FRY4,2039,0.0
FRY4,2040,0.0
FRY4,2041,0.0
FRY4,2042,0.0
FRY4,2043,0.0
FRY4,2044,0.0
FRY4,2045,0.0
FRY4,2046,0.0
FRY4,2047,0.0
FRY4,2048,0.0
FRY4,2049,0.0
FRY4,2050,0.0
FRY5,2022,0.0
FRY5,2023,0.0
FRY5,2024,0.0
FRY5,2025,0.0
FRY5,2026,0.0
FRY5,2027,0.0
FRY5,2028,0.0
FRY5,2029,0.0
FRY5,2030,0.0
FRY5,2031,0.0
FRY5,2032,0.0
FRY5,2033,0.0
FRY5,2034,0.0
FRY5,2035,0.0
FRY5,2036,0.0
FRY5,2037,0.0
FRY5,2038,0.0
FRY5,2039,0.0
FRY5,2040,0.0
FRY5,2041,0.0
FRY5,2042,0.0
FRY5,2043,0.0
FRY5,2044,0.0
FRY5,2045,0.0
FRY5,2046,0.0
FRY5,2047,0.0
FRY5,2048,0.0
FRY5,2049,0.0
FRY5,2050,0.0
MT00,2022,1.0
MT00,2023,1.17034
MT00,2024,1.34068
MT00,2025,1.51102
MT00,2026,1.68135
MT00,2027,1.85169
MT00,2028,2.02203
MT00,2029,2.19237
MT00,2030,2.36271
MT00,2031,2.36483
MT00,2032,2.36696
MT00,2033,2.36908
MT00,2034,2.3712
MT00,2035,2.37333
MT00,2036,2.37545
MT00,2037,2.37758
MT00,2038,2.3797
MT00,2039,2.38182
MT00,2040,2.38395
MT00,2041,2.38607
MT00,2042,2.3882
MT00,2043,2.39032
MT00,2044,2.39244
MT00,2045,2.39457
MT00,2046,2.39669
MT00,2047,2.39882
MT00,2048,2.40094
MT00,2049,2.40307
MT00,2050,2.40519
NO02,2022,0.0
NO02,2023,0.0
NO02,2024,0.0
NO02,2025,0.0
NO02,2026,0.0
NO02,2027,0.0
NO02,2028,0.0
NO02,2029,0.0
NO02,2030,0.0
NO02,2031,0.0
NO02,2032,0.0
NO02,2033,0.0
NO02,2034,0.0
NO02,2035,0.0
NO02,2036,0.0
NO02,2037,0.0
NO02,2038,0.0
NO02,2039,0.0
NO02,2040,0.0
NO02,2041,0.0
NO02,2042,0.0
NO02,2043,0.0
NO02,2044,0.0
NO02,2045,0.0
NO02,2046,0.0
NO02,2047,0.0
NO02,2048,0.0
NO02,2049,0.0
NO02,2050,0.0
NO03,2022,0.0
NO03,2023,0.0
NO03,2024,0.0
NO03,2025,0.0
NO03,2026,0.0
NO03,2027,0.0
NO03,2028,0.0
NO03,2029,0.0
NO03,2030,0.0
NO03,2031,0.0
NO03,2032,0.0
NO03,2033,0.0
NO03,2034,0.0
NO03,2035,0.0
NO03,2036,0.0
NO03,2037,0.0
NO03,2038,0.0
NO03,2039,0.0
NO03,2040,0.0
NO03,2041,0.0
NO03,2042,0.0
NO03,2043,0.0
NO03,2044,0.0
NO03,2045,0.0
NO03,2046,0.0
NO03,2047,0.0
NO03,2048,0.0
NO03,2049,0.0
NO03,2050,0.0
NO04,2022,0.0
NO04,2023,0.0
NO04,2024,0.0
NO04,2025,0.0
NO04,2026,0.0
NO04,2027,0.0
NO04,2028,0.0
NO04,2029,0.0
NO04,2030,0.0
NO04,2031,0.0
NO04,2032,0.0
NO04,2033,0.0
NO04,2034,0.0
NO04,2035,0.0
NO04,2036,0.0
NO04,2037,0.0
NO04,2038,0.0
NO04,2039,0.0
NO04,2040,0.0
NO04,2041,0.0
NO04,2042,0.0
NO04,2043,0.0
NO04,2044,0.0
NO04,2045,0.0
NO04,2046,0.0
NO04,2047,0.0
NO04,2048,0.0
NO04,2049,0.0
NO04,2050,0.0
NO05,2022,0.0
NO05,2023,0.0
NO05,2024,0.0
NO05,2025,0.0
NO05,2026,0.0
NO05,2027,0.0
NO05,2028,0.0
NO05,2029,0.0
NO05,2030,0.0
NO05,2031,0.0
NO05,2032,0.0
NO05,2033,0.0
NO05,2034,0.0
NO05,2035,0.0
NO05,2036,0.0
NO05,2037,0.0
NO05,2038,0.0
NO05,2039,0.0
NO05,2040,0.0
NO05,2041,0.0
NO05,2042,0.0
NO05,2043,0.0
NO05,2044,0.0
NO05,2045,0.0
NO05,2046,0.0
NO05,2047,0.0
NO05,2048,0.0
NO05,2049,0.0
NO05,2050,0.0
NO06,2022,0.0
NO06,2023,0.0
NO06,2024,0.0
NO06,2025,0.0
NO06,2026,0.0
NO06,2027,0.0
NO06,2028,0.0
NO06,2029,0.0
NO06,2030,0.0
NO06,2031,0.0
NO06,2032,0.0
NO06,2033,0.0
NO06,2034,0.0
NO06,2035,0.0
NO06,2036,0.0
NO06,2037,0.0
NO06,2038,0.0
NO06,2039,0.0
NO06,2040,0.0
NO06,2041,0.0
NO06,2042,0.0
NO06,2043,0.0
NO06,2044,0.0
NO06,2045,0.0
NO06,2046,0.0
NO06,2047,0.0
NO06,2048,0.0
NO06,2049,0.0
NO06,2050,0.0
NO07,2022,0.0
NO07,2023,0.0
NO07,2024,0.0
NO07,2025,0.0
NO07,2026,0.0
NO07,2027,0.0
NO07,2028,0.0
NO07,2029,0.0
NO07,2030,0.0
NO07,2031,0.0
NO07,2032,0.0
NO07,2033,0.0
NO07,2034,0.0
NO07,2035,0.0
NO07,2036,0.0
NO07,2037,0.0
NO07,2038,0.0
NO07,2039,0.0
NO07,2040,0.0
NO07,2041,0.0
NO07,2042,0.0
NO07,2043,0.0
NO07,2044,0.0
NO07,2045,0.0
NO07,2046,0.0
NO07,2047,0.0
NO07,2048,0.0
NO07,2049,0.0
NO07,2050,0.0
ITI1,2022,1.0
ITI1,2023,0.99813
ITI1,2024,0.99625
ITI1,2025,0.99438
ITI1,2026,0.99251
ITI1,2027,0.99063
ITI1,2028,0.98876
ITI1,2029,0.98689
ITI1,2030,0.98502
ITI1,2031,0.97744
ITI1,2032,0.96986
ITI1,2033,0.96228
ITI1,2034,0.95471
ITI1,2035,0.94713
ITI1,2036,0.93955
ITI1,2037,0.93197
ITI1,2038,0.9244
ITI1,2039,0.91682
ITI1,2040,0.90924
ITI1,2041,0.90521
ITI1,2042,0.90118
ITI1,2043,0.89715
ITI1,2044,0.89313
ITI1,2045,0.8891
ITI1,2046,0.88507
ITI1,2047,0.88104
ITI1,2048,0.87701
ITI1,2049,0.87298
ITI1,2050,0.86895
ITI2,2022,1.0
ITI2,2023,0.99272
ITI2,2024,0.98544
ITI2,2025,0.97816
ITI2,2026,0.97088
ITI2,2027,0.9636
ITI2,2028,0.95632
ITI2,2029,0.94904
ITI2,2030,0.94176
ITI2,2031,0.93971
ITI2,2032,0.93766
ITI2,2033,0.93561
ITI2,2034,0.93355
ITI2,2035,0.9315
ITI2,2036,0.92945
ITI2,2037,0.9274
ITI2,2038,0.92535
ITI2,2039,0.9233
ITI2,2040,0.92124
ITI2,2041,0.91323
ITI2,2042,0.90522
ITI2,2043,0.8972
ITI2,2044,0.88919
ITI2,2045,0.88118
ITI2,2046,0.87316
ITI2,2047,0.86515
ITI2,2048,0.85714
ITI2,2049,0.84912
ITI2,2050,0.84111
NL11,2022,1.0
NL11,2023,1.0396
NL11,2024,1.0792
NL11,2025,1.1188
NL11,2026,1.1584
NL11,2027,1.198
NL11,2028,1.2376
NL11,2029,1.2772
NL11,2030,1.3168
NL11,2031,1.29733
NL11,2032,1.27786
NL11,2033,1.25838
NL11,2034,1.23891
NL11,2035,1.21944
NL11,2036,1.19997
NL11,2037,1.1805
NL11,2038,1.16103
NL11,2039,1.14156
NL11,2040,1.12209
NL11,2041,1.12262
NL11,2042,1.12316
NL11,2043,1.1237
NL11,2044,1.12424
NL11,2045,1.12478
NL11,2046,1.12532
NL11,2047,1.12586
NL11,2048,1.1264
NL11,2049,1.12693
NL11,2050,1.12747
NL12,2022,1.0
NL12,2023,1.0385
NL12,2024,1.07699
NL12,2025,1.11549
NL12,2026,1.15399
NL12,2027,1.19248
NL12,2028,1.23098
NL12,2029,1.26948
NL12,2030,1.30797
NL12,2031,1.30687
NL12,2032,1.30577
NL12,2033,1.30466
NL12,2034,1.30356
NL12,2035,1.30246
NL12,2036,1.30136
NL12,2037,1.30025
NL12,2038,1.29915
NL12,2039,1.29805
NL12,2040,1.29694
NL12,2041,1.27713
NL12,2042,1.25732
NL12,2043,1.2375
NL12,2044,1.21769
NL12,2045,1.19787
NL12,2046,1.17806
NL12,2047,1.15824
NL12,2048,1.13843
NL12,2049,1.11861
NL12,2050,1.0988
NL13,2022,1.0
NL13,2023,1.0332
NL13,2024,1.0664
NL13,2025,1.0996
NL13,2026,1.13281
NL13,2027,1.16601
NL13,2028,1.19921
NL13,2029,1.23241
NL13,2030,1.26561
NL13,2031,1.24931
NL13,2032,1.23302
NL13,2033,1.21672
NL13,2034,1.20042
NL13,2035,1.18413
NL13,2036,1.16783
NL13,2037,1.15154
NL13,2038,1.13524
NL13,2039,1.11894
NL13,2040,1.10265
NL13,2041,1.09857
NL13,2042,1.09449
NL13,2043,1.09041
NL13,2044,1.08633
NL13,2045,1.08226
NL13,2046,1.07818
NL13,2047,1.0741
NL13,2048,1.07002
NL13,2049,1.06594
NL13,2050,1.06186
ITI3,2022,1.0
ITI3,2023,0.98742
ITI3,2024,0.97484
ITI3,2025,0.96226
ITI3,2026,0.94969
ITI3,2027,0.93711
ITI3,2028,0.92453
ITI3,2029,0.91195
ITI3,2030,0.89937
ITI3,2031,0.88805
ITI3,2032,0.87672
ITI3,2033,0.86539
ITI3,2034,0.85407
ITI3,2035,0.84274
ITI3,2036,0.83141
ITI3,2037,0.82009
ITI3,2038,0.80876
ITI3,2039,0.79743
ITI3,2040,0.78611
ITI3,2041,0.78299
ITI3,2042,0.77988
ITI3,2043,0.77676
ITI3,2044,0.77364
ITI3,2045,0.77053
ITI3,2046,0.76741
ITI3,2047,0.7643
ITI3,2048,0.76118
ITI3,2049,0.75806
ITI3,2050,0.75495
LT01,2022,1.0
LT01,2023,1.0035
LT01,2024,1.007
LT01,2025,1.0105
LT01,2026,1.014
LT01,2027,1.0175
LT01,2028,1.021
LT01,2029,1.0245
LT01,2030,1.028
LT01,2031,1.0167
LT01,2032,1.00539
LT01,2033,0.99409
LT01,2034,0.98279
LT01,2035,0.97149
LT01,2036,0.96019
LT01,2037,0.94888
LT01,2038,0.93758
LT01,2039,0.92628
LT01,2040,0.91498
LT01,2041,0.90251
LT01,2042,0.89004
LT01,2043,0.87757
LT01,2044,0.86509
LT01,2045,0.85262
LT01,2046,0.84015
LT01,2047,0.82768
LT01,2048,0.81521
LT01,2049,0.80274
LT01,2050,0.79027
NL21,2022,1.0
NL21,2023,1.03299
NL21,2024,1.06598
NL21,2025,1.09897
NL21,2026,1.13196
NL21,2027,1.16495
NL21,2028,1.19794
NL21,2029,1.23093
NL21,2030,1.26392
NL21,2031,1.25389
NL21,2032,1.24385
NL21,2033,1.23381
NL21,2034,1.22377
NL21,2035,1.21374
NL21,2036,1.2037
NL21,2037,1.19366
NL21,2038,1.18362
NL21,2039,1.17358
NL21,2040,1.16355
NL21,2041,1.1646
NL21,2042,1.16566
NL21,2043,1.16671
NL21,2044,1.16777
NL21,2045,1.16883
NL21,2046,1.16988
NL21,2047,1.17094
NL21,2048,1.17199
NL21,2049,1.17305
NL21,2050,1.17411
NL22,2022,1.0
NL22,2023,1.03086
NL22,2024,1.06171
NL22,2025,1.09257
NL22,2026,1.12342
NL22,2027,1.15428
NL22,2028,1.18513
NL22,2029,1.21599
NL22,2030,1.24684
NL22,2031,1.24596
NL22,2032,1.24508
NL22,2033,1.2442
NL22,2034,1.24331
NL22,2035,1.24243
NL22,2036,1.24155
NL22,2037,1.24067
NL22,2038,1.23978
NL22,2039,1.2389
NL22,2040,1.23802
NL22,2041,1.22971
NL22,2042,1.22139
NL22,2043,1.21308
NL22,2044,1.20476
NL22,2045,1.19645
NL22,2046,1.18814
NL22,2047,1.17982
NL22,2048,1.17151
NL22,2049,1.1632
NL22,2050,1.15488
ITI4,2022,1.0
ITI4,2023,0.99493
ITI4,2024,0.98986
ITI4,2025,0.98479
ITI4,2026,0.97972
ITI4,2027,0.97465
ITI4,2028,0.96958
ITI4,2029,0.96451
ITI4,2030,0.95945
ITI4,2031,0.94755
ITI4,2032,0.93566
ITI4,2033,0.92377
ITI4,2034,0.91188
ITI4,2035,0.89998
ITI4,2036,0.88809
ITI4,2037,0.8762
ITI4,2038,0.86431
ITI4,2039,0.85242
ITI4,2040,0.84052
ITI4,2041,0.83233
ITI4,2042,0.82413
ITI4,2043,0.81594
ITI4,2044,0.80774
ITI4,2045,0.79954
ITI4,2046,0.79135
ITI4,2047,0.78315
ITI4,2048,0.77496
ITI4,2049,0.76676
ITI4,2050,0.75856
NL23,2022,1.0
NL23,2023,1.06125
NL23,2024,1.1225
NL23,2025,1.18375
NL23,2026,1.24501
NL23,2027,1.30626
NL23,2028,1.36751
NL23,2029,1.42876
NL23,2030,1.49001
NL23,2031,1.47596
NL23,2032,1.46191
NL23,2033,1.44786
NL23,2034,1.43382
NL23,2035,1.41977
NL23,2036,1.40572
NL23,2037,1.39167
NL23,2038,1.37762
NL23,2039,1.36357
NL23,2040,1.34952
NL23,2041,1.3605
NL23,2042,1.37149
NL23,2043,1.38247
NL23,2044,1.39346
NL23,2045,1.40444
NL23,2046,1.41542
NL23,2047,1.42641
NL23,2048,1.43739
NL23,2049,1.44837
NL23,2050,1.45936
NL31,2022,1.0
NL31,2023,1.02865
NL31,2024,1.0573
NL31,2025,1.08596
NL31,2026,1.11461
NL31,2027,1.14326
NL31,2028,1.17191
NL31,2029,1.20057
NL31,2030,1.22922
NL31,2031,1.22986
NL31,2032,1.2305
NL31,2033,1.23115
NL31,2034,1.23179
NL31,2035,1.23243
NL31,2036,1.23307
NL31,2037,1.23372
NL31,2038,1.23436
NL31,2039,1.235
NL31,2040,1.23564
NL31,2041,1.23554
NL31,2042,1.23543
NL31,2043,1.23533
NL31,2044,1.23522
NL31,2045,1.23512
NL31,2046,1.23501
NL31,2047,1.2349
NL31,2048,1.2348
NL31,2049,1.23469
NL31,2050,1.23459
NL32,2022,1.0
NL32,2023,1.04696
NL32,2024,1.09391
NL32,2025,1.14087
NL32,2026,1.18782
NL32,2027,1.23478
NL32,2028,1.28173
NL32,2029,1.32869
NL32,2030,1.37564
NL32,2031,1.38293
NL32,2032,1.39022
NL32,2033,1.39751
NL32,2034,1.4048
NL32,2035,1.41209
NL32,2036,1.41938
NL32,2037,1.42667
NL32,2038,1.43395
NL32,2039,1.44124
NL32,2040,1.44853
NL32,2041,1.43349
NL32,2042,1.41845
NL32,2043,1.40341
NL32,2044,1.38837
NL32,2045,1.37333
NL32,2046,1.35829
NL32,2047,1.34324
NL32,2048,1.3282
NL32,2049,1.31316
NL32,2050,1.29812
NL33,2022,1.0
NL33,2023,1.0498
NL33,2024,1.09959
NL33,2025,1.14939
NL33,2026,1.19918
NL33,2027,1.24898
NL33,2028,1.29877
NL33,2029,1.34857
NL33,2030,1.39837
NL33,2031,1.41122
NL33,2032,1.42407
NL33,2033,1.43692
