node,year,price_import
DEF0,2037,0.93347
DEF0,2038,0.93032
DEF0,2039,0.92717
DEF0,2040,0.92401
DEF0,2041,0.92244
DEF0,2042,0.92087
DEF0,2043,0.9193
DEF0,2044,0.91773
DEF0,2045,0.91615
DEF0,2046,0.91458
DEF0,2047,0.91301
DEF0,2048,0.91144
DEF0,2049,0.90987
DEF0,2050,0.90829
FI1B,2022,1.0
FI1B,2023,0.99078
FI1B,2024,0.98155
FI1B,2025,0.97233
FI1B,2026,0.96311
FI1B,2027,0.95388
FI1B,2028,0.94466
FI1B,2029,0.93544
FI1B,2030,0.92621
FI1B,2031,0.92231
FI1B,2032,0.9184
FI1B,2033,0.9145
FI1B,2034,0.91059
FI1B,2035,0.90668
FI1B,2036,0.90278
FI1B,2037,0.89887
FI1B,2038,0.89497
FI1B,2039,0.89106
FI1B,2040,0.88716
FI1B,2041,0.88437
FI1B,2042,0.88158
FI1B,2043,0.87879
FI1B,2044,0.876
FI1B,2045,0.87321
FI1B,2046,0.87042
FI1B,2047,0.86764
FI1B,2048,0.86485
FI1B,2049,0.86206
FI1B,2050,0.85927
FI1C,2022,1.0
FI1C,2023,0.99127
FI1C,2024,0.98255
FI1C,2025,0.97382
FI1C,2026,0.9651
FI1C,2027,0.95637
FI1C,2028,0.94765
FI1C,2029,0.93892
FI1C,2030,0.9302
FI1C,2031,0.92554
FI1C,2032,0.92089
FI1C,2033,0.91624
FI1C,2034,0.91159
FI1C,2035,0.90694
FI1C,2036,0.90228
FI1C,2037,0.89763
FI1C,2038,0.89298
FI1C,2039,0.88833
FI1C,2040,0.88367
FI1C,2041,0.88057
FI1C,2042,0.87746
FI1C,2043,0.87435
FI1C,2044,0.87124
FI1C,2045,0.86813
FI1C,2046,0.86502
FI1C,2047,0.86192
FI1C,2048,0.85881
FI1C,2049,0.8557
FI1C,2050,0.85259
FI1D,2022,1.0
FI1D,2023,0.98988
FI1D,2024,0.97976
FI1D,2025,0.96964
FI1D,2026,0.95952
FI1D,2027,0.9494
FI1D,2028,0.93928
FI1D,2029,0.92916
FI1D,2030,0.91904
FI1D,2031,0.91014
FI1D,2032,0.90124
FI1D,2033,0.89235
FI1D,2034,0.88345
FI1D,2035,0.87455
FI1D,2036,0.86565
FI1D,2037,0.85676
FI1D,2038,0.84786
FI1D,2039,0.83896
FI1D,2040,0.83007
FI1D,2041,0.8255
FI1D,2042,0.82092
FI1D,2043,0.81635
FI1D,2044,0.81178
FI1D,2045,0.80721
FI1D,2046,0.80264
FI1D,2047,0.79807
FI1D,2048,0.7935
FI1D,2049,0.78892
FI1D,2050,0.78435
ES51,2022,1.0
ES51,2023,0.99022
ES51,2024,0.98045
ES51,2025,0.97067
ES51,2026,0.96089
ES51,2027,0.95112
ES51,2028,0.94134
ES51,2029,0.93157
ES51,2030,0.92179
ES51,2031,0.93247
ES51,2032,0.94316
ES51,2033,0.95384
ES51,2034,0.96453
ES51,2035,0.97522
ES51,2036,0.9859
ES51,2037,0.99659
ES51,2038,1.00727
ES51,2039,1.01796
ES51,2040,1.02864
ES51,2041,1.03616
ES51,2042,1.04367
ES51,2043,1.05118
ES51,2044,1.0587
ES51,2045,1.06621
ES51,2046,1.07373
ES51,2047,1.08124
ES51,2048,1.08876
ES51,2049,1.09627
ES51,2050,1.10379
ES23,2022,1.0
ES23,2023,0.99399
ES23,2024,0.98798
ES23,2025,0.98197
ES23,2026,0.97596
ES23,2027,0.96996
ES23,2028,0.96395
ES23,2029,0.95794
ES23,2030,0.95193
ES23,2031,0.95493
ES23,2032,0.95793
ES23,2033,0.96092
ES23,2034,0.96392
ES23,2035,0.96692
ES23,2036,0.96992
ES23,2037,0.97292
ES23,2038,0.97592
ES23,2039,0.97891
ES23,2040,0.98191
ES23,2041,0.98636
ES23,2042,0.99082
ES23,2043,0.99527
ES23,2044,0.99972
ES23,2045,1.00417
ES23,2046,1.00862
ES23,2047,1.01307
ES23,2048,1.01752
ES23,2049,1.02198
ES23,2050,1.02643
ES52,2022,1.0
ES52,2023,0.9968
ES52,2024,0.99361
ES52,2025,0.99041
ES52,2026,0.98722
ES52,2027,0.98402
ES52,2028,0.98083
ES52,2029,0.97763
ES52,2030,0.97444
ES52,2031,0.98148
ES52,2032,0.98852
ES52,2033,0.99556
ES52,2034,1.0026
ES52,2035,1.00964
ES52,2036,1.01668
ES52,2037,1.02372
ES52,2038,1.03076
ES52,2039,1.0378
ES52,2040,1.04484
ES52,2041,1.04907
ES52,2042,1.05331
ES52,2043,1.05754
ES52,2044,1.06178
ES52,2045,1.06601
ES52,2046,1.07025
ES52,2047,1.07448
ES52,2048,1.07872
ES52,2049,1.08295
ES52,2050,1.08719
ES61,2022,1.0
ES61,2023,0.99596
ES61,2024,0.99191
ES61,2025,0.98787
ES61,2026,0.98382
ES61,2027,0.97978
ES61,2028,0.97573
ES61,2029,0.97169
ES61,2030,0.96764
ES61,2031,0.96612
ES61,2032,0.9646
ES61,2033,0.96307
ES61,2034,0.96155
ES61,2035,0.96003
ES61,2036,0.95851
ES61,2037,0.95698
ES61,2038,0.95546
ES61,2039,0.95394
ES61,2040,0.95242
ES61,2041,0.95272
ES61,2042,0.95302
ES61,2043,0.95332
ES61,2044,0.95362
ES61,2045,0.95392
ES61,2046,0.95422
ES61,2047,0.95453
ES61,2048,0.95483
ES61,2049,0.95513
ES61,2050,0.95543
ES62,2022,1.0
ES62,2023,0.99706
ES62,2024,0.99412
ES62,2025,0.99118
ES62,2026,0.98824
ES62,2027,0.9853
ES62,2028,0.98236
ES62,2029,0.97942
ES62,2030,0.97647
ES62,2031,0.97418
ES62,2032,0.97188
ES62,2033,0.96958
ES62,2034,0.96728
ES62,2035,0.96498
ES62,2036,0.96268
ES62,2037,0.96039
ES62,2038,0.95809
ES62,2039,0.95579
ES62,2040,0.95349
ES62,2041,0.95157
ES62,2042,0.94965
ES62,2043,0.94774
ES62,2044,0.94582
ES62,2045,0.9439
ES62,2046,0.94198
ES62,2047,0.94006
ES62,2048,0.93814
ES62,2049,0.93623
ES62,2050,0.93431
ES63,2022,0.0
ES63,2023,0.0
ES63,2024,0.0
ES63,2025,0.0
ES63,2026,0.0
ES63,2027,0.0
ES63,2028,0.0
ES63,2029,0.0
ES63,2030,0.0
ES63,2031,0.0
ES63,2032,0.0
ES63,2033,0.0
ES63,2034,0.0
ES63,2035,0.0
ES63,2036,0.0
ES63,2037,0.0
ES63,2038,0.0
ES63,2039,0.0
ES63,2040,0.0
ES63,2041,0.0
ES63,2042,0.0
ES63,2043,0.0
ES63,2044,0.0
ES63,2045,0.0
ES63,2046,0.0
ES63,2047,0.0
ES63,2048,0.0
ES63,2049,0.0
ES63,2050,0.0
ES64,2022,0.0
ES64,2023,0.0
ES64,2024,0.0
ES64,2025,0.0
ES64,2026,0.0
ES64,2027,0.0
ES64,2028,0.0
ES64,2029,0.0
ES64,2030,0.0
ES64,2031,0.0
ES64,2032,0.0
ES64,2033,0.0
ES64,2034,0.0
ES64,2035,0.0
ES64,2036,0.0
ES64,2037,0.0
ES64,2038,0.0
ES64,2039,0.0
ES64,2040,0.0
ES64,2041,0.0
ES64,2042,0.0
ES64,2043,0.0
ES64,2044,0.0
ES64,2045,0.0
ES64,2046,0.0
ES64,2047,0.0
ES64,2048,0.0
ES64,2049,0.0
ES64,2050,0.0
FRJ1,2022,1.0
FRJ1,2023,1.0056
FRJ1,2024,1.0112
FRJ1,2025,1.01681
FRJ1,2026,1.02241
FRJ1,2027,1.02801
FRJ1,2028,1.03361
FRJ1,2029,1.03921
FRJ1,2030,1.04482
FRJ1,2031,1.03814
FRJ1,2032,1.03147
FRJ1,2033,1.02479
FRJ1,2034,1.01812
FRJ1,2035,1.01145
FRJ1,2036,1.00477
FRJ1,2037,0.9981
FRJ1,2038,0.99142
FRJ1,2039,0.98475
FRJ1,2040,0.97808
FRJ1,2041,0.96845
FRJ1,2042,0.95883
FRJ1,2043,0.94921
FRJ1,2044,0.93958
FRJ1,2045,0.92996
FRJ1,2046,0.92033
FRJ1,2047,0.91071
FRJ1,2048,0.90109
FRJ1,2049,0.89146
FRJ1,2050,0.88184
HR03,2022,1.0
HR03,2023,1.0
HR03,2024,1.0
HR03,2025,1.0
HR03,2026,1.0
HR03,2027,1.0
HR03,2028,1.0
HR03,2029,1.0
HR03,2030,1.0
HR03,2031,1.0
HR03,2032,1.0
HR03,2033,1.0
HR03,2034,1.0
HR03,2035,1.0
HR03,2036,1.0
HR03,2037,1.0
HR03,2038,1.0
HR03,2039,1.0
HR03,2040,1.0
HR03,2041,1.0
HR03,2042,1.0
HR03,2043,1.0
HR03,2044,1.0
HR03,2045,1.0
HR03,2046,1.0
HR03,2047,1.0
HR03,2048,1.0
HR03,2049,1.0
HR03,2050,1.0
HR04,2022,1.0
HR04,2023,1.0
HR04,2024,1.0
HR04,2025,1.0
HR04,2026,1.0
HR04,2027,1.0
HR04,2028,1.0
HR04,2029,1.0
HR04,2030,1.0
HR04,2031,1.0
HR04,2032,1.0
HR04,2033,1.0
HR04,2034,1.0
HR04,2035,1.0
HR04,2036,1.0
HR04,2037,1.0
HR04,2038,1.0
HR04,2039,1.0
HR04,2040,1.0
HR04,2041,1.0
HR04,2042,1.0
HR04,2043,1.0
HR04,2044,1.0
HR04,2045,1.0
HR04,2046,1.0
HR04,2047,1.0
HR04,2048,1.0
HR04,2049,1.0
HR04,2050,1.0
HU11,2022,1.0
HU11,2023,0.99995
HU11,2024,0.9999
HU11,2025,0.99985
HU11,2026,0.9998
HU11,2027,0.99975
HU11,2028,0.9997
HU11,2029,0.99965
HU11,2030,0.9996
HU11,2031,0.99914
HU11,2032,0.99868
HU11,2033,0.99821
HU11,2034,0.99775
HU11,2035,0.99729
HU11,2036,0.99683
HU11,2037,0.99636
HU11,2038,0.9959
HU11,2039,0.99544
HU11,2040,0.99497
HU11,2041,0.99645
HU11,2042,0.99793
HU11,2043,0.99941
HU11,2044,1.00089
HU11,2045,1.00236
HU11,2046,1.00384
HU11,2047,1.00532
HU11,2048,1.0068
HU11,2049,1.00827
HU11,2050,1.00975
FRI2,2022,1.0
FRI2,2023,0.99524
FRI2,2024,0.99048
FRI2,2025,0.98572
FRI2,2026,0.98097
FRI2,2027,0.97621
FRI2,2028,0.97145
FRI2,2029,0.96669
FRI2,2030,0.96193
FRI2,2031,0.95899
FRI2,2032,0.95605
FRI2,2033,0.95311
FRI2,2034,0.95017
FRI2,2035,0.94723
FRI2,2036,0.94429
FRI2,2037,0.94135
FRI2,2038,0.93841
FRI2,2039,0.93547
FRI2,2040,0.93253
FRI2,2041,0.92133
FRI2,2042,0.91013
FRI2,2043,0.89893
FRI2,2044,0.88773
FRI2,2045,0.87653
FRI2,2046,0.86533
FRI2,2047,0.85413
FRI2,2048,0.84293
FRI2,2049,0.83173
FRI2,2050,0.82053
FRD2,2022,1.0
FRD2,2023,0.99715
FRD2,2024,0.9943
FRD2,2025,0.99146
FRD2,2026,0.98861
FRD2,2027,0.98576
FRD2,2028,0.98291
FRD2,2029,0.98006
FRD2,2030,0.97722
FRD2,2031,0.97249
FRD2,2032,0.96777
FRD2,2033,0.96305
FRD2,2034,0.95833
FRD2,2035,0.95361
FRD2,2036,0.94889
FRD2,2037,0.94417
FRD2,2038,0.93945
FRD2,2039,0.93473
FRD2,2040,0.93001
FRD2,2041,0.92412
FRD2,2042,0.91824
FRD2,2043,0.91235
FRD2,2044,0.90647
FRD2,2045,0.90058
FRD2,2046,0.8947
FRD2,2047,0.88881
FRD2,2048,0.88292
FRD2,2049,0.87704
FRD2,2050,0.87115
FRI3,2022,1.0
FRI3,2023,0.99946
FRI3,2024,0.99892
FRI3,2025,0.99838
FRI3,2026,0.99784
FRI3,2027,0.9973
FRI3,2028,0.99676
FRI3,2029,0.99621
FRI3,2030,0.99567
FRI3,2031,0.99346
FRI3,2032,0.99125
FRI3,2033,0.98904
FRI3,2034,0.98682
FRI3,2035,0.98461
FRI3,2036,0.9824
FRI3,2037,0.98019
FRI3,2038,0.97798
FRI3,2039,0.97576
FRI3,2040,0.97355
FRI3,2041,0.9732
FRI3,2042,0.97285
FRI3,2043,0.9725
FRI3,2044,0.97215
FRI3,2045,0.9718
FRI3,2046,0.97145
FRI3,2047,0.9711
FRI3,2048,0.97075
FRI3,2049,0.9704
FRI3,2050,0.97005
FRY4,2022,0.0
FRY4,2023,0.0
FRY4,2024,0.0
FRY4,2025,0.0
FRY4,2026,0.0
FRY4,2027,0.0
FRY4,2028,0.0
FRY4,2029,0.0
FRY4,2030,0.0
FRY4,2031,0.0
FRY4,2032,0.0
FRY4,2033,0.0
FRY4,2034,0.0
FRY4,2035,0.0
FRY4,2036,0.0
FRY4,2037,0.0
FRY4,2038,0.0
FRY4,2039,0.0
FRY4,2040,0.0
FRY4,2041,0.0
FRY4,2042,0.0
FRY4,2043,0.0
FRY4,2044,0.0
FRY4,2045,0.0
FRY4,2046,0.0
FRY4,2047,0.0
FRY4,2048,0.0
FRY4,2049,0.0
FRY4,2050,0.0
FRY5,2022,0.0
FRY5,2023,0.0
FRY5,2024,0.0
FRY5,2025,0.0
FRY5,2026,0.0
FRY5,2027,0.0
FRY5,2028,0.0
FRY5,2029,0.0
FRY5,2030,0.0
FRY5,2031,0.0
FRY5,2032,0.0
FRY5,2033,0.0
FRY5,2034,0.0
FRY5,2035,0.0
FRY5,2036,0.0
FRY5,2037,0.0
FRY5,2038,0.0
FRY5,2039,0.0
FRY5,2040,0.0
FRY5,2041,0.0
FRY5,2042,0.0
FRY5,2043,0.0
FRY5,2044,0.0
FRY5,2045,0.0
FRY5,2046,0.0
FRY5,2047,0.0
FRY5,2048,0.0
FRY5,2049,0.0
FRY5,2050,0.0
MT00,2022,1.0
MT00,2023,1.0
MT00,2024,1.0
MT00,2025,1.0
MT00,2026,1.0
MT00,2027,1.0
MT00,2028,1.0
MT00,2029,1.0
MT00,2030,1.0
MT00,2031,1.0
MT00,2032,1.0
MT00,2033,1.0
MT00,2034,1.0
MT00,2035,1.0
MT00,2036,1.0
MT00,2037,1.0
MT00,2038,1.0
MT00,2039,1.0
MT00,2040,1.0
MT00,2041,1.0
MT00,2042,1.0
MT00,2043,1.0
MT00,2044,1.0
MT00,2045,1.0
MT00,2046,1.0
MT00,2047,1.0
MT00,2048,1.0
MT00,2049,1.0
MT00,2050,1.0
NO02,2022,0.0
NO02,2023,0.0
NO02,2024,0.0
NO02,2025,0.0
NO02,2026,0.0
NO02,2027,0.0
NO02,2028,0.0
NO02,2029,0.0
NO02,2030,0.0
NO02,2031,0.0
NO02,2032,0.0
NO02,2033,0.0
NO02,2034,0.0
NO02,2035,0.0
NO02,2036,0.0
NO02,2037,0.0
NO02,2038,0.0
NO02,2039,0.0
NO02,2040,0.0
NO02,2041,0.0
NO02,2042,0.0
NO02,2043,0.0
NO02,2044,0.0
NO02,2045,0.0
NO02,2046,0.0
NO02,2047,0.0
NO02,2048,0.0
NO02,2049,0.0
NO02,2050,0.0
NO03,2022,0.0
NO03,2023,0.0
NO03,2024,0.0
NO03,2025,0.0
NO03,2026,0.0
NO03,2027,0.0
NO03,2028,0.0
NO03,2029,0.0
NO03,2030,0.0
NO03,2031,0.0
NO03,2032,0.0
NO03,2033,0.0
NO03,2034,0.0
NO03,2035,0.0
NO03,2036,0.0
NO03,2037,0.0
NO03,2038,0.0
NO03,2039,0.0
NO03,2040,0.0
NO03,2041,0.0
NO03,2042,0.0
NO03,2043,0.0
NO03,2044,0.0
NO03,2045,0.0
NO03,2046,0.0
NO03,2047,0.0
NO03,2048,0.0
NO03,2049,0.0
NO03,2050,0.0
NO04,2022,0.0
NO04,2023,0.0
NO04,2024,0.0
NO04,2025,0.0
NO04,2026,0.0
NO04,2027,0.0
NO04,2028,0.0
NO04,2029,0.0
NO04,2030,0.0
NO04,2031,0.0
NO04,2032,0.0
NO04,2033,0.0
NO04,2034,0.0
NO04,2035,0.0
NO04,2036,0.0
NO04,2037,0.0
NO04,2038,0.0
NO04,2039,0.0
NO04,2040,0.0
NO04,2041,0.0
NO04,2042,0.0
NO04,2043,0.0
NO04,2044,0.0
NO04,2045,0.0
NO04,2046,0.0
NO04,2047,0.0
NO04,2048,0.0
NO04,2049,0.0
NO04,2050,0.0
NO05,2022,0.0
NO05,2023,0.0
NO05,2024,0.0
NO05,2025,0.0
NO05,2026,0.0
NO05,2027,0.0
NO05,2028,0.0
NO05,2029,0.0
NO05,2030,0.0
NO05,2031,0.0
NO05,2032,0.0
NO05,2033,0.0
NO05,2034,0.0
NO05,2035,0.0
NO05,2036,0.0
NO05,2037,0.0
NO05,2038,0.0
NO05,2039,0.0
NO05,2040,0.0
NO05,2041,0.0
NO05,2042,0.0
NO05,2043,0.0
NO05,2044,0.0
NO05,2045,0.0
NO05,2046,0.0
NO05,2047,0.0
NO05,2048,0.0
NO05,2049,0.0
NO05,2050,0.0
NO06,2022,0.0
NO06,2023,0.0
NO06,2024,0.0
NO06,2025,0.0
NO06,2026,0.0
NO06,2027,0.0
NO06,2028,0.0
NO06,2029,0.0
NO06,2030,0.0
NO06,2031,0.0
NO06,2032,0.0
NO06,2033,0.0
NO06,2034,0.0
NO06,2035,0.0
NO06,2036,0.0
NO06,2037,0.0
NO06,2038,0.0
NO06,2039,0.0
NO06,2040,0.0
NO06,2041,0.0
NO06,2042,0.0
NO06,2043,0.0
NO06,2044,0.0
NO06,2045,0.0
NO06,2046,0.0
NO06,2047,0.0
NO06,2048,0.0
NO06,2049,0.0
NO06,2050,0.0
NO07,2022,0.0
NO07,2023,0.0
NO07,2024,0.0
NO07,2025,0.0
NO07,2026,0.0
NO07,2027,0.0
NO07,2028,0.0
NO07,2029,0.0
NO07,2030,0.0
NO07,2031,0.0
NO07,2032,0.0
NO07,2033,0.0
NO07,2034,0.0
NO07,2035,0.0
NO07,2036,0.0
NO07,2037,0.0
NO07,2038,0.0
NO07,2039,0.0
NO07,2040,0.0
NO07,2041,0.0
NO07,2042,0.0
NO07,2043,0.0
NO07,2044,0.0
NO07,2045,0.0
NO07,2046,0.0
NO07,2047,0.0
NO07,2048,0.0
NO07,2049,0.0
NO07,2050,0.0
ITI1,2022,1.0
ITI1,2023,0.99599
ITI1,2024,0.99199
ITI1,2025,0.98798
ITI1,2026,0.98397
ITI1,2027,0.97997
ITI1,2028,0.97596
ITI1,2029,0.97195
ITI1,2030,0.96795
ITI1,2031,0.97119
ITI1,2032,0.97444
ITI1,2033,0.97769
ITI1,2034,0.98094
ITI1,2035,0.98419
ITI1,2036,0.98744
ITI1,2037,0.99068
ITI1,2038,0.99393
ITI1,2039,0.99718
ITI1,2040,1.00043
ITI1,2041,0.9942
ITI1,2042,0.98798
ITI1,2043,0.98175
ITI1,2044,0.97553
ITI1,2045,0.96931
ITI1,2046,0.96308
ITI1,2047,0.95686
ITI1,2048,0.95063
ITI1,2049,0.94441
ITI1,2050,0.93818
ITI2,2022,1.0
ITI2,2023,1.00403
ITI2,2024,1.00807
ITI2,2025,1.0121
ITI2,2026,1.01613
ITI2,2027,1.02017
ITI2,2028,1.0242
ITI2,2029,1.02823
ITI2,2030,1.03227
ITI2,2031,1.03121
ITI2,2032,1.03015
ITI2,2033,1.0291
ITI2,2034,1.02804
ITI2,2035,1.02698
ITI2,2036,1.02592
ITI2,2037,1.02487
ITI2,2038,1.02381
ITI2,2039,1.02275
ITI2,2040,1.02169
ITI2,2041,1.02482
ITI2,2042,1.02795
ITI2,2043,1.03108
ITI2,2044,1.0342
ITI2,2045,1.03733
ITI2,2046,1.04046
ITI2,2047,1.04359
ITI2,2048,1.04671
ITI2,2049,1.04984
ITI2,2050,1.05297
NL11,2022,1.0
NL11,2023,0.98834
NL11,2024,0.97668
NL11,2025,0.96502
NL11,2026,0.95335
NL11,2027,0.94169
NL11,2028,0.93003
NL11,2029,0.91837
NL11,2030,0.90671
NL11,2031,0.90595
NL11,2032,0.9052
NL11,2033,0.90444
NL11,2034,0.90369
NL11,2035,0.90293
NL11,2036,0.90218
NL11,2037,0.90142
NL11,2038,0.90067
NL11,2039,0.89991
NL11,2040,0.89916
NL11,2041,0.89861
NL11,2042,0.89806
NL11,2043,0.89752
NL11,2044,0.89697
NL11,2045,0.89642
NL11,2046,0.89588
NL11,2047,0.89533
NL11,2048,0.89478
NL11,2049,0.89424
NL11,2050,0.89369
NL12,2022,1.0
NL12,2023,0.99914
NL12,2024,0.99828
NL12,2025,0.99742
NL12,2026,0.99655
NL12,2027,0.99569
NL12,2028,0.99483
NL12,2029,0.99397
NL12,2030,0.99311
NL12,2031,0.99342
NL12,2032,0.99373
NL12,2033,0.99404
NL12,2034,0.99435
NL12,2035,0.99466
NL12,2036,0.99497
NL12,2037,0.99528
NL12,2038,0.99559
NL12,2039,0.9959
NL12,2040,0.99621
NL12,2041,0.99495
NL12,2042,0.99368
NL12,2043,0.99242
NL12,2044,0.99116
NL12,2045,0.9899
NL12,2046,0.98864
NL12,2047,0.98738
NL12,2048,0.98611
NL12,2049,0.98485
NL12,2050,0.98359
NL13,2022,1.0
NL13,2023,0.99691
NL13,2024,0.99383
NL13,2025,0.99074
NL13,2026,0.98766
NL13,2027,0.98457
NL13,2028,0.98148
NL13,2029,0.9784
NL13,2030,0.97531
NL13,2031,0.97344
NL13,2032,0.97158
NL13,2033,0.96971
NL13,2034,0.96784
NL13,2035,0.96598
NL13,2036,0.96411
NL13,2037,0.96224
NL13,2038,0.96038
NL13,2039,0.95851
NL13,2040,0.95665
NL13,2041,0.9549
NL13,2042,0.95315
NL13,2043,0.95141
NL13,2044,0.94966
NL13,2045,0.94791
NL13,2046,0.94617
NL13,2047,0.94442
NL13,2048,0.94267
NL13,2049,0.94093
NL13,2050,0.93918
ITI3,2022,1.0
ITI3,2023,0.99713
ITI3,2024,0.99426
ITI3,2025,0.99138
ITI3,2026,0.98851
ITI3,2027,0.98564
ITI3,2028,0.98277
ITI3,2029,0.9799
ITI3,2030,0.97703
ITI3,2031,0.9729
ITI3,2032,0.96877
ITI3,2033,0.96464
ITI3,2034,0.96052
ITI3,2035,0.95639
ITI3,2036,0.95226
ITI3,2037,0.94813
ITI3,2038,0.94401
ITI3,2039,0.93988
ITI3,2040,0.93575
ITI3,2041,0.93517
ITI3,2042,0.93459
ITI3,2043,0.93401
ITI3,2044,0.93343
ITI3,2045,0.93285
ITI3,2046,0.93226
ITI3,2047,0.93168
ITI3,2048,0.9311
ITI3,2049,0.93052
ITI3,2050,0.92994
LT01,2022,1.0
LT01,2023,0.99771
LT01,2024,0.99542
LT01,2025,0.99313
LT01,2026,0.99084
LT01,2027,0.98855
LT01,2028,0.98626
LT01,2029,0.98397
LT01,2030,0.98169
LT01,2031,0.98094
LT01,2032,0.9802
LT01,2033,0.97946
LT01,2034,0.97872
LT01,2035,0.97798
LT01,2036,0.97724
LT01,2037,0.9765
LT01,2038,0.97576
LT01,2039,0.97502
LT01,2040,0.97428
LT01,2041,0.97317
LT01,2042,0.97207
LT01,2043,0.97097
LT01,2044,0.96987
LT01,2045,0.96876
LT01,2046,0.96766
LT01,2047,0.96656
LT01,2048,0.96546
LT01,2049,0.96435
LT01,2050,0.96325
NL21,2022,1.0
NL21,2023,0.99833
NL21,2024,0.99667
NL21,2025,0.995
NL21,2026,0.99333
NL21,2027,0.99166
NL21,2028,0.99
NL21,2029,0.98833
NL21,2030,0.98666
NL21,2031,0.98704
NL21,2032,0.98741
NL21,2033,0.98779
NL21,2034,0.98817
NL21,2035,0.98854
NL21,2036,0.98892
NL21,2037,0.9893
NL21,2038,0.98968
NL21,2039,0.99005
NL21,2040,0.99043
NL21,2041,0.98941
NL21,2042,0.98839
NL21,2043,0.98736
NL21,2044,0.98634
NL21,2045,0.98532
NL21,2046,0.9843
NL21,2047,0.98328
NL21,2048,0.98226
NL21,2049,0.98123
NL21,2050,0.98021
NL22,2022,1.0
NL22,2023,0.99662
NL22,2024,0.99323
NL22,2025,0.98985
NL22,2026,0.98647
NL22,2027,0.98309
NL22,2028,0.9797
NL22,2029,0.97632
NL22,2030,0.97294
NL22,2031,0.97706
NL22,2032,0.98119
NL22,2033,0.98531
NL22,2034,0.98943
NL22,2035,0.99355
NL22,2036,0.99768
NL22,2037,1.0018
NL22,2038,1.00592
NL22,2039,1.01005
NL22,2040,1.01417
NL22,2041,1.00981
NL22,2042,1.00544
NL22,2043,1.00108
NL22,2044,0.99671
NL22,2045,0.99235
NL22,2046,0.98798
NL22,2047,0.98362
NL22,2048,0.97926
NL22,2049,0.97489
NL22,2050,0.97053
ITI4,2022,1.0
ITI4,2023,0.99838
ITI4,2024,0.99675
ITI4,2025,0.99513
ITI4,2026,0.9935
ITI4,2027,0.99188
ITI4,2028,0.99025
ITI4,2029,0.98863
ITI4,2030,0.987
ITI4,2031,0.98559
ITI4,2032,0.98418
ITI4,2033,0.98276
ITI4,2034,0.98135
ITI4,2035,0.97994
ITI4,2036,0.97852
ITI4,2037,0.97711
ITI4,2038,0.9757
ITI4,2039,0.97428
ITI4,2040,0.97287
ITI4,2041,0.97807
ITI4,2042,0.98326
ITI4,2043,0.98846
ITI4,2044,0.99366
ITI4,2045,0.99885
ITI4,2046,1.00405
ITI4,2047,1.00924
ITI4,2048,1.01444
ITI4,2049,1.01964
ITI4,2050,1.02483
NL23,2022,1.0
NL23,2023,1.00028
NL23,2024,1.00057
NL23,2025,1.00085
NL23,2026,1.00113
NL23,2027,1.00142
NL23,2028,1.0017
NL23,2029,1.00198
NL23,2030,1.00227
NL23,2031,1.00188
NL23,2032,1.0015
NL23,2033,1.00111
NL23,2034,1.00073
NL23,2035,1.00034
NL23,2036,0.99996
NL23,2037,0.99957
NL23,2038,0.99919
NL23,2039,0.9988
NL23,2040,0.99842
NL23,2041,0.99844
NL23,2042,0.99847
NL23,2043,0.99849
NL23,2044,0.99852
NL23,2045,0.99855
NL23,2046,0.99857
NL23,2047,0.9986
NL23,2048,0.99863
NL23,2049,0.99865
NL23,2050,0.99868
NL31,2022,1.0
NL31,2023,1.01283
NL31,2024,1.02567
NL31,2025,1.0385
NL31,2026,1.05133
NL31,2027,1.06417
NL31,2028,1.077
NL31,2029,1.08984
NL31,2030,1.10267
NL31,2031,1.09218
NL31,2032,1.08168
NL31,2033,1.07119
NL31,2034,1.06069
NL31,2035,1.0502
NL31,2036,1.03971
NL31,2037,1.02921
NL31,2038,1.01872
NL31,2039,1.00823
NL31,2040,0.99773
NL31,2041,0.99593
NL31,2042,0.99412
NL31,2043,0.99232
NL31,2044,0.99051
NL31,2045,0.98871
NL31,2046,0.9869
NL31,2047,0.9851
NL31,2048,0.98329
NL31,2049,0.98149
NL31,2050,0.97968
NL32,2022,1.0
NL32,2023,1.00411
NL32,2024,1.00821
NL32,2025,1.01232
NL32,2026,1.01642
NL32,2027,1.02053
NL32,2028,1.02464
NL32,2029,1.02874
NL32,2030,1.03285
NL32,2031,1.03006
NL32,2032,1.02728
NL32,2033,1.0245
NL32,2034,1.02171
NL32,2035,1.01893
NL32,2036,1.01614
NL32,2037,1.01336
NL32,2038,1.01057
NL32,2039,1.00779
NL32,2040,1.005
NL32,2041,1.00387
NL32,2042,1.00274
NL32,2043,1.00161
NL32,2044,1.00048
NL32,2045,0.99935
NL32,2046,0.99821
NL32,2047,0.99708
NL32,2048,0.99595
NL32,2049,0.99482
NL32,2050,0.99369
NL33,2022,1.0
NL33,2023,1.00098
NL33,2024,1.00196
NL33,2025,1.00294
NL33,2026,1.00391
NL33,2027,1.00489
NL33,2028,1.00587
NL33,2029,1.00685
NL33,2030,1.00783
NL33,2031,1.00696
NL33,2032,1.00609
NL33,2033,1.00522
NL33,2034,1.00435
NL33,2035,1.00348
NL33,2036,1.00261
NL33,2037,1.00174
NL33,2038,1.00087
NL33,2039,1.0
NL33,2040,0.99913
NL33,2041,0.9989
