node,year,price_import_yearly_variation
DED5,2044,1.06963
DED5,2045,1.08124
DED5,2046,1.09749
DED5,2047,1.12186
DED5,2048,1.16248
DED5,2049,1.24371
DED5,2050,1.48743
DEF0,2022,1.0
DEF0,2023,1.01741
DEF0,2024,1.01805
DEF0,2025,1.01875
DEF0,2026,1.0195
DEF0,2027,1.02031
DEF0,2028,1.02119
DEF0,2029,1.02216
DEF0,2030,1.02321
DEF0,2031,1.02437
DEF0,2032,1.02565
DEF0,2033,1.02708
DEF0,2034,1.02867
DEF0,2035,1.03046
DEF0,2036,1.0325
DEF0,2037,1.03482
DEF0,2038,1.03749
DEF0,2039,1.04062
DEF0,2040,1.04431
DEF0,2041,1.04874
DEF0,2042,1.05416
DEF0,2043,1.06093
DEF0,2044,1.06963
DEF0,2045,1.08124
DEF0,2046,1.09749
DEF0,2047,1.12186
DEF0,2048,1.16248
DEF0,2049,1.24371
DEF0,2050,1.48743
FI1B,2022,1.0
FI1B,2023,1.01741
FI1B,2024,1.01805
FI1B,2025,1.01875
FI1B,2026,1.0195
FI1B,2027,1.02031
FI1B,2028,1.02119
FI1B,2029,1.02216
FI1B,2030,1.02321
FI1B,2031,1.02437
FI1B,2032,1.02565
FI1B,2033,1.02708
FI1B,2034,1.02867
FI1B,2035,1.03046
FI1B,2036,1.0325
FI1B,2037,1.03482
FI1B,2038,1.03749
FI1B,2039,1.04062
FI1B,2040,1.04431
FI1B,2041,1.04874
FI1B,2042,1.05416
FI1B,2043,1.06093
FI1B,2044,1.06963
FI1B,2045,1.08124
FI1B,2046,1.09749
FI1B,2047,1.12186
FI1B,2048,1.16248
FI1B,2049,1.24371
FI1B,2050,1.48743
FI1C,2022,1.0
FI1C,2023,1.01741
FI1C,2024,1.01805
FI1C,2025,1.01875
FI1C,2026,1.0195
FI1C,2027,1.02031
FI1C,2028,1.02119
FI1C,2029,1.02216
FI1C,2030,1.02321
FI1C,2031,1.02437
FI1C,2032,1.02565
FI1C,2033,1.02708
FI1C,2034,1.02867
FI1C,2035,1.03046
FI1C,2036,1.0325
FI1C,2037,1.03482
FI1C,2038,1.03749
FI1C,2039,1.04062
FI1C,2040,1.04431
FI1C,2041,1.04874
FI1C,2042,1.05416
FI1C,2043,1.06093
FI1C,2044,1.06963
FI1C,2045,1.08124
FI1C,2046,1.09749
FI1C,2047,1.12186
FI1C,2048,1.16248
FI1C,2049,1.24371
FI1C,2050,1.48743
FI1D,2022,1.0
FI1D,2023,1.01741
FI1D,2024,1.01805
FI1D,2025,1.01875
FI1D,2026,1.0195
FI1D,2027,1.02031
FI1D,2028,1.02119
FI1D,2029,1.02216
FI1D,2030,1.02321
FI1D,2031,1.02437
FI1D,2032,1.02565
FI1D,2033,1.02708
FI1D,2034,1.02867
FI1D,2035,1.03046
FI1D,2036,1.0325
FI1D,2037,1.03482
FI1D,2038,1.03749
FI1D,2039,1.04062
FI1D,2040,1.04431
FI1D,2041,1.04874
FI1D,2042,1.05416
FI1D,2043,1.06093
FI1D,2044,1.06963
FI1D,2045,1.08124
FI1D,2046,1.09749
FI1D,2047,1.12186
FI1D,2048,1.16248
FI1D,2049,1.24371
FI1D,2050,1.48743
ES51,2022,1.0
ES51,2023,1.01741
ES51,2024,1.01805
ES51,2025,1.01875
ES51,2026,1.0195
ES51,2027,1.02031
ES51,2028,1.02119
ES51,2029,1.02216
ES51,2030,1.02321
ES51,2031,1.02437
ES51,2032,1.02565
ES51,2033,1.02708
ES51,2034,1.02867
ES51,2035,1.03046
ES51,2036,1.0325
ES51,2037,1.03482
ES51,2038,1.03749
ES51,2039,1.04062
ES51,2040,1.04431
ES51,2041,1.04874
ES51,2042,1.05416
ES51,2043,1.06093
ES51,2044,1.06963
ES51,2045,1.08124
ES51,2046,1.09749
ES51,2047,1.12186
ES51,2048,1.16248
ES51,2049,1.24371
ES51,2050,1.48743
ES23,2022,1.0
ES23,2023,1.01741
ES23,2024,1.01805
ES23,2025,1.01875
ES23,2026,1.0195
ES23,2027,1.02031
ES23,2028,1.02119
ES23,2029,1.02216
ES23,2030,1.02321
ES23,2031,1.02437
ES23,2032,1.02565
ES23,2033,1.02708
ES23,2034,1.02867
ES23,2035,1.03046
ES23,2036,1.0325
ES23,2037,1.03482
ES23,2038,1.03749
ES23,2039,1.04062
ES23,2040,1.04431
ES23,2041,1.04874
ES23,2042,1.05416
ES23,2043,1.06093
ES23,2044,1.06963
ES23,2045,1.08124
ES23,2046,1.09749
ES23,2047,1.12186
ES23,2048,1.16248
ES23,2049,1.24371
ES23,2050,1.48743
ES52,2022,1.0
ES52,2023,1.01741
ES52,2024,1.01805
ES52,2025,1.01875
ES52,2026,1.0195
ES52,2027,1.02031
ES52,2028,1.02119
ES52,2029,1.02216
ES52,2030,1.02321
ES52,2031,1.02437
ES52,2032,1.02565
ES52,2033,1.02708
ES52,2034,1.02867
ES52,2035,1.03046
ES52,2036,1.0325
ES52,2037,1.03482
ES52,2038,1.03749
ES52,2039,1.04062
ES52,2040,1.04431
ES52,2041,1.04874
ES52,2042,1.05416
ES52,2043,1.06093
ES52,2044,1.06963
ES52,2045,1.08124
ES52,2046,1.09749
ES52,2047,1.12186
ES52,2048,1.16248
ES52,2049,1.24371
ES52,2050,1.48743
ES61,2022,1.0
ES61,2023,1.01741
ES61,2024,1.01805
ES61,2025,1.01875
ES61,2026,1.0195
ES61,2027,1.02031
ES61,2028,1.02119
ES61,2029,1.02216
ES61,2030,1.02321
ES61,2031,1.02437
ES61,2032,1.02565
ES61,2033,1.02708
ES61,2034,1.02867
ES61,2035,1.03046
ES61,2036,1.0325
ES61,2037,1.03482
ES61,2038,1.03749
ES61,2039,1.04062
ES61,2040,1.04431
ES61,2041,1.04874
ES61,2042,1.05416
ES61,2043,1.06093
ES61,2044,1.06963
ES61,2045,1.08124
ES61,2046,1.09749
ES61,2047,1.12186
ES61,2048,1.16248
ES61,2049,1.24371
ES61,2050,1.48743
ES62,2022,1.0
ES62,2023,1.01741
ES62,2024,1.01805
ES62,2025,1.01875
ES62,2026,1.0195
ES62,2027,1.02031
ES62,2028,1.02119
ES62,2029,1.02216
ES62,2030,1.02321
ES62,2031,1.02437
ES62,2032,1.02565
ES62,2033,1.02708
ES62,2034,1.02867
ES62,2035,1.03046
ES62,2036,1.0325
ES62,2037,1.03482
ES62,2038,1.03749
ES62,2039,1.04062
ES62,2040,1.04431
ES62,2041,1.04874
ES62,2042,1.05416
ES62,2043,1.06093
ES62,2044,1.06963
ES62,2045,1.08124
ES62,2046,1.09749
ES62,2047,1.12186
ES62,2048,1.16248
ES62,2049,1.24371
ES62,2050,1.48743
ES63,2022,1.0
ES63,2023,1.01741
ES63,2024,1.01805
ES63,2025,1.01875
ES63,2026,1.0195
ES63,2027,1.02031
ES63,2028,1.02119
ES63,2029,1.02216
ES63,2030,1.02321
ES63,2031,1.02437
ES63,2032,1.02565
ES63,2033,1.02708
ES63,2034,1.02867
ES63,2035,1.03046
ES63,2036,1.0325
ES63,2037,1.03482
ES63,2038,1.03749
ES63,2039,1.04062
ES63,2040,1.04431
ES63,2041,1.04874
ES63,2042,1.05416
ES63,2043,1.06093
ES63,2044,1.06963
ES63,2045,1.08124
ES63,2046,1.09749
ES63,2047,1.12186
ES63,2048,1.16248
ES63,2049,1.24371
ES63,2050,1.48743
ES64,2022,1.0
ES64,2023,1.01741
ES64,2024,1.01805
ES64,2025,1.01875
ES64,2026,1.0195
ES64,2027,1.02031
ES64,2028,1.02119
ES64,2029,1.02216
ES64,2030,1.02321
ES64,2031,1.02437
ES64,2032,1.02565
ES64,2033,1.02708
ES64,2034,1.02867
ES64,2035,1.03046
ES64,2036,1.0325
ES64,2037,1.03482
ES64,2038,1.03749
ES64,2039,1.04062
ES64,2040,1.04431
ES64,2041,1.04874
ES64,2042,1.05416
ES64,2043,1.06093
ES64,2044,1.06963
ES64,2045,1.08124
ES64,2046,1.09749
ES64,2047,1.12186
ES64,2048,1.16248
ES64,2049,1.24371
ES64,2050,1.48743
FRJ1,2022,1.0
FRJ1,2023,1.01741
FRJ1,2024,1.01805
FRJ1,2025,1.01875
FRJ1,2026,1.0195
FRJ1,2027,1.02031
FRJ1,2028,1.02119
FRJ1,2029,1.02216
FRJ1,2030,1.02321
FRJ1,2031,1.02437
FRJ1,2032,1.02565
FRJ1,2033,1.02708
FRJ1,2034,1.02867
FRJ1,2035,1.03046
FRJ1,2036,1.0325
FRJ1,2037,1.03482
FRJ1,2038,1.03749
FRJ1,2039,1.04062
FRJ1,2040,1.04431
FRJ1,2041,1.04874
FRJ1,2042,1.05416
FRJ1,2043,1.06093
FRJ1,2044,1.06963
FRJ1,2045,1.08124
FRJ1,2046,1.09749
FRJ1,2047,1.12186
FRJ1,2048,1.16248
FRJ1,2049,1.24371
FRJ1,2050,1.48743
HR03,2022,1.0
HR03,2023,1.01741
HR03,2024,1.01805
HR03,2025,1.01875
HR03,2026,1.0195
HR03,2027,1.02031
HR03,2028,1.02119
HR03,2029,1.02216
HR03,2030,1.02321
HR03,2031,1.02437
HR03,2032,1.02565
HR03,2033,1.02708
HR03,2034,1.02867
HR03,2035,1.03046
HR03,2036,1.0325
HR03,2037,1.03482
HR03,2038,1.03749
HR03,2039,1.04062
HR03,2040,1.04431
HR03,2041,1.04874
HR03,2042,1.05416
HR03,2043,1.06093
HR03,2044,1.06963
HR03,2045,1.08124
HR03,2046,1.09749
HR03,2047,1.12186
HR03,2048,1.16248
HR03,2049,1.24371
HR03,2050,1.48743
HR04,2022,1.0
HR04,2023,1.01741
HR04,2024,1.01805
HR04,2025,1.01875
HR04,2026,1.0195
HR04,2027,1.02031
HR04,2028,1.02119
HR04,2029,1.02216
HR04,2030,1.02321
HR04,2031,1.02437
HR04,2032,1.02565
HR04,2033,1.02708
HR04,2034,1.02867
HR04,2035,1.03046
HR04,2036,1.0325
HR04,2037,1.03482
HR04,2038,1.03749
HR04,2039,1.04062
HR04,2040,1.04431
HR04,2041,1.04874
HR04,2042,1.05416
HR04,2043,1.06093
HR04,2044,1.06963
HR04,2045,1.08124
HR04,2046,1.09749
HR04,2047,1.12186
HR04,2048,1.16248
HR04,2049,1.24371
HR04,2050,1.48743
HU11,2022,1.0
HU11,2023,1.01741
HU11,2024,1.01805
HU11,2025,1.01875
HU11,2026,1.0195
HU11,2027,1.02031
HU11,2028,1.02119
HU11,2029,1.02216
HU11,2030,1.02321
HU11,2031,1.02437
HU11,2032,1.02565
HU11,2033,1.02708
HU11,2034,1.02867
HU11,2035,1.03046
HU11,2036,1.0325
HU11,2037,1.03482
HU11,2038,1.03749
HU11,2039,1.04062
HU11,2040,1.04431
HU11,2041,1.04874
HU11,2042,1.05416
HU11,2043,1.06093
HU11,2044,1.06963
HU11,2045,1.08124
HU11,2046,1.09749
HU11,2047,1.12186
HU11,2048,1.16248
HU11,2049,1.24371
HU11,2050,1.48743
FRI2,2022,1.0
FRI2,2023,1.01741
FRI2,2024,1.01805
FRI2,2025,1.01875
FRI2,2026,1.0195
FRI2,2027,1.02031
FRI2,2028,1.02119
FRI2,2029,1.02216
FRI2,2030,1.02321
FRI2,2031,1.02437
FRI2,2032,1.02565
FRI2,2033,1.02708
FRI2,2034,1.02867
FRI2,2035,1.03046
FRI2,2036,1.0325
FRI2,2037,1.03482
FRI2,2038,1.03749
FRI2,2039,1.04062
FRI2,2040,1.04431
FRI2,2041,1.04874
FRI2,2042,1.05416
FRI2,2043,1.06093
FRI2,2044,1.06963
FRI2,2045,1.08124
FRI2,2046,1.09749
FRI2,2047,1.12186
FRI2,2048,1.16248
FRI2,2049,1.24371
FRI2,2050,1.48743
FRD2,2022,1.0
FRD2,2023,1.01741
FRD2,2024,1.01805
FRD2,2025,1.01875
FRD2,2026,1.0195
FRD2,2027,1.02031
FRD2,2028,1.02119
FRD2,2029,1.02216
FRD2,2030,1.02321
FRD2,2031,1.02437
FRD2,2032,1.02565
FRD2,2033,1.02708
FRD2,2034,1.02867
FRD2,2035,1.03046
FRD2,2036,1.0325
FRD2,2037,1.03482
FRD2,2038,1.03749
FRD2,2039,1.04062
FRD2,2040,1.04431
FRD2,2041,1.04874
FRD2,2042,1.05416
FRD2,2043,1.06093
FRD2,2044,1.06963
FRD2,2045,1.08124
FRD2,2046,1.09749
FRD2,2047,1.12186
FRD2,2048,1.16248
FRD2,2049,1.24371
FRD2,2050,1.48743
FRI3,2022,1.0
FRI3,2023,1.01741
FRI3,2024,1.01805
FRI3,2025,1.01875
FRI3,2026,1.0195
FRI3,2027,1.02031
FRI3,2028,1.02119
FRI3,2029,1.02216
FRI3,2030,1.02321
FRI3,2031,1.02437
FRI3,2032,1.02565
FRI3,2033,1.02708
FRI3,2034,1.02867
FRI3,2035,1.03046
FRI3,2036,1.0325
FRI3,2037,1.03482
FRI3,2038,1.03749
FRI3,2039,1.04062
FRI3,2040,1.04431
FRI3,2041,1.04874
FRI3,2042,1.05416
FRI3,2043,1.06093
FRI3,2044,1.06963
FRI3,2045,1.08124
FRI3,2046,1.09749
FRI3,2047,1.12186
FRI3,2048,1.16248
FRI3,2049,1.24371
FRI3,2050,1.48743
FRY4,2022,1.0
FRY4,2023,1.01741
FRY4,2024,1.01805
FRY4,2025,1.01875
FRY4,2026,1.0195
FRY4,2027,1.02031
FRY4,2028,1.02119
FRY4,2029,1.02216
FRY4,2030,1.02321
FRY4,2031,1.02437
FRY4,2032,1.02565
FRY4,2033,1.02708
FRY4,2034,1.02867
FRY4,2035,1.03046
FRY4,2036,1.0325
FRY4,2037,1.03482
FRY4,2038,1.03749
FRY4,2039,1.04062
FRY4,2040,1.04431
FRY4,2041,1.04874
FRY4,2042,1.05416
FRY4,2043,1.06093
FRY4,2044,1.06963
FRY4,2045,1.08124
FRY4,2046,1.09749
FRY4,2047,1.12186
FRY4,2048,1.16248
FRY4,2049,1.24371
FRY4,2050,1.48743
FRY5,2022,1.0
FRY5,2023,1.01741
FRY5,2024,1.01805
FRY5,2025,1.01875
FRY5,2026,1.0195
FRY5,2027,1.02031
FRY5,2028,1.02119
FRY5,2029,1.02216
FRY5,2030,1.02321
FRY5,2031,1.02437
FRY5,2032,1.02565
FRY5,2033,1.02708
FRY5,2034,1.02867
FRY5,2035,1.03046
FRY5,2036,1.0325
FRY5,2037,1.03482
FRY5,2038,1.03749
FRY5,2039,1.04062
FRY5,2040,1.04431
FRY5,2041,1.04874
FRY5,2042,1.05416
FRY5,2043,1.06093
FRY5,2044,1.06963
FRY5,2045,1.08124
FRY5,2046,1.09749
FRY5,2047,1.12186
FRY5,2048,1.16248
FRY5,2049,1.24371
FRY5,2050,1.48743
MT00,2022,1.0
MT00,2023,1.01741
MT00,2024,1.01805
MT00,2025,1.01875
MT00,2026,1.0195
MT00,2027,1.02031
MT00,2028,1.02119
MT00,2029,1.02216
MT00,2030,1.02321
MT00,2031,1.02437
MT00,2032,1.02565
MT00,2033,1.02708
MT00,2034,1.02867
MT00,2035,1.03046
MT00,2036,1.0325
MT00,2037,1.03482
MT00,2038,1.03749
MT00,2039,1.04062
MT00,2040,1.04431
MT00,2041,1.04874
MT00,2042,1.05416
MT00,2043,1.06093
MT00,2044,1.06963
MT00,2045,1.08124
MT00,2046,1.09749
MT00,2047,1.12186
MT00,2048,1.16248
MT00,2049,1.24371
MT00,2050,1.48743
NO02,2022,1.0
NO02,2023,1.01741
NO02,2024,1.01805
NO02,2025,1.01875
NO02,2026,1.0195
NO02,2027,1.02031
NO02,2028,1.02119
NO02,2029,1.02216
NO02,2030,1.02321
NO02,2031,1.02437
NO02,2032,1.02565
NO02,2033,1.02708
NO02,2034,1.02867
NO02,2035,1.03046
NO02,2036,1.0325
NO02,2037,1.03482
NO02,2038,1.03749
NO02,2039,1.04062
NO02,2040,1.04431
NO02,2041,1.04874
NO02,2042,1.05416
NO02,2043,1.06093
NO02,2044,1.06963
NO02,2045,1.08124
NO02,2046,1.09749
NO02,2047,1.12186
NO02,2048,1.16248
NO02,2049,1.24371
NO02,2050,1.48743
NO03,2022,1.0
NO03,2023,1.01741
NO03,2024,1.01805
NO03,2025,1.01875
NO03,2026,1.0195
NO03,2027,1.02031
NO03,2028,1.02119
NO03,2029,1.02216
NO03,2030,1.02321
NO03,2031,1.02437
NO03,2032,1.02565
NO03,2033,1.02708
NO03,2034,1.02867
NO03,2035,1.03046
NO03,2036,1.0325
NO03,2037,1.03482
NO03,2038,1.03749
NO03,2039,1.04062
NO03,2040,1.04431
NO03,2041,1.04874
NO03,2042,1.05416
NO03,2043,1.06093
NO03,2044,1.06963
NO03,2045,1.08124
NO03,2046,1.09749
NO03,2047,1.12186
NO03,2048,1.16248
NO03,2049,1.24371
NO03,2050,1.48743
NO04,2022,1.0
NO04,2023,1.01741
NO04,2024,1.01805
NO04,2025,1.01875
NO04,2026,1.0195
NO04,2027,1.02031
NO04,2028,1.02119
NO04,2029,1.02216
NO04,2030,1.02321
NO04,2031,1.02437
NO04,2032,1.02565
NO04,2033,1.02708
NO04,2034,1.02867
NO04,2035,1.03046
NO04,2036,1.0325
NO04,2037,1.03482
NO04,2038,1.03749
NO04,2039,1.04062
NO04,2040,1.04431
NO04,2041,1.04874
NO04,2042,1.05416
NO04,2043,1.06093
NO04,2044,1.06963
NO04,2045,1.08124
NO04,2046,1.09749
NO04,2047,1.12186
NO04,2048,1.16248
NO04,2049,1.24371
NO04,2050,1.48743
NO05,2022,1.0
NO05,2023,1.01741
NO05,2024,1.01805
NO05,2025,1.01875
NO05,2026,1.0195
NO05,2027,1.02031
NO05,2028,1.02119
NO05,2029,1.02216
NO05,2030,1.02321
NO05,2031,1.02437
NO05,2032,1.02565
NO05,2033,1.02708
NO05,2034,1.02867
NO05,2035,1.03046
NO05,2036,1.0325
NO05,2037,1.03482
NO05,2038,1.03749
NO05,2039,1.04062
NO05,2040,1.04431
NO05,2041,1.04874
NO05,2042,1.05416
NO05,2043,1.06093
NO05,2044,1.06963
NO05,2045,1.08124
NO05,2046,1.09749
NO05,2047,1.12186
NO05,2048,1.16248
NO05,2049,1.24371
NO05,2050,1.48743
NO06,2022,1.0
NO06,2023,1.01741
NO06,2024,1.01805
NO06,2025,1.01875
NO06,2026,1.0195
NO06,2027,1.02031
NO06,2028,1.02119
NO06,2029,1.02216
NO06,2030,1.02321
NO06,2031,1.02437
NO06,2032,1.02565
NO06,2033,1.02708
NO06,2034,1.02867
NO06,2035,1.03046
NO06,2036,1.0325
NO06,2037,1.03482
NO06,2038,1.03749
NO06,2039,1.04062
NO06,2040,1.04431
NO06,2041,1.04874
NO06,2042,1.05416
NO06,2043,1.06093
NO06,2044,1.06963
NO06,2045,1.08124
NO06,2046,1.09749
NO06,2047,1.12186
NO06,2048,1.16248
NO06,2049,1.24371
NO06,2050,1.48743
NO07,2022,1.0
NO07,2023,1.01741
NO07,2024,1.01805
NO07,2025,1.01875
NO07,2026,1.0195
NO07,2027,1.02031
NO07,2028,1.02119
NO07,2029,1.02216
NO07,2030,1.02321
NO07,2031,1.02437
NO07,2032,1.02565
NO07,2033,1.02708
NO07,2034,1.02867
NO07,2035,1.03046
NO07,2036,1.0325
NO07,2037,1.03482
NO07,2038,1.03749
NO07,2039,1.04062
NO07,2040,1.04431
NO07,2041,1.04874
NO07,2042,1.05416
NO07,2043,1.06093
NO07,2044,1.06963
NO07,2045,1.08124
NO07,2046,1.09749
NO07,2047,1.12186
NO07,2048,1.16248
NO07,2049,1.24371
NO07,2050,1.48743
ITI1,2022,1.0
ITI1,2023,1.01741
ITI1,2024,1.01805
ITI1,2025,1.01875
ITI1,2026,1.0195
ITI1,2027,1.02031
ITI1,2028,1.02119
ITI1,2029,1.02216
ITI1,2030,1.02321
ITI1,2031,1.02437
ITI1,2032,1.02565
ITI1,2033,1.02708
ITI1,2034,1.02867
ITI1,2035,1.03046
ITI1,2036,1.0325
ITI1,2037,1.03482
ITI1,2038,1.03749
ITI1,2039,1.04062
ITI1,2040,1.04431
ITI1,2041,1.04874
ITI1,2042,1.05416
ITI1,2043,1.06093
ITI1,2044,1.06963
ITI1,2045,1.08124
ITI1,2046,1.09749
ITI1,2047,1.12186
ITI1,2048,1.16248
ITI1,2049,1.24371
ITI1,2050,1.48743
ITI2,2022,1.0
ITI2,2023,1.01741
ITI2,2024,1.01805
ITI2,2025,1.01875
ITI2,2026,1.0195
ITI2,2027,1.02031
ITI2,2028,1.02119
ITI2,2029,1.02216
ITI2,2030,1.02321
ITI2,2031,1.02437
ITI2,2032,1.02565
ITI2,2033,1.02708
ITI2,2034,1.02867
ITI2,2035,1.03046
ITI2,2036,1.0325
ITI2,2037,1.03482
ITI2,2038,1.03749
ITI2,2039,1.04062
ITI2,2040,1.04431
ITI2,2041,1.04874
ITI2,2042,1.05416
ITI2,2043,1.06093
ITI2,2044,1.06963
ITI2,2045,1.08124
ITI2,2046,1.09749
ITI2,2047,1.12186
ITI2,2048,1.16248
ITI2,2049,1.24371
ITI2,2050,1.48743
NL11,2022,1.0
NL11,2023,1.01741
NL11,2024,1.01805
NL11,2025,1.01875
NL11,2026,1.0195
NL11,2027,1.02031
NL11,2028,1.02119
NL11,2029,1.02216
NL11,2030,1.02321
NL11,2031,1.02437
NL11,2032,1.02565
NL11,2033,1.02708
NL11,2034,1.02867
NL11,2035,1.03046
NL11,2036,1.0325
NL11,2037,1.03482
NL11,2038,1.03749
NL11,2039,1.04062
NL11,2040,1.04431
NL11,2041,1.04874
NL11,2042,1.05416
NL11,2043,1.06093
NL11,2044,1.06963
NL11,2045,1.08124
NL11,2046,1.09749
NL11,2047,1.12186
NL11,2048,1.16248
NL11,2049,1.24371
NL11,2050,1.48743
NL12,2022,1.0
NL12,2023,1.01741
NL12,2024,1.01805
NL12,2025,1.01875
NL12,2026,1.0195
NL12,2027,1.02031
NL12,2028,1.02119
NL12,2029,1.02216
NL12,2030,1.02321
NL12,2031,1.02437
NL12,2032,1.02565
NL12,2033,1.02708
NL12,2034,1.02867
NL12,2035,1.03046
NL12,2036,1.0325
NL12,2037,1.03482
NL12,2038,1.03749
NL12,2039,1.04062
NL12,2040,1.04431
NL12,2041,1.04874
NL12,2042,1.05416
NL12,2043,1.06093
NL12,2044,1.06963
NL12,2045,1.08124
NL12,2046,1.09749
NL12,2047,1.12186
NL12,2048,1.16248
NL12,2049,1.24371
NL12,2050,1.48743
NL13,2022,1.0
NL13,2023,1.01741
NL13,2024,1.01805
NL13,2025,1.01875
NL13,2026,1.0195
NL13,2027,1.02031
NL13,2028,1.02119
NL13,2029,1.02216
NL13,2030,1.02321
NL13,2031,1.02437
NL13,2032,1.02565
NL13,2033,1.02708
NL13,2034,1.02867
NL13,2035,1.03046
NL13,2036,1.0325
NL13,2037,1.03482
NL13,2038,1.03749
NL13,2039,1.04062
NL13,2040,1.04431
NL13,2041,1.04874
NL13,2042,1.05416
NL13,2043,1.06093
NL13,2044,1.06963
NL13,2045,1.08124
NL13,2046,1.09749
NL13,2047,1.12186
NL13,2048,1.16248
NL13,2049,1.24371
NL13,2050,1.48743
ITI3,2022,1.0
ITI3,2023,1.01741
ITI3,2024,1.01805
ITI3,2025,1.01875
ITI3,2026,1.0195
ITI3,2027,1.02031
ITI3,2028,1.02119
ITI3,2029,1.02216
ITI3,2030,1.02321
ITI3,2031,1.02437
ITI3,2032,1.02565
ITI3,2033,1.02708
ITI3,2034,1.02867
ITI3,2035,1.03046
ITI3,2036,1.0325
ITI3,2037,1.03482
ITI3,2038,1.03749
ITI3,2039,1.04062
ITI3,2040,1.04431
ITI3,2041,1.04874
ITI3,2042,1.05416
ITI3,2043,1.06093
ITI3,2044,1.06963
ITI3,2045,1.08124
ITI3,2046,1.09749
ITI3,2047,1.12186
ITI3,2048,1.16248
ITI3,2049,1.24371
ITI3,2050,1.48743
LT01,2022,1.0
LT01,2023,1.01741
LT01,2024,1.01805
LT01,2025,1.01875
LT01,2026,1.0195
LT01,2027,1.02031
LT01,2028,1.02119
LT01,2029,1.02216
LT01,2030,1.02321
LT01,2031,1.02437
LT01,2032,1.02565
LT01,2033,1.02708
LT01,2034,1.02867
LT01,2035,1.03046
LT01,2036,1.0325
LT01,2037,1.03482
LT01,2038,1.03749
LT01,2039,1.04062
LT01,2040,1.04431
LT01,2041,1.04874
LT01,2042,1.05416
LT01,2043,1.06093
LT01,2044,1.06963
LT01,2045,1.08124
LT01,2046,1.09749
LT01,2047,1.12186
LT01,2048,1.16248
LT01,2049,1.24371
LT01,2050,1.48743
NL21,2022,1.0
NL21,2023,1.01741
NL21,2024,1.01805
NL21,2025,1.01875
NL21,2026,1.0195
NL21,2027,1.02031
NL21,2028,1.02119
NL21,2029,1.02216
NL21,2030,1.02321
NL21,2031,1.02437
NL21,2032,1.02565
NL21,2033,1.02708
NL21,2034,1.02867
NL21,2035,1.03046
NL21,2036,1.0325
NL21,2037,1.03482
NL21,2038,1.03749
NL21,2039,1.04062
NL21,2040,1.04431
NL21,2041,1.04874
NL21,2042,1.05416
NL21,2043,1.06093
NL21,2044,1.06963
NL21,2045,1.08124
NL21,2046,1.09749
NL21,2047,1.12186
NL21,2048,1.16248
NL21,2049,1.24371
NL21,2050,1.48743
NL22,2022,1.0
NL22,2023,1.01741
NL22,2024,1.01805
NL22,2025,1.01875
NL22,2026,1.0195
NL22,2027,1.02031
NL22,2028,1.02119
NL22,2029,1.02216
NL22,2030,1.02321
NL22,2031,1.02437
NL22,2032,1.02565
NL22,2033,1.02708
NL22,2034,1.02867
NL22,2035,1.03046
NL22,2036,1.0325
NL22,2037,1.03482
NL22,2038,1.03749
NL22,2039,1.04062
NL22,2040,1.04431
NL22,2041,1.04874
NL22,2042,1.05416
NL22,2043,1.06093
NL22,2044,1.06963
NL22,2045,1.08124
NL22,2046,1.09749
NL22,2047,1.12186
NL22,2048,1.16248
NL22,2049,1.24371
NL22,2050,1.48743
ITI4,2022,1.0
ITI4,2023,1.01741
ITI4,2024,1.01805
ITI4,2025,1.01875
ITI4,2026,1.0195
ITI4,2027,1.02031
ITI4,2028,1.02119
ITI4,2029,1.02216
ITI4,2030,1.02321
ITI4,2031,1.02437
ITI4,2032,1.02565
ITI4,2033,1.02708
ITI4,2034,1.02867
ITI4,2035,1.03046
ITI4,2036,1.0325
ITI4,2037,1.03482
ITI4,2038,1.03749
ITI4,2039,1.04062
ITI4,2040,1.04431
ITI4,2041,1.04874
ITI4,2042,1.05416
ITI4,2043,1.06093
ITI4,2044,1.06963
ITI4,2045,1.08124
ITI4,2046,1.09749
ITI4,2047,1.12186
ITI4,2048,1.16248
ITI4,2049,1.24371
ITI4,2050,1.48743
NL23,2022,1.0
NL23,2023,1.01741
NL23,2024,1.01805
NL23,2025,1.01875
NL23,2026,1.0195
NL23,2027,1.02031
NL23,2028,1.02119
NL23,2029,1.02216
NL23,2030,1.02321
NL23,2031,1.02437
NL23,2032,1.02565
NL23,2033,1.02708
NL23,2034,1.02867
NL23,2035,1.03046
NL23,2036,1.0325
NL23,2037,1.03482
NL23,2038,1.03749
NL23,2039,1.04062
NL23,2040,1.04431
NL23,2041,1.04874
NL23,2042,1.05416
NL23,2043,1.06093
NL23,2044,1.06963
NL23,2045,1.08124
NL23,2046,1.09749
NL23,2047,1.12186
NL23,2048,1.16248
NL23,2049,1.24371
NL23,2050,1.48743
NL31,2022,1.0
NL31,2023,1.01741
NL31,2024,1.01805
NL31,2025,1.01875
NL31,2026,1.0195
NL31,2027,1.02031
NL31,2028,1.02119
NL31,2029,1.02216
NL31,2030,1.02321
NL31,2031,1.02437
NL31,2032,1.02565
NL31,2033,1.02708
NL31,2034,1.02867
NL31,2035,1.03046
NL31,2036,1.0325
NL31,2037,1.03482
NL31,2038,1.03749
NL31,2039,1.04062
NL31,2040,1.04431
NL31,2041,1.04874
NL31,2042,1.05416
NL31,2043,1.06093
NL31,2044,1.06963
