node,year,price_import
FI1D,2041,0.97966
FI1D,2042,0.98175
FI1D,2043,0.98384
FI1D,2044,0.98593
FI1D,2045,0.98802
FI1D,2046,0.99011
FI1D,2047,0.9922
FI1D,2048,0.9943
FI1D,2049,0.99639
FI1D,2050,0.99848
ES51,2022,1.0
ES51,2023,0.9984
ES51,2024,0.99679
ES51,2025,0.99519
ES51,2026,0.99359
ES51,2027,0.99198
ES51,2028,0.99038
ES51,2029,0.98878
ES51,2030,0.98718
ES51,2031,0.98801
ES51,2032,0.98884
ES51,2033,0.98967
ES51,2034,0.9905
ES51,2035,0.99133
ES51,2036,0.99216
ES51,2037,0.99299
ES51,2038,0.99382
ES51,2039,0.99465
ES51,2040,0.99548
ES51,2041,0.99555
ES51,2042,0.99561
ES51,2043,0.99568
ES51,2044,0.99574
ES51,2045,0.9958
ES51,2046,0.99587
ES51,2047,0.99593
ES51,2048,0.996
ES51,2049,0.99606
ES51,2050,0.99612
ES23,2022,1.0
ES23,2023,1.0
ES23,2024,1.0
ES23,2025,1.0
ES23,2026,1.0
ES23,2027,1.0
ES23,2028,1.0
ES23,2029,1.0
ES23,2030,1.0
ES23,2031,1.0
ES23,2032,1.0
ES23,2033,1.0
ES23,2034,1.0
ES23,2035,1.0
ES23,2036,1.0
ES23,2037,1.0
ES23,2038,1.0
ES23,2039,1.0
ES23,2040,1.0
ES23,2041,1.0
ES23,2042,1.0
ES23,2043,1.0
ES23,2044,1.0
ES23,2045,1.0
ES23,2046,1.0
ES23,2047,1.0
ES23,2048,1.0
ES23,2049,1.0
ES23,2050,1.0
ES52,2022,1.0
ES52,2023,1.00297
ES52,2024,1.00595
ES52,2025,1.00892
ES52,2026,1.01189
ES52,2027,1.01487
ES52,2028,1.01784
ES52,2029,1.02081
ES52,2030,1.02378
ES52,2031,1.02502
ES52,2032,1.02625
ES52,2033,1.02748
ES52,2034,1.02871
ES52,2035,1.02995
ES52,2036,1.03118
ES52,2037,1.03241
ES52,2038,1.03364
ES52,2039,1.03487
ES52,2040,1.03611
ES52,2041,1.03733
ES52,2042,1.03855
ES52,2043,1.03977
ES52,2044,1.04099
ES52,2045,1.04221
ES52,2046,1.04344
ES52,2047,1.04466
ES52,2048,1.04588
ES52,2049,1.0471
ES52,2050,1.04832
ES61,2022,1.0
ES61,2023,1.0044
ES61,2024,1.0088
ES61,2025,1.0132
ES61,2026,1.0176
ES61,2027,1.022
ES61,2028,1.02639
ES61,2029,1.03079
ES61,2030,1.03519
ES61,2031,1.03398
ES61,2032,1.03278
ES61,2033,1.03157
ES61,2034,1.03036
ES61,2035,1.02915
ES61,2036,1.02794
ES61,2037,1.02673
ES61,2038,1.02553
ES61,2039,1.02432
ES61,2040,1.02311
ES61,2041,1.02363
ES61,2042,1.02415
ES61,2043,1.02467
ES61,2044,1.02519
ES61,2045,1.02571
ES61,2046,1.02623
ES61,2047,1.02675
ES61,2048,1.02727
ES61,2049,1.02779
ES61,2050,1.02831
ES62,2022,1.0
ES62,2023,0.99962
ES62,2024,0.99924
ES62,2025,0.99885
ES62,2026,0.99847
ES62,2027,0.99809
ES62,2028,0.99771
ES62,2029,0.99733
ES62,2030,0.99694
ES62,2031,0.99921
ES62,2032,1.00148
ES62,2033,1.00376
ES62,2034,1.00603
ES62,2035,1.0083
ES62,2036,1.01057
ES62,2037,1.01284
ES62,2038,1.01511
ES62,2039,1.01738
ES62,2040,1.01965
ES62,2041,1.02021
ES62,2042,1.02076
ES62,2043,1.02132
ES62,2044,1.02187
ES62,2045,1.02243
ES62,2046,1.02298
ES62,2047,1.02354
ES62,2048,1.02409
ES62,2049,1.02464
ES62,2050,1.0252
ES63,2022,0.0
ES63,2023,0.0
ES63,2024,0.0
ES63,2025,0.0
ES63,2026,0.0
ES63,2027,0.0
ES63,2028,0.0
ES63,2029,0.0
ES63,2030,0.0
ES63,2031,0.0
ES63,2032,0.0
ES63,2033,0.0
ES63,2034,0.0
ES63,2035,0.0
ES63,2036,0.0
ES63,2037,0.0
ES63,2038,0.0
ES63,2039,0.0
ES63,2040,0.0
ES63,2041,0.0
ES63,2042,0.0
ES63,2043,0.0
ES63,2044,0.0
ES63,2045,0.0
ES63,2046,0.0
ES63,2047,0.0
ES63,2048,0.0
ES63,2049,0.0
ES63,2050,0.0
ES64,2022,0.0
ES64,2023,0.0
ES64,2024,0.0
ES64,2025,0.0
ES64,2026,0.0
ES64,2027,0.0
ES64,2028,0.0
ES64,2029,0.0
ES64,2030,0.0
ES64,2031,0.0
ES64,2032,0.0
ES64,2033,0.0
ES64,2034,0.0
ES64,2035,0.0
ES64,2036,0.0
ES64,2037,0.0
ES64,2038,0.0
ES64,2039,0.0
ES64,2040,0.0
ES64,2041,0.0
ES64,2042,0.0
ES64,2043,0.0
ES64,2044,0.0
ES64,2045,0.0
ES64,2046,0.0
ES64,2047,0.0
ES64,2048,0.0
ES64,2049,0.0
ES64,2050,0.0
FRJ1,2022,1.0
FRJ1,2023,1.0
FRJ1,2024,1.0
FRJ1,2025,1.0
FRJ1,2026,1.0
FRJ1,2027,1.0
FRJ1,2028,1.0
FRJ1,2029,1.0
FRJ1,2030,1.0
FRJ1,2031,1.0
FRJ1,2032,1.0
FRJ1,2033,1.0
FRJ1,2034,1.0
FRJ1,2035,1.0
FRJ1,2036,1.0
FRJ1,2037,1.0
FRJ1,2038,1.0
FRJ1,2039,1.0
FRJ1,2040,1.0
FRJ1,2041,1.0
FRJ1,2042,1.0
FRJ1,2043,1.0
FRJ1,2044,1.0
FRJ1,2045,1.0
FRJ1,2046,1.0
FRJ1,2047,1.0
FRJ1,2048,1.0
FRJ1,2049,1.0
FRJ1,2050,1.0
HR03,2022,1.0
HR03,2023,1.0
HR03,2024,1.0
HR03,2025,1.0
HR03,2026,1.0
HR03,2027,1.0
HR03,2028,1.0
HR03,2029,1.0
HR03,2030,1.0
HR03,2031,1.0
HR03,2032,1.0
HR03,2033,1.0
HR03,2034,1.0
HR03,2035,1.0
HR03,2036,1.0
HR03,2037,1.0
HR03,2038,1.0
HR03,2039,1.0
HR03,2040,1.0
HR03,2041,1.0
HR03,2042,1.0
HR03,2043,1.0
HR03,2044,1.0
HR03,2045,1.0
HR03,2046,1.0
HR03,2047,1.0
HR03,2048,1.0
HR03,2049,1.0
HR03,2050,1.0
HR04,2022,1.0
HR04,2023,1.0
HR04,2024,1.0
HR04,2025,1.0
HR04,2026,1.0
HR04,2027,1.0
HR04,2028,1.0
HR04,2029,1.0
HR04,2030,1.0
HR04,2031,1.0
HR04,2032,1.0
HR04,2033,1.0
HR04,2034,1.0
HR04,2035,1.0
HR04,2036,1.0
HR04,2037,1.0
HR04,2038,1.0
HR04,2039,1.0
HR04,2040,1.0
HR04,2041,1.0
HR04,2042,1.0
HR04,2043,1.0
HR04,2044,1.0
HR04,2045,1.0
HR04,2046,1.0
HR04,2047,1.0
HR04,2048,1.0
HR04,2049,1.0
HR04,2050,1.0
HU11,2022,1.0
HU11,2023,1.00128
HU11,2024,1.00256
HU11,2025,1.00384
HU11,2026,1.00513
HU11,2027,1.00641
HU11,2028,1.00769
HU11,2029,1.00897
HU11,2030,1.01025
HU11,2031,1.01256
HU11,2032,1.01486
HU11,2033,1.01717
HU11,2034,1.01948
HU11,2035,1.02178
HU11,2036,1.02409
HU11,2037,1.0264
HU11,2038,1.0287
HU11,2039,1.03101
HU11,2040,1.03331
HU11,2041,1.03565
HU11,2042,1.03798
HU11,2043,1.04032
HU11,2044,1.04265
HU11,2045,1.04499
HU11,2046,1.04732
HU11,2047,1.04966
HU11,2048,1.05199
HU11,2049,1.05433
HU11,2050,1.05666
FRI2,2022,1.0
FRI2,2023,1.00153
FRI2,2024,1.00306
FRI2,2025,1.00458
FRI2,2026,1.00611
FRI2,2027,1.00764
FRI2,2028,1.00917
FRI2,2029,1.0107
FRI2,2030,1.01222
FRI2,2031,1.01403
FRI2,2032,1.01584
FRI2,2033,1.01764
FRI2,2034,1.01945
FRI2,2035,1.02126
FRI2,2036,1.02307
FRI2,2037,1.02487
FRI2,2038,1.02668
FRI2,2039,1.02849
FRI2,2040,1.03029
FRI2,2041,1.0321
FRI2,2042,1.03391
FRI2,2043,1.03571
FRI2,2044,1.03752
FRI2,2045,1.03933
FRI2,2046,1.04113
FRI2,2047,1.04294
FRI2,2048,1.04475
FRI2,2049,1.04655
FRI2,2050,1.04836
FRD2,2022,1.0
FRD2,2023,1.00101
FRD2,2024,1.00203
FRD2,2025,1.00304
FRD2,2026,1.00405
FRD2,2027,1.00506
FRD2,2028,1.00608
FRD2,2029,1.00709
FRD2,2030,1.0081
FRD2,2031,1.00902
FRD2,2032,1.00994
FRD2,2033,1.01085
FRD2,2034,1.01177
FRD2,2035,1.01269
FRD2,2036,1.0136
FRD2,2037,1.01452
FRD2,2038,1.01544
FRD2,2039,1.01635
FRD2,2040,1.01727
FRD2,2041,1.01819
FRD2,2042,1.01911
FRD2,2043,1.02002
FRD2,2044,1.02094
FRD2,2045,1.02186
FRD2,2046,1.02277
FRD2,2047,1.02369
FRD2,2048,1.02461
FRD2,2049,1.02552
FRD2,2050,1.02644
FRI3,2022,1.0
FRI3,2023,1.00117
FRI3,2024,1.00234
FRI3,2025,1.00352
FRI3,2026,1.00469
FRI3,2027,1.00586
FRI3,2028,1.00703
FRI3,2029,1.00821
FRI3,2030,1.00938
FRI3,2031,0.99702
FRI3,2032,0.98466
FRI3,2033,0.9723
FRI3,2034,0.95994
FRI3,2035,0.94758
FRI3,2036,0.93523
FRI3,2037,0.92287
FRI3,2038,0.91051
FRI3,2039,0.89815
FRI3,2040,0.88579
FRI3,2041,0.88759
FRI3,2042,0.8894
FRI3,2043,0.8912
FRI3,2044,0.89301
FRI3,2045,0.89481
FRI3,2046,0.89662
FRI3,2047,0.89842
FRI3,2048,0.90022
FRI3,2049,0.90203
FRI3,2050,0.90383
FRY4,2022,0.0
FRY4,2023,0.0
FRY4,2024,0.0
FRY4,2025,0.0
FRY4,2026,0.0
FRY4,2027,0.0
FRY4,2028,0.0
FRY4,2029,0.0
FRY4,2030,0.0
FRY4,2031,0.0
FRY4,2032,0.0
FRY4,2033,0.0
FRY4,2034,0.0
FRY4,2035,0.0
FRY4,2036,0.0
FRY4,2037,0.0
FRY4,2038,0.0
FRY4,2039,0.0
FRY4,2040,0.0
FRY4,2041,0.0
FRY4,2042,0.0
FRY4,2043,0.0
FRY4,2044,0.0
FRY4,2045,0.0
FRY4,2046,0.0
FRY4,2047,0.0
FRY4,2048,0.0
FRY4,2049,0.0
FRY4,2050,0.0
FRY5,2022,0.0
FRY5,2023,0.0
FRY5,2024,0.0
FRY5,2025,0.0
FRY5,2026,0.0
FRY5,2027,0.0
FRY5,2028,0.0
FRY5,2029,0.0
FRY5,2030,0.0
FRY5,2031,0.0
FRY5,2032,0.0
FRY5,2033,0.0
FRY5,2034,0.0
FRY5,2035,0.0
FRY5,2036,0.0
FRY5,2037,0.0
FRY5,2038,0.0
FRY5,2039,0.0
FRY5,2040,0.0
FRY5,2041,0.0
FRY5,2042,0.0
FRY5,2043,0.0
FRY5,2044,0.0
FRY5,2045,0.0
FRY5,2046,0.0
FRY5,2047,0.0
FRY5,2048,0.0
FRY5,2049,0.0
FRY5,2050,0.0
MT00,2022,1.0
MT00,2023,1.0
MT00,2024,1.0
MT00,2025,1.0
MT00,2026,1.0
MT00,2027,1.0
MT00,2028,1.0
MT00,2029,1.0
MT00,2030,1.0
MT00,2031,1.0
MT00,2032,1.0
MT00,2033,1.0
MT00,2034,1.0
MT00,2035,1.0
MT00,2036,1.0
MT00,2037,1.0
MT00,2038,1.0
MT00,2039,1.0
MT00,2040,1.0
MT00,2041,1.0
MT00,2042,1.0
MT00,2043,1.0
MT00,2044,1.0
MT00,2045,1.0
MT00,2046,1.0
MT00,2047,1.0
MT00,2048,1.0
MT00,2049,1.0
MT00,2050,1.0
NO02,2022,0.0
NO02,2023,0.0
NO02,2024,0.0
NO02,2025,0.0
NO02,2026,0.0
NO02,2027,0.0
NO02,2028,0.0
NO02,2029,0.0
NO02,2030,0.0
NO02,2031,0.0
NO02,2032,0.0
NO02,2033,0.0
NO02,2034,0.0
NO02,2035,0.0
NO02,2036,0.0
NO02,2037,0.0
NO02,2038,0.0
NO02,2039,0.0
NO02,2040,0.0
NO02,2041,0.0
NO02,2042,0.0
NO02,2043,0.0
NO02,2044,0.0
NO02,2045,0.0
NO02,2046,0.0
NO02,2047,0.0
NO02,2048,0.0
NO02,2049,0.0
NO02,2050,0.0
NO03,2022,0.0
NO03,2023,0.0
NO03,2024,0.0
NO03,2025,0.0
NO03,2026,0.0
NO03,2027,0.0
NO03,2028,0.0
NO03,2029,0.0
NO03,2030,0.0
NO03,2031,0.0
NO03,2032,0.0
NO03,2033,0.0
NO03,2034,0.0
NO03,2035,0.0
NO03,2036,0.0
NO03,2037,0.0
NO03,2038,0.0
NO03,2039,0.0
NO03,2040,0.0
NO03,2041,0.0
NO03,2042,0.0
NO03,2043,0.0
NO03,2044,0.0
NO03,2045,0.0
NO03,2046,0.0
NO03,2047,0.0
NO03,2048,0.0
NO03,2049,0.0
NO03,2050,0.0
NO04,2022,0.0
NO04,2023,0.0
NO04,2024,0.0
NO04,2025,0.0
NO04,2026,0.0
NO04,2027,0.0
NO04,2028,0.0
NO04,2029,0.0
NO04,2030,0.0
NO04,2031,0.0
NO04,2032,0.0
NO04,2033,0.0
NO04,2034,0.0
NO04,2035,0.0
NO04,2036,0.0
NO04,2037,0.0
NO04,2038,0.0
NO04,2039,0.0
NO04,2040,0.0
NO04,2041,0.0
NO04,2042,0.0
NO04,2043,0.0
NO04,2044,0.0
NO04,2045,0.0
NO04,2046,0.0
NO04,2047,0.0
NO04,2048,0.0
NO04,2049,0.0
NO04,2050,0.0
NO05,2022,0.0
NO05,2023,0.0
NO05,2024,0.0
NO05,2025,0.0
NO05,2026,0.0
NO05,2027,0.0
NO05,2028,0.0
NO05,2029,0.0
NO05,2030,0.0
NO05,2031,0.0
NO05,2032,0.0
NO05,2033,0.0
NO05,2034,0.0
NO05,2035,0.0
NO05,2036,0.0
NO05,2037,0.0
NO05,2038,0.0
NO05,2039,0.0
NO05,2040,0.0
NO05,2041,0.0
NO05,2042,0.0
NO05,2043,0.0
NO05,2044,0.0
NO05,2045,0.0
NO05,2046,0.0
NO05,2047,0.0
NO05,2048,0.0
NO05,2049,0.0
NO05,2050,0.0
NO06,2022,0.0
NO06,2023,0.0
NO06,2024,0.0
NO06,2025,0.0
NO06,2026,0.0
NO06,2027,0.0
NO06,2028,0.0
NO06,2029,0.0
NO06,2030,0.0
NO06,2031,0.0
NO06,2032,0.0
NO06,2033,0.0
NO06,2034,0.0
NO06,2035,0.0
NO06,2036,0.0
NO06,2037,0.0
NO06,2038,0.0
NO06,2039,0.0
NO06,2040,0.0
NO06,2041,0.0
NO06,2042,0.0
NO06,2043,0.0
NO06,2044,0.0
NO06,2045,0.0
NO06,2046,0.0
NO06,2047,0.0
NO06,2048,0.0
NO06,2049,0.0
NO06,2050,0.0
NO07,2022,0.0
NO07,2023,0.0
NO07,2024,0.0
NO07,2025,0.0
NO07,2026,0.0
NO07,2027,0.0
NO07,2028,0.0
NO07,2029,0.0
NO07,2030,0.0
NO07,2031,0.0
NO07,2032,0.0
NO07,2033,0.0
NO07,2034,0.0
NO07,2035,0.0
NO07,2036,0.0
NO07,2037,0.0
NO07,2038,0.0
NO07,2039,0.0
NO07,2040,0.0
NO07,2041,0.0
NO07,2042,0.0
NO07,2043,0.0
NO07,2044,0.0
NO07,2045,0.0
NO07,2046,0.0
NO07,2047,0.0
NO07,2048,0.0
NO07,2049,0.0
NO07,2050,0.0
ITI1,2022,1.0
ITI1,2023,0.98287
ITI1,2024,0.96573
ITI1,2025,0.9486
ITI1,2026,0.93147
ITI1,2027,0.91434
ITI1,2028,0.8972
ITI1,2029,0.88007
ITI1,2030,0.86294
ITI1,2031,0.86098
ITI1,2032,0.85902
ITI1,2033,0.85706
ITI1,2034,0.85511
ITI1,2035,0.85315
ITI1,2036,0.85119
ITI1,2037,0.84923
ITI1,2038,0.84727
ITI1,2039,0.84531
ITI1,2040,0.84336
ITI1,2041,0.8414
ITI1,2042,0.83944
ITI1,2043,0.83748
ITI1,2044,0.83552
ITI1,2045,0.83356
ITI1,2046,0.83161
ITI1,2047,0.82965
ITI1,2048,0.82769
ITI1,2049,0.82573
ITI1,2050,0.82377
ITI2,2022,1.0
ITI2,2023,0.9768
ITI2,2024,0.95359
ITI2,2025,0.93039
ITI2,2026,0.90719
ITI2,2027,0.88398
ITI2,2028,0.86078
ITI2,2029,0.83758
ITI2,2030,0.81437
ITI2,2031,0.81444
ITI2,2032,0.8145
ITI2,2033,0.81457
ITI2,2034,0.81463
ITI2,2035,0.8147
ITI2,2036,0.81476
ITI2,2037,0.81483
ITI2,2038,0.81489
ITI2,2039,0.81496
ITI2,2040,0.81503
ITI2,2041,0.81511
ITI2,2042,0.81519
ITI2,2043,0.81527
ITI2,2044,0.81535
ITI2,2045,0.81543
ITI2,2046,0.81551
ITI2,2047,0.8156
ITI2,2048,0.81568
ITI2,2049,0.81576
ITI2,2050,0.81584
NL11,2022,1.0
NL11,2023,1.00905
NL11,2024,1.01809
NL11,2025,1.02714
NL11,2026,1.03619
NL11,2027,1.04523
NL11,2028,1.05428
NL11,2029,1.06332
NL11,2030,1.07237
NL11,2031,1.07529
NL11,2032,1.07821
NL11,2033,1.08112
NL11,2034,1.08404
NL11,2035,1.08696
NL11,2036,1.08988
NL11,2037,1.0928
NL11,2038,1.09571
NL11,2039,1.09863
NL11,2040,1.10155
NL11,2041,1.11
NL11,2042,1.11846
NL11,2043,1.12691
NL11,2044,1.13536
NL11,2045,1.14382
NL11,2046,1.15227
NL11,2047,1.16073
NL11,2048,1.16918
NL11,2049,1.17763
NL11,2050,1.18609
NL12,2022,1.0
NL12,2023,1.01421
NL12,2024,1.02843
NL12,2025,1.04264
NL12,2026,1.05685
NL12,2027,1.07106
NL12,2028,1.08528
NL12,2029,1.09949
NL12,2030,1.1137
NL12,2031,1.11986
NL12,2032,1.12602
NL12,2033,1.13217
NL12,2034,1.13833
NL12,2035,1.14449
NL12,2036,1.15065
NL12,2037,1.1568
NL12,2038,1.16296
NL12,2039,1.16912
NL12,2040,1.17527
NL12,2041,1.18002
NL12,2042,1.18477
NL12,2043,1.18951
NL12,2044,1.19426
NL12,2045,1.199
NL12,2046,1.20375
NL12,2047,1.2085
NL12,2048,1.21324
NL12,2049,1.21799
NL12,2050,1.22273
NL13,2022,1.0
NL13,2023,1.00509
NL13,2024,1.01019
NL13,2025,1.01528
NL13,2026,1.02038
NL13,2027,1.02547
NL13,2028,1.03057
NL13,2029,1.03566
NL13,2030,1.04076
NL13,2031,1.04093
NL13,2032,1.0411
NL13,2033,1.04126
NL13,2034,1.04143
NL13,2035,1.0416
NL13,2036,1.04177
NL13,2037,1.04194
NL13,2038,1.04211
NL13,2039,1.04228
NL13,2040,1.04245
NL13,2041,1.04262
NL13,2042,1.04279
NL13,2043,1.04296
NL13,2044,1.04313
NL13,2045,1.0433
NL13,2046,1.04347
NL13,2047,1.04364
NL13,2048,1.04381
NL13,2049,1.04398
NL13,2050,1.04415
ITI3,2022,1.0
ITI3,2023,0.98457
ITI3,2024,0.96913
ITI3,2025,0.9537
ITI3,2026,0.93826
ITI3,2027,0.92283
ITI3,2028,0.90739
ITI3,2029,0.89196
ITI3,2030,0.87653
ITI3,2031,0.88365
ITI3,2032,0.89078
ITI3,2033,0.89791
ITI3,2034,0.90504
ITI3,2035,0.91217
ITI3,2036,0.9193
ITI3,2037,0.92642
ITI3,2038,0.93355
ITI3,2039,0.94068
ITI3,2040,0.94781
ITI3,2041,0.94781
ITI3,2042,0.94781
ITI3,2043,0.94781
ITI3,2044,0.94781
ITI3,2045,0.94781
ITI3,2046,0.94781
ITI3,2047,0.94781
ITI3,2048,0.94781
ITI3,2049,0.94781
ITI3,2050,0.94781
LT01,2022,1.0
LT01,2023,1.00796
LT01,2024,1.01591
LT01,2025,1.02387
LT01,2026,1.03182
LT01,2027,1.03978
LT01,2028,1.04773
LT01,2029,1.05569
LT01,2030,1.06365
LT01,2031,1.06834
LT01,2032,1.07303
LT01,2033,1.07772
LT01,2034,1.08242
LT01,2035,1.08711
LT01,2036,1.0918
LT01,2037,1.09649
LT01,2038,1.10119
LT01,2039,1.10588
LT01,2040,1.11057
LT01,2041,1.11229
LT01,2042,1.114
LT01,2043,1.11571
LT01,2044,1.11743
LT01,2045,1.11914
LT01,2046,1.12085
LT01,2047,1.12257
LT01,2048,1.12428
LT01,2049,1.12599
LT01,2050,1.12771
NL21,2022,1.0
NL21,2023,1.00654
NL21,2024,1.01308
NL21,2025,1.01962
NL21,2026,1.02616
NL21,2027,1.03269
NL21,2028,1.03923
NL21,2029,1.04577
NL21,2030,1.05231
NL21,2031,1.05257
NL21,2032,1.05283
NL21,2033,1.0531
NL21,2034,1.05336
NL21,2035,1.05362
NL21,2036,1.05388
NL21,2037,1.05415
NL21,2038,1.05441
NL21,2039,1.05467
NL21,2040,1.05493
NL21,2041,1.05518
NL21,2042,1.05543
NL21,2043,1.05569
NL21,2044,1.05594
NL21,2045,1.05619
NL21,2046,1.05644
NL21,2047,1.05669
NL21,2048,1.05694
NL21,2049,1.05719
NL21,2050,1.05744
NL22,2022,1.0
NL22,2023,1.00478
NL22,2024,1.00956
NL22,2025,1.01434
NL22,2026,1.01912
NL22,2027,1.0239
NL22,2028,1.02867
NL22,2029,1.03345
NL22,2030,1.03823
NL22,2031,1.04327
NL22,2032,1.0483
NL22,2033,1.05334
NL22,2034,1.05837
NL22,2035,1.0634
NL22,2036,1.06844
NL22,2037,1.07347
NL22,2038,1.07851
NL22,2039,1.08354
NL22,2040,1.08857
NL22,2041,1.10104
NL22,2042,1.11351
NL22,2043,1.12598
NL22,2044,1.13845
NL22,2045,1.15093
NL22,2046,1.1634
NL22,2047,1.17587
NL22,2048,1.18834
NL22,2049,1.20081
NL22,2050,1.21328
ITI4,2022,1.0
ITI4,2023,1.01663
ITI4,2024,1.03326
ITI4,2025,1.0499
ITI4,2026,1.06653
ITI4,2027,1.08316
ITI4,2028,1.09979
ITI4,2029,1.11642
ITI4,2030,1.13306
ITI4,2031,1.15489
ITI4,2032,1.17673
ITI4,2033,1.19856
ITI4,2034,1.2204
ITI4,2035,1.24223
ITI4,2036,1.26406
ITI4,2037,1.2859
ITI4,2038,1.30773
ITI4,2039,1.32957
ITI4,2040,1.3514
ITI4,2041,1.34476
ITI4,2042,1.33812
ITI4,2043,1.33148
ITI4,2044,1.32484
ITI4,2045,1.3182
ITI4,2046,1.31156
ITI4,2047,1.30492
ITI4,2048,1.29828
ITI4,2049,1.29164
ITI4,2050,1.28499
NL23,2022,1.0
NL23,2023,1.00783
NL23,2024,1.01566
NL23,2025,1.02349
NL23,2026,1.03132
NL23,2027,1.03915
NL23,2028,1.04697
NL23,2029,1.0548
NL23,2030,1.06263
NL23,2031,1.08072
NL23,2032,1.09881
NL23,2033,1.1169
NL23,2034,1.13499
NL23,2035,1.15308
NL23,2036,1.17117
NL23,2037,1.18926
NL23,2038,1.20735
NL23,2039,1.22544
NL23,2040,1.24353
NL23,2041,1.25918
NL23,2042,1.27483
NL23,2043,1.29049
NL23,2044,1.30614
NL23,2045,1.32179
NL23,2046,1.33745
NL23,2047,1.3531
NL23,2048,1.36875
NL23,2049,1.38441
NL23,2050,1.40006
NL31,2022,1.0
NL31,2023,0.99987
NL31,2024,0.99974
NL31,2025,0.99962
NL31,2026,0.99949
NL31,2027,0.99936
NL31,2028,0.99923
NL31,2029,0.9991
NL31,2030,0.99897
NL31,2031,0.99893
NL31,2032,0.99888
NL31,2033,0.99883
NL31,2034,0.99878
NL31,2035,0.99873
NL31,2036,0.99868
NL31,2037,0.99864
NL31,2038,0.99859
NL31,2039,0.99854
NL31,2040,0.99849
NL31,2041,0.99844
NL31,2042,0.9984
NL31,2043,0.99835
NL31,2044,0.9983
NL31,2045,0.99825
NL31,2046,0.9982
NL31,2047,0.99816
NL31,2048,0.99811
NL31,2049,0.99806
NL31,2050,0.99801
NL32,2022,1.0
NL32,2023,1.00273
NL32,2024,1.00547
NL32,2025,1.0082
NL32,2026,1.01094
NL32,2027,1.01367
NL32,2028,1.01641
NL32,2029,1.01914
NL32,2030,1.02188
NL32,2031,1.02238
NL32,2032,1.02289
NL32,2033,1.02339
NL32,2034,1.0239
NL32,2035,1.0244
NL32,2036,1.02491
NL32,2037,1.02542
NL32,2038,1.02592
NL32,2039,1.02643
NL32,2040,1.02693
NL32,2041,1.02742
NL32,2042,1.02791
NL32,2043,1.0284
NL32,2044,1.02889
NL32,2045,1.02938
NL32,2046,1.02987
NL32,2047,1.03036
NL32,2048,1.03085
NL32,2049,1.03134
NL32,2050,1.03183
NL33,2022,1.0
NL33,2023,1.0
NL33,2024,1.0
NL33,2025,1.0
NL33,2026,1.0
NL33,2027,1.0
NL33,2028,1.0
NL33,2029,1.0
NL33,2030,1.0
NL33,2031,1.0
NL33,2032,1.0
NL33,2033,1.0
NL33,2034,1.0
NL33,2035,1.0
NL33,2036,1.0
NL33,2037,1.0
NL33,2038,1.0
NL33,2039,1.0
NL33,2040,1.0
NL33,2041,1.0
NL33,2042,1.0
NL33,2043,1.0
NL33,2044,1.0
NL33,2045,1.0
NL33,2046,1.0
NL33,2047,1.0
NL33,2048,1.0
NL33,2049,1.0
NL33,2050,1.0
NL34,2022,1.0
NL34,2023,0.99957
NL34,2024,0.99914
NL34,2025,0.99872
NL34,2026,0.99829
NL34,2027,0.99786
NL34,2028,0.99743
NL34,2029,0.997
NL34,2030,0.99657
NL34,2031,0.99582
NL34,2032,0.99507
NL34,2033,0.99431
NL34,2034,0.99356
NL34,2035,0.99281
NL34,2036,0.99205
NL34,2037,0.9913
NL34,2038,0.99055
NL34,2039,0.98979
NL34,2040,0.98904
NL34,2041,0.98827
NL34,2042,0.9875
NL34,2043,0.98673
NL34,2044,0.98596
NL34,2045,0.98519
NL34,2046,0.98442
NL34,2047,0.98364
NL34,2048,0.98287
NL34,2049,0.9821
NL34,2050,0.98133
NL41,2022,1.0
NL41,2023,1.00295
NL41,2024,1.00591
NL41,2025,1.00886
NL41,2026,1.01181
NL41,2027,1.01477
NL41,2028,1.01772
NL41,2029,1.02068
NL41,2030,1.02363
NL41,2031,1.02552
NL41,2032,1.0274
NL41,2033,1.02929
NL41,2034,1.03118
NL41,2035,1.03307
NL41,2036,1.03496
NL41,2037,1.03684
NL41,2038,1.03873
NL41,2039,1.04062
NL41,2040,1.04251
NL41,2041,1.04645
NL41,2042,1.05039
NL41,2043,1.05434
NL41,2044,1.05828
NL41,2045,1.06222
NL41,2046,1.06616
NL41,2047,1.07011
NL41,2048,1.07405
NL41,2049,1.07799
NL41,2050,1.08194
NL42,2022,1.0
NL42,2023,1.00029
NL42,2024,1.00057
NL42,2025,1.00086
NL42,2026,1.00115
NL42,2027,1.00144
NL42,2028,1.00172
NL42,2029,1.00201
NL42,2030,1.0023
NL42,2031,1.00745
NL42,2032,1.01259
NL42,2033,1.01774
NL42,2034,1.02289
NL42,2035,1.02804
NL42,2036,1.03319
NL42,2037,1.03834
NL42,2038,1.04348
NL42,2039,1.04863
NL42,2040,1.05378
NL42,2041,1.05974
NL42,2042,1.0657
NL42,2043,1.07166
NL42,2044,1.07762
NL42,2045,1.08357
NL42,2046,1.08953
NL42,2047,1.09549
NL42,2048,1.10145
NL42,2049,1.10741
NL42,2050,1.11337
LT02,2022,1.0
LT02,2023,1.00796
LT02,2024,1.01591
LT02,2025,1.02387
LT02,2026,1.03182
LT02,2027,1.03978
LT02,2028,1.04773
LT02,2029,1.05569
LT02,2030,1.06365
