node,year,availability_import
ES23,2046,1.0
ES23,2047,1.0
ES23,2048,1.0
ES23,2049,1.0
ES23,2050,1.0
ES52,2022,1.0
ES52,2023,0.98648
ES52,2024,0.97296
ES52,2025,0.95945
ES52,2026,0.94593
ES52,2027,0.93241
ES52,2028,0.91889
ES52,2029,0.90537
ES52,2030,0.89185
ES52,2031,0.89185
ES52,2032,0.89185
ES52,2033,0.89185
ES52,2034,0.89185
ES52,2035,0.89185
ES52,2036,0.89185
ES52,2037,0.89185
ES52,2038,0.89185
ES52,2039,0.89185
ES52,2040,0.89185
ES52,2041,0.89185
ES52,2042,0.89185
ES52,2043,0.89185
ES52,2044,0.89185
ES52,2045,0.89185
ES52,2046,0.89185
ES52,2047,0.89185
ES52,2048,0.89185
ES52,2049,0.89185
ES52,2050,0.89185
ES61,2022,1.0
ES61,2023,0.99594
ES61,2024,0.99189
ES61,2025,0.98783
ES61,2026,0.98378
ES61,2027,0.97972
ES61,2028,0.97567
ES61,2029,0.97161
ES61,2030,0.96755
ES61,2031,0.97746
ES61,2032,0.98737
ES61,2033,0.99727
ES61,2034,1.00718
ES61,2035,1.01708
ES61,2036,1.02699
ES61,2037,1.03689
ES61,2038,1.0468
ES61,2039,1.0567
ES61,2040,1.06661
ES61,2041,1.07156
ES61,2042,1.07651
ES61,2043,1.08147
ES61,2044,1.08642
ES61,2045,1.09137
ES61,2046,1.09633
ES61,2047,1.10128
ES61,2048,1.10623
ES61,2049,1.11118
ES61,2050,1.11614
ES62,2022,1.0
ES62,2023,1.00461
ES62,2024,1.00922
ES62,2025,1.01383
ES62,2026,1.01844
ES62,2027,1.02305
ES62,2028,1.02766
ES62,2029,1.03227
ES62,2030,1.03688
ES62,2031,1.05162
ES62,2032,1.06637
ES62,2033,1.08112
ES62,2034,1.09586
ES62,2035,1.11061
ES62,2036,1.12536
ES62,2037,1.14011
ES62,2038,1.15485
ES62,2039,1.1696
ES62,2040,1.18435
ES62,2041,1.19403
ES62,2042,1.2037
ES62,2043,1.21338
ES62,2044,1.22306
ES62,2045,1.23274
ES62,2046,1.24242
ES62,2047,1.25209
ES62,2048,1.26177
ES62,2049,1.27145
ES62,2050,1.28113
ES63,2022,0.0
ES63,2023,0.0
ES63,2024,0.0
ES63,2025,0.0
ES63,2026,0.0
ES63,2027,0.0
ES63,2028,0.0
ES63,2029,0.0
ES63,2030,0.0
ES63,2031,0.0
ES63,2032,0.0
ES63,2033,0.0
ES63,2034,0.0
ES63,2035,0.0
ES63,2036,0.0
ES63,2037,0.0
ES63,2038,0.0
ES63,2039,0.0
ES63,2040,0.0
ES63,2041,0.0
ES63,2042,0.0
ES63,2043,0.0
ES63,2044,0.0
ES63,2045,0.0
ES63,2046,0.0
ES63,2047,0.0
ES63,2048,0.0
ES63,2049,0.0
ES63,2050,0.0
ES64,2022,0.0
ES64,2023,0.0
ES64,2024,0.0
ES64,2025,0.0
ES64,2026,0.0
ES64,2027,0.0
ES64,2028,0.0
ES64,2029,0.0
ES64,2030,0.0
ES64,2031,0.0
ES64,2032,0.0
ES64,2033,0.0
ES64,2034,0.0
ES64,2035,0.0
ES64,2036,0.0
ES64,2037,0.0
ES64,2038,0.0
ES64,2039,0.0
ES64,2040,0.0
ES64,2041,0.0
ES64,2042,0.0
ES64,2043,0.0
ES64,2044,0.0
ES64,2045,0.0
ES64,2046,0.0
ES64,2047,0.0
ES64,2048,0.0
ES64,2049,0.0
ES64,2050,0.0
FRJ1,2022,1.0
FRJ1,2023,1.0
FRJ1,2024,1.0
FRJ1,2025,1.0
FRJ1,2026,1.0
FRJ1,2027,1.0
FRJ1,2028,1.0
FRJ1,2029,1.0
FRJ1,2030,1.0
FRJ1,2031,1.0
FRJ1,2032,1.0
FRJ1,2033,1.0
FRJ1,2034,1.0
FRJ1,2035,1.0
FRJ1,2036,1.0
FRJ1,2037,1.0
FRJ1,2038,1.0
FRJ1,2039,1.0
FRJ1,2040,1.0
FRJ1,2041,1.0
FRJ1,2042,1.0
FRJ1,2043,1.0
FRJ1,2044,1.0
FRJ1,2045,1.0
FRJ1,2046,1.0
FRJ1,2047,1.0
FRJ1,2048,1.0
FRJ1,2049,1.0
FRJ1,2050,1.0
HR03,2022,1.0
HR03,2023,1.00656
HR03,2024,1.01312
HR03,2025,1.01968
HR03,2026,1.02624
HR03,2027,1.0328
HR03,2028,1.03936
HR03,2029,1.04592
HR03,2030,1.05248
HR03,2031,1.05653
HR03,2032,1.06057
HR03,2033,1.06462
HR03,2034,1.06867
HR03,2035,1.07271
HR03,2036,1.07676
HR03,2037,1.08081
HR03,2038,1.08485
HR03,2039,1.0889
HR03,2040,1.09295
HR03,2041,1.09471
HR03,2042,1.09647
HR03,2043,1.09824
HR03,2044,1.1
HR03,2045,1.10177
HR03,2046,1.10353
HR03,2047,1.1053
HR03,2048,1.10706
HR03,2049,1.10882
HR03,2050,1.11059
HR04,2022,1.0
HR04,2023,1.00656
HR04,2024,1.01312
HR04,2025,1.01968
HR04,2026,1.02624
HR04,2027,1.0328
HR04,2028,1.03936
HR04,2029,1.04592
HR04,2030,1.05248
HR04,2031,1.05653
HR04,2032,1.06057
HR04,2033,1.06462
HR04,2034,1.06867
HR04,2035,1.07271
HR04,2036,1.07676
HR04,2037,1.08081
HR04,2038,1.08485
HR04,2039,1.0889
HR04,2040,1.09295
HR04,2041,1.09471
HR04,2042,1.09647
HR04,2043,1.09824
HR04,2044,1.1
HR04,2045,1.10177
HR04,2046,1.10353
HR04,2047,1.1053
HR04,2048,1.10706
HR04,2049,1.10882
HR04,2050,1.11059
HU11,2022,1.0
HU11,2023,1.0
HU11,2024,1.0
HU11,2025,1.0
HU11,2026,1.0
HU11,2027,1.0
HU11,2028,1.0
HU11,2029,1.0
HU11,2030,1.0
HU11,2031,1.0
HU11,2032,1.0
HU11,2033,1.0
HU11,2034,1.0
HU11,2035,1.0
HU11,2036,1.0
HU11,2037,1.0
HU11,2038,1.0
HU11,2039,1.0
HU11,2040,1.0
HU11,2041,1.00714
HU11,2042,1.01429
HU11,2043,1.02143
HU11,2044,1.02857
HU11,2045,1.03571
HU11,2046,1.04286
HU11,2047,1.05
HU11,2048,1.05714
HU11,2049,1.06429
HU11,2050,1.07143
FRI2,2022,1.0
FRI2,2023,1.0
FRI2,2024,1.0
FRI2,2025,1.0
FRI2,2026,1.0
FRI2,2027,1.0
FRI2,2028,1.0
FRI2,2029,1.0
FRI2,2030,1.0
FRI2,2031,1.0
FRI2,2032,1.0
FRI2,2033,1.0
FRI2,2034,1.0
FRI2,2035,1.0
FRI2,2036,1.0
FRI2,2037,1.0
FRI2,2038,1.0
FRI2,2039,1.0
FRI2,2040,1.0
FRI2,2041,1.0
FRI2,2042,1.0
FRI2,2043,1.0
FRI2,2044,1.0
FRI2,2045,1.0
FRI2,2046,1.0
FRI2,2047,1.0
FRI2,2048,1.0
FRI2,2049,1.0
FRI2,2050,1.0
FRD2,2022,1.0
FRD2,2023,1.0
FRD2,2024,1.0
FRD2,2025,1.0
FRD2,2026,1.0
FRD2,2027,1.0
FRD2,2028,1.0
FRD2,2029,1.0
FRD2,2030,1.0
FRD2,2031,1.0
FRD2,2032,1.0
FRD2,2033,1.0
FRD2,2034,1.0
FRD2,2035,1.0
FRD2,2036,1.0
FRD2,2037,1.0
FRD2,2038,1.0
FRD2,2039,1.0
FRD2,2040,1.0
FRD2,2041,1.0
FRD2,2042,1.0
FRD2,2043,1.0
FRD2,2044,1.0
FRD2,2045,1.0
FRD2,2046,1.0
FRD2,2047,1.0
FRD2,2048,1.0
FRD2,2049,1.0
FRD2,2050,1.0
FRI3,2022,1.0
FRI3,2023,1.0
FRI3,2024,1.0
FRI3,2025,1.0
FRI3,2026,1.0
FRI3,2027,1.0
FRI3,2028,1.0
FRI3,2029,1.0
FRI3,2030,1.0
FRI3,2031,1.01758
FRI3,2032,1.03516
FRI3,2033,1.05274
FRI3,2034,1.07032
FRI3,2035,1.0879
FRI3,2036,1.10547
FRI3,2037,1.12305
FRI3,2038,1.14063
FRI3,2039,1.15821
FRI3,2040,1.17579
FRI3,2041,1.17754
FRI3,2042,1.17929
FRI3,2043,1.18104
FRI3,2044,1.18279
FRI3,2045,1.18454
FRI3,2046,1.18629
FRI3,2047,1.18804
FRI3,2048,1.1898
FRI3,2049,1.19155
FRI3,2050,1.1933
FRY4,2022,0.0
FRY4,2023,0.0
FRY4,2024,0.0
FRY4,2025,0.0
FRY4,2026,0.0
FRY4,2027,0.0
FRY4,2028,0.0
FRY4,2029,0.0
FRY4,2030,0.0
FRY4,2031,0.0
FRY4,2032,0.0
FRY4,2033,0.0
FRY4,2034,0.0
FRY4,2035,0.0
FRY4,2036,0.0
FRY4,2037,0.0
FRY4,2038,0.0
FRY4,2039,0.0
FRY4,2040,0.0
FRY4,2041,0.0
FRY4,2042,0.0
FRY4,2043,0.0
FRY4,2044,0.0
FRY4,2045,0.0
FRY4,2046,0.0
FRY4,2047,0.0
FRY4,2048,0.0
FRY4,2049,0.0
FRY4,2050,0.0
FRY5,2022,0.0
FRY5,2023,0.0
FRY5,2024,0.0
FRY5,2025,0.0
FRY5,2026,0.0
FRY5,2027,0.0
FRY5,2028,0.0
FRY5,2029,0.0
FRY5,2030,0.0
FRY5,2031,0.0
FRY5,2032,0.0
FRY5,2033,0.0
FRY5,2034,0.0
FRY5,2035,0.0
FRY5,2036,0.0
FRY5,2037,0.0
FRY5,2038,0.0
FRY5,2039,0.0
FRY5,2040,0.0
FRY5,2041,0.0
FRY5,2042,0.0
FRY5,2043,0.0
FRY5,2044,0.0
FRY5,2045,0.0
FRY5,2046,0.0
FRY5,2047,0.0
FRY5,2048,0.0
FRY5,2049,0.0
FRY5,2050,0.0
MT00,2022,1.0
MT00,2023,1.0
MT00,2024,1.0
MT00,2025,1.0
MT00,2026,1.0
MT00,2027,1.0
MT00,2028,1.0
MT00,2029,1.0
MT00,2030,1.0
MT00,2031,1.0
MT00,2032,1.0
MT00,2033,1.0
MT00,2034,1.0
MT00,2035,1.0
MT00,2036,1.0
MT00,2037,1.0
MT00,2038,1.0
MT00,2039,1.0
MT00,2040,1.0
MT00,2041,1.0
MT00,2042,1.0
MT00,2043,1.0
MT00,2044,1.0
MT00,2045,1.0
MT00,2046,1.0
MT00,2047,1.0
MT00,2048,1.0
MT00,2049,1.0
MT00,2050,1.0
NO02,2022,0.0
NO02,2023,0.0
NO02,2024,0.0
NO02,2025,0.0
NO02,2026,0.0
NO02,2027,0.0
NO02,2028,0.0
NO02,2029,0.0
NO02,2030,0.0
NO02,2031,0.0
NO02,2032,0.0
NO02,2033,0.0
NO02,2034,0.0
NO02,2035,0.0
NO02,2036,0.0
NO02,2037,0.0
NO02,2038,0.0
NO02,2039,0.0
NO02,2040,0.0
NO02,2041,0.0
NO02,2042,0.0
NO02,2043,0.0
NO02,2044,0.0
NO02,2045,0.0
NO02,2046,0.0
NO02,2047,0.0
NO02,2048,0.0
NO02,2049,0.0
NO02,2050,0.0
NO03,2022,0.0
NO03,2023,0.0
NO03,2024,0.0
NO03,2025,0.0
NO03,2026,0.0
NO03,2027,0.0
NO03,2028,0.0
NO03,2029,0.0
NO03,2030,0.0
NO03,2031,0.0
NO03,2032,0.0
NO03,2033,0.0
NO03,2034,0.0
NO03,2035,0.0
NO03,2036,0.0
NO03,2037,0.0
NO03,2038,0.0
NO03,2039,0.0
NO03,2040,0.0
NO03,2041,0.0
NO03,2042,0.0
NO03,2043,0.0
NO03,2044,0.0
NO03,2045,0.0
NO03,2046,0.0
NO03,2047,0.0
NO03,2048,0.0
NO03,2049,0.0
NO03,2050,0.0
NO04,2022,0.0
NO04,2023,0.0
NO04,2024,0.0
NO04,2025,0.0
NO04,2026,0.0
NO04,2027,0.0
NO04,2028,0.0
NO04,2029,0.0
NO04,2030,0.0
NO04,2031,0.0
NO04,2032,0.0
NO04,2033,0.0
NO04,2034,0.0
NO04,2035,0.0
NO04,2036,0.0
NO04,2037,0.0
NO04,2038,0.0
NO04,2039,0.0
NO04,2040,0.0
NO04,2041,0.0
NO04,2042,0.0
NO04,2043,0.0
NO04,2044,0.0
NO04,2045,0.0
NO04,2046,0.0
NO04,2047,0.0
NO04,2048,0.0
NO04,2049,0.0
NO04,2050,0.0
NO05,2022,0.0
NO05,2023,0.0
NO05,2024,0.0
NO05,2025,0.0
NO05,2026,0.0
NO05,2027,0.0
NO05,2028,0.0
NO05,2029,0.0
NO05,2030,0.0
NO05,2031,0.0
NO05,2032,0.0
NO05,2033,0.0
NO05,2034,0.0
NO05,2035,0.0
NO05,2036,0.0
NO05,2037,0.0
NO05,2038,0.0
NO05,2039,0.0
NO05,2040,0.0
NO05,2041,0.0
NO05,2042,0.0
NO05,2043,0.0
NO05,2044,0.0
NO05,2045,0.0
NO05,2046,0.0
NO05,2047,0.0
NO05,2048,0.0
NO05,2049,0.0
NO05,2050,0.0
NO06,2022,0.0
NO06,2023,0.0
NO06,2024,0.0
NO06,2025,0.0
NO06,2026,0.0
NO06,2027,0.0
NO06,2028,0.0
NO06,2029,0.0
NO06,2030,0.0
NO06,2031,0.0
NO06,2032,0.0
NO06,2033,0.0
NO06,2034,0.0
NO06,2035,0.0
NO06,2036,0.0
NO06,2037,0.0
NO06,2038,0.0
NO06,2039,0.0
NO06,2040,0.0
NO06,2041,0.0
NO06,2042,0.0
NO06,2043,0.0
NO06,2044,0.0
NO06,2045,0.0
NO06,2046,0.0
NO06,2047,0.0
NO06,2048,0.0
NO06,2049,0.0
NO06,2050,0.0
NO07,2022,0.0
NO07,2023,0.0
NO07,2024,0.0
NO07,2025,0.0
NO07,2026,0.0
NO07,2027,0.0
NO07,2028,0.0
NO07,2029,0.0
NO07,2030,0.0
NO07,2031,0.0
NO07,2032,0.0
NO07,2033,0.0
NO07,2034,0.0
NO07,2035,0.0
NO07,2036,0.0
NO07,2037,0.0
NO07,2038,0.0
NO07,2039,0.0
NO07,2040,0.0
NO07,2041,0.0
NO07,2042,0.0
NO07,2043,0.0
NO07,2044,0.0
NO07,2045,0.0
NO07,2046,0.0
NO07,2047,0.0
NO07,2048,0.0
NO07,2049,0.0
NO07,2050,0.0
ITI1,2022,1.0
ITI1,2023,0.99278
ITI1,2024,0.98555
ITI1,2025,0.97833
ITI1,2026,0.9711
ITI1,2027,0.96388
ITI1,2028,0.95666
ITI1,2029,0.94943
ITI1,2030,0.94221
ITI1,2031,0.94221
ITI1,2032,0.94221
ITI1,2033,0.94221
ITI1,2034,0.94221
ITI1,2035,0.94221
ITI1,2036,0.94221
ITI1,2037,0.94221
ITI1,2038,0.94221
ITI1,2039,0.94221
ITI1,2040,0.94221
ITI1,2041,0.94221
ITI1,2042,0.94221
ITI1,2043,0.94221
ITI1,2044,0.94221
ITI1,2045,0.94221
ITI1,2046,0.94221
ITI1,2047,0.94221
ITI1,2048,0.94221
ITI1,2049,0.94221
ITI1,2050,0.94221
ITI2,2022,1.0
ITI2,2023,0.98866
ITI2,2024,0.97733
ITI2,2025,0.96599
ITI2,2026,0.95466
ITI2,2027,0.94332
ITI2,2028,0.93198
ITI2,2029,0.92065
ITI2,2030,0.90931
ITI2,2031,0.90931
ITI2,2032,0.90931
ITI2,2033,0.90931
ITI2,2034,0.90931
ITI2,2035,0.90931
ITI2,2036,0.90931
ITI2,2037,0.90931
ITI2,2038,0.90931
ITI2,2039,0.90931
ITI2,2040,0.90931
ITI2,2041,0.90931
ITI2,2042,0.90931
ITI2,2043,0.90931
ITI2,2044,0.90931
ITI2,2045,0.90931
ITI2,2046,0.90931
ITI2,2047,0.90931
ITI2,2048,0.90931
ITI2,2049,0.90931
ITI2,2050,0.90931
NL11,2022,1.0
NL11,2023,1.00341
NL11,2024,1.00683
NL11,2025,1.01024
NL11,2026,1.01366
NL11,2027,1.01707
NL11,2028,1.02049
NL11,2029,1.0239
NL11,2030,1.02732
NL11,2031,1.02732
NL11,2032,1.02732
NL11,2033,1.02732
NL11,2034,1.02732
NL11,2035,1.02732
NL11,2036,1.02732
NL11,2037,1.02732
NL11,2038,1.02732
NL11,2039,1.02732
NL11,2040,1.02732
NL11,2041,1.03073
NL11,2042,1.03415
NL11,2043,1.03756
NL11,2044,1.04098
NL11,2045,1.04439
NL11,2046,1.04781
NL11,2047,1.05122
NL11,2048,1.05464
NL11,2049,1.05805
NL11,2050,1.06146
NL12,2022,1.0
NL12,2023,1.00818
NL12,2024,1.01636
NL12,2025,1.02453
NL12,2026,1.03271
NL12,2027,1.04089
NL12,2028,1.04907
NL12,2029,1.05724
NL12,2030,1.06542
NL12,2031,1.06815
NL12,2032,1.07087
NL12,2033,1.0736
NL12,2034,1.07633
NL12,2035,1.07905
NL12,2036,1.08178
NL12,2037,1.0845
NL12,2038,1.08723
NL12,2039,1.08995
NL12,2040,1.09268
NL12,2041,1.09813
NL12,2042,1.10358
NL12,2043,1.10904
NL12,2044,1.11449
NL12,2045,1.11994
NL12,2046,1.12539
NL12,2047,1.13084
NL12,2048,1.1363
NL12,2049,1.14175
NL12,2050,1.1472
NL13,2022,1.0
NL13,2023,1.00242
NL13,2024,1.00484
NL13,2025,1.00726
NL13,2026,1.00968
NL13,2027,1.0121
NL13,2028,1.01452
NL13,2029,1.01694
NL13,2030,1.01936
NL13,2031,1.01936
NL13,2032,1.01936
NL13,2033,1.01936
NL13,2034,1.01936
NL13,2035,1.01936
NL13,2036,1.01936
NL13,2037,1.01936
NL13,2038,1.01936
NL13,2039,1.01936
NL13,2040,1.01936
NL13,2041,1.01936
NL13,2042,1.01936
NL13,2043,1.01936
NL13,2044,1.01936
NL13,2045,1.01936
NL13,2046,1.01936
NL13,2047,1.01936
NL13,2048,1.01936
NL13,2049,1.01936
NL13,2050,1.01936
ITI3,2022,1.0
ITI3,2023,0.99369
ITI3,2024,0.98738
ITI3,2025,0.98106
ITI3,2026,0.97475
ITI3,2027,0.96844
ITI3,2028,0.96213
ITI3,2029,0.95582
ITI3,2030,0.9495
ITI3,2031,0.94319
ITI3,2032,0.93688
ITI3,2033,0.93057
ITI3,2034,0.92425
ITI3,2035,0.91794
ITI3,2036,0.91163
ITI3,2037,0.90532
ITI3,2038,0.89901
ITI3,2039,0.89269
ITI3,2040,0.88638
ITI3,2041,0.88638
ITI3,2042,0.88638
ITI3,2043,0.88638
ITI3,2044,0.88638
ITI3,2045,0.88638
ITI3,2046,0.88638
ITI3,2047,0.88638
ITI3,2048,0.88638
ITI3,2049,0.88638
ITI3,2050,0.88638
LT01,2022,1.0
LT01,2023,1.0144
LT01,2024,1.0288
LT01,2025,1.04321
LT01,2026,1.05761
LT01,2027,1.07201
LT01,2028,1.08641
LT01,2029,1.10081
LT01,2030,1.11522
LT01,2031,1.12426
LT01,2032,1.13331
LT01,2033,1.14236
LT01,2034,1.15141
LT01,2035,1.16046
LT01,2036,1.16951
LT01,2037,1.17855
LT01,2038,1.1876
LT01,2039,1.19665
LT01,2040,1.2057
LT01,2041,1.21475
LT01,2042,1.22379
LT01,2043,1.23284
LT01,2044,1.24189
LT01,2045,1.25094
LT01,2046,1.25999
LT01,2047,1.26904
LT01,2048,1.27808
LT01,2049,1.28713
LT01,2050,1.29618
NL21,2022,1.0
NL21,2023,0.99047
NL21,2024,0.98094
NL21,2025,0.97141
NL21,2026,0.96188
NL21,2027,0.95235
NL21,2028,0.94282
NL21,2029,0.93329
NL21,2030,0.92376
NL21,2031,0.92376
NL21,2032,0.92376
NL21,2033,0.92376
NL21,2034,0.92376
NL21,2035,0.92376
NL21,2036,0.92376
NL21,2037,0.92376
NL21,2038,0.92376
NL21,2039,0.92376
NL21,2040,0.92376
NL21,2041,0.92376
NL21,2042,0.92376
NL21,2043,0.92376
NL21,2044,0.92376
NL21,2045,0.92376
NL21,2046,0.92376
NL21,2047,0.92376
NL21,2048,0.92376
NL21,2049,0.92376
NL21,2050,0.92376
NL22,2022,1.0
NL22,2023,0.99367
NL22,2024,0.98733
NL22,2025,0.981
NL22,2026,0.97466
NL22,2027,0.96833
NL22,2028,0.96199
NL22,2029,0.95566
NL22,2030,0.94933
NL22,2031,0.94299
NL22,2032,0.93666
NL22,2033,0.93032
NL22,2034,0.92399
NL22,2035,0.91766
NL22,2036,0.91132
NL22,2037,0.90499
NL22,2038,0.89865
NL22,2039,0.89232
NL22,2040,0.88598
NL22,2041,0.87332
NL22,2042,0.86065
NL22,2043,0.84798
NL22,2044,0.83531
NL22,2045,0.82264
NL22,2046,0.80997
NL22,2047,0.79731
NL22,2048,0.78464
NL22,2049,0.77197
NL22,2050,0.7593
ITI4,2022,1.0
ITI4,2023,0.96176
ITI4,2024,0.92352
ITI4,2025,0.88528
ITI4,2026,0.84704
ITI4,2027,0.8088
ITI4,2028,0.77056
ITI4,2029,0.73232
ITI4,2030,0.69408
ITI4,2031,0.69061
ITI4,2032,0.68715
ITI4,2033,0.68369
ITI4,2034,0.68022
ITI4,2035,0.67676
ITI4,2036,0.6733
ITI4,2037,0.66983
ITI4,2038,0.66637
ITI4,2039,0.66291
ITI4,2040,0.65945
ITI4,2041,0.65598
ITI4,2042,0.65252
ITI4,2043,0.64906
ITI4,2044,0.64559
ITI4,2045,0.64213
ITI4,2046,0.63867
ITI4,2047,0.6352
ITI4,2048,0.63174
ITI4,2049,0.62828
ITI4,2050,0.62482
NL23,2022,1.0
NL23,2023,1.0
NL23,2024,1.0
NL23,2025,1.0
NL23,2026,1.0
NL23,2027,1.0
NL23,2028,1.0
NL23,2029,1.0
NL23,2030,1.0
NL23,2031,1.00767
NL23,2032,1.01533
NL23,2033,1.023
NL23,2034,1.03067
NL23,2035,1.03834
NL23,2036,1.046
NL23,2037,1.05367
NL23,2038,1.06134
NL23,2039,1.069
NL23,2040,1.07667
NL23,2041,1.08434
NL23,2042,1.09201
NL23,2043,1.09967
NL23,2044,1.10734
NL23,2045,1.11501
NL23,2046,1.12268
NL23,2047,1.13034
NL23,2048,1.13801
NL23,2049,1.14568
NL23,2050,1.15334
NL31,2022,1.0
NL31,2023,1.0
NL31,2024,1.0
NL31,2025,1.0
NL31,2026,1.0
NL31,2027,1.0
NL31,2028,1.0
NL31,2029,1.0
NL31,2030,1.0
NL31,2031,1.0
NL31,2032,1.0
NL31,2033,1.0
NL31,2034,1.0
NL31,2035,1.0
NL31,2036,1.0
NL31,2037,1.0
NL31,2038,1.0
NL31,2039,1.0
NL31,2040,1.0
NL31,2041,1.0
NL31,2042,1.0
NL31,2043,1.0
NL31,2044,1.0
NL31,2045,1.0
NL31,2046,1.0
NL31,2047,1.0
NL31,2048,1.0
NL31,2049,1.0
NL31,2050,1.0
NL32,2022,1.0
NL32,2023,1.0
NL32,2024,1.0
NL32,2025,1.0
NL32,2026,1.0
NL32,2027,1.0
NL32,2028,1.0
NL32,2029,1.0
NL32,2030,1.0
NL32,2031,1.0
NL32,2032,1.0
NL32,2033,1.0
NL32,2034,1.0
NL32,2035,1.0
NL32,2036,1.0
NL32,2037,1.0
NL32,2038,1.0
NL32,2039,1.0
NL32,2040,1.0
NL32,2041,1.0
NL32,2042,1.0
NL32,2043,1.0
NL32,2044,1.0
NL32,2045,1.0
NL32,2046,1.0
NL32,2047,1.0
NL32,2048,1.0
NL32,2049,1.0
NL32,2050,1.0
NL33,2022,1.0
NL33,2023,1.0
NL33,2024,1.0
NL33,2025,1.0
NL33,2026,1.0
NL33,2027,1.0
NL33,2028,1.0
NL33,2029,1.0
NL33,2030,1.0
NL33,2031,1.0
NL33,2032,1.0
NL33,2033,1.0
NL33,2034,1.0
NL33,2035,1.0
NL33,2036,1.0
NL33,2037,1.0
NL33,2038,1.0
NL33,2039,1.0
NL33,2040,1.0
NL33,2041,1.0
NL33,2042,1.0
NL33,2043,1.0
NL33,2044,1.0
NL33,2045,1.0
NL33,2046,1.0
NL33,2047,1.0
NL33,2048,1.0
NL33,2049,1.0
NL33,2050,1.0
NL34,2022,1.0
NL34,2023,1.0
NL34,2024,1.0
NL34,2025,1.0
NL34,2026,1.0
NL34,2027,1.0
NL34,2028,1.0
NL34,2029,1.0
NL34,2030,1.0
NL34,2031,1.0
NL34,2032,1.0
NL34,2033,1.0
NL34,2034,1.0
NL34,2035,1.0
NL34,2036,1.0
NL34,2037,1.0
NL34,2038,1.0
NL34,2039,1.0
NL34,2040,1.0
NL34,2041,1.0
NL34,2042,1.0
NL34,2043,1.0
NL34,2044,1.0
NL34,2045,1.0
NL34,2046,1.0
NL34,2047,1.0
NL34,2048,1.0
NL34,2049,1.0
NL34,2050,1.0
NL41,2022,1.0
NL41,2023,0.99758
NL41,2024,0.99516
NL41,2025,0.99274
NL41,2026,0.99032
NL41,2027,0.9879
NL41,2028,0.98548
NL41,2029,0.98306
NL41,2030,0.98063
NL41,2031,0.97795
NL41,2032,0.97526
NL41,2033,0.97257
NL41,2034,0.96988
NL41,2035,0.96719
NL41,2036,0.9645
NL41,2037,0.96182
NL41,2038,0.95913
NL41,2039,0.95644
NL41,2040,0.95375
NL41,2041,0.94837
NL41,2042,0.943
NL41,2043,0.93762
NL41,2044,0.93224
NL41,2045,0.92687
NL41,2046,0.92149
NL41,2047,0.91611
NL41,2048,0.91074
NL41,2049,0.90536
NL41,2050,0.89998
NL42,2022,1.0
NL42,2023,1.0
NL42,2024,1.0
NL42,2025,1.0
NL42,2026,1.0
NL42,2027,1.0
NL42,2028,1.0
NL42,2029,1.0
NL42,2030,1.0
NL42,2031,0.9931
NL42,2032,0.98619
NL42,2033,0.97929
NL42,2034,0.97239
NL42,2035,0.96548
NL42,2036,0.95858
NL42,2037,0.95167
NL42,2038,0.94477
NL42,2039,0.93787
NL42,2040,0.93096
NL42,2041,0.92406
NL42,2042,0.91716
NL42,2043,0.91025
NL42,2044,0.90335
NL42,2045,0.89645
NL42,2046,0.88954
NL42,2047,0.88264
NL42,2048,0.87573
NL42,2049,0.86883
NL42,2050,0.86193
LT02,2022,1.0
LT02,2023,1.0144
LT02,2024,1.0288
LT02,2025,1.04321
LT02,2026,1.05761
LT02,2027,1.07201
LT02,2028,1.08641
LT02,2029,1.10081
LT02,2030,1.11522
LT02,2031,1.12426
LT02,2032,1.13331
LT02,2033,1.14236
LT02,2034,1.15141
LT02,2035,1.16046
LT02,2036,1.16951
LT02,2037,1.17855
LT02,2038,1.1876
LT02,2039,1.19665
LT02,2040,1.2057
LT02,2041,1.21475
LT02,2042,1.22379
LT02,2043,1.23284
LT02,2044,1.24189
LT02,2045,1.25094
LT02,2046,1.25999
LT02,2047,1.26904
LT02,2048,1.27808
LT02,2049,1.28713
LT02,2050,1.29618
NO01,2022,0.0
NO01,2023,0.0
NO01,2024,0.0
NO01,2025,0.0
NO01,2026,0.0
NO01,2027,0.0
NO01,2028,0.0
NO01,2029,0.0
NO01,2030,0.0
NO01,2031,0.0
NO01,2032,0.0
NO01,2033,0.0
NO01,2034,0.0
NO01,2035,0.0
NO01,2036,0.0
NO01,2037,0.0
NO01,2038,0.0
NO01,2039,0.0
NO01,2040,0.0
NO01,2041,0.0
NO01,2042,0.0
NO01,2043,0.0
NO01,2044,0.0
NO01,2045,0.0
NO01,2046,0.0
NO01,2047,0.0
NO01,2048,0.0
NO01,2049,0.0
NO01,2050,0.0
ITH4,2022,1.0
ITH4,2023,0.98737
ITH4,2024,0.97474
ITH4,2025,0.96211
ITH4,2026,0.94948
ITH4,2027,0.93685
ITH4,2028,0.92422
ITH4,2029,0.91159
ITH4,2030,0.89896
ITH4,2031,0.89358
ITH4,2032,0.8882
ITH4,2033,0.88282
ITH4,2034,0.87744
ITH4,2035,0.87206
ITH4,2036,0.86668
ITH4,2037,0.8613
ITH4,2038,0.85592
ITH4,2039,0.85054
ITH4,2040,0.84516
ITH4,2041,0.83978
ITH4,2042,0.8344
ITH4,2043,0.82902
ITH4,2044,0.82364
ITH4,2045,0.81826
